,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11354,11024,10844,45,10,1,0.009,0.025,0.054
1,Andhra Pradesh,2470123,2398367,2359096,9628,2190,38,0.009,0.025,0.054
2,Arunachal Pradesh,70639,68587,67464,276,63,1,0.009,0.025,0.054
3,Assam,787898,765010,752484,3071,698,13,0.009,0.025,0.054
4,Bihar,899116,872997,858702,3505,797,15,0.009,0.025,0.054
5,Chandigarh,104928,101880,100212,409,93,3,0.009,0.025,0.054
6,Chhattisgarh,1243763,1207632,1187858,4848,1102,20,0.009,0.025,0.054
7,Dadra and Nagar Haveli and Daman and Diu,12241,11886,11691,49,11,0,0.009,0.025,0.054
8,Delhi,2119876,2058294,2024591,8264,1879,33,0.009,0.025,0.054
9,Goa,273652,265702,261351,1068,242,5,0.009,0.025,0.054
10,Gujarat,1349241,1310046,1288595,5259,1196,21,0.009,0.025,0.054
11,Haryana,1115889,1083472,1065731,4350,989,17,0.009,0.025,0.054
12,Himachal Pradesh,330231,320638,315388,1287,293,5,0.009,0.025,0.054
13,Jammu and Kashmir,506326,491617,483568,1974,449,8,0.009,0.025,0.054
14,Jharkhand,467368,453791,446361,1822,415,8,0.009,0.025,0.054
15,Karnataka,4301344,4176391,4108006,16767,3812,66,0.009,0.025,0.054
16,Kerala,7212683,7003157,6888485,28114,6391,110,0.009,0.025,0.054
17,Ladakh,31071,30169,29675,121,28,1,0.009,0.025,0.054
18,Lakshadweep,12055,11705,11513,47,11,0,0.009,0.025,0.054
19,Madhya Pradesh,1114040,1081677,1063965,4343,988,17,0.009,0.025,0.054
20,Maharashtra,8593121,8343495,8206876,33495,7614,131,0.009,0.025,0.054
21,Manipur,147763,143471,141122,576,131,3,0.009,0.025,0.054
22,Meghalaya,102210,99240,97616,399,91,3,0.009,0.025,0.054
23,Mizoram,252352,245021,241009,984,224,4,0.009,0.025,0.054
24,Nagaland,38004,36900,36296,148,34,1,0.009,0.025,0.054
25,Odisha,1411559,1370553,1348111,5502,1251,22,0.009,0.025,0.054
26,Puducherry,185590,180199,177248,724,165,3,0.009,0.025,0.054
27,Punjab,828322,804260,791091,3229,734,13,0.009,0.025,0.054
28,Rajasthan,1389291,1348933,1326845,5416,1232,22,0.009,0.025,0.054
29,Sikkim,46805,45446,44702,183,42,1,0.009,0.025,0.054
30,Tamil Nadu,3796095,3685820,3625467,14797,3364,58,0.009,0.025,0.054
31,Telangana,888686,862870,848741,3465,788,14,0.009,0.025,0.054
32,Tripura,114087,110773,108959,445,102,3,0.009,0.025,0.054
33,Uttarakhand,474646,460858,453312,1850,421,8,0.009,0.025,0.054
34,Uttar Pradesh,2247406,2182120,2146389,8760,1992,34,0.009,0.025,0.054
35,West Bengal,2237483,2172485,2136912,8722,1983,34,0.009,0.025,0.054
