,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10830,10329,10087,48,10,1,0.013,0.033,0.075
1,Andhra Pradesh,2512333,2396122,2339990,10988,2323,136,0.013,0.035,0.077
2,Arunachal Pradesh,69446,66233,64682,304,64,4,0.012,0.032,0.071
3,Assam,786452,750074,732503,3440,727,43,0.013,0.035,0.081
4,Bihar,901172,859488,839353,3942,833,49,0.013,0.036,0.083
5,Chandigarh,99051,94469,92256,433,92,6,0.012,0.034,0.075
6,Chhattisgarh,1243842,1186307,1158517,5441,1150,68,0.013,0.034,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12418,11843,11566,55,12,1,0.013,0.036,0.082
8,Delhi,2010538,1917539,1872618,8793,1858,109,0.013,0.035,0.08
9,Goa,264864,252612,246694,1159,245,15,0.013,0.033,0.074
10,Gujarat,1314824,1254005,1224629,5751,1215,71,0.012,0.03,0.06
11,Haryana,1054380,1005608,982051,4612,975,57,0.012,0.033,0.072
12,Himachal Pradesh,303240,289213,282438,1326,281,17,0.011,0.029,0.066
13,Jammu and Kashmir,488387,465796,454885,2137,452,27,0.012,0.032,0.067
14,Jharkhand,470650,448880,438364,2059,435,26,0.013,0.035,0.08
15,Karnataka,4257299,4060374,3965255,18620,3934,229,0.012,0.033,0.068
16,Kerala,6906650,6587176,6432864,30207,6383,372,0.01,0.025,0.05
17,Ladakh,29544,28178,27517,129,28,2,0.011,0.029,0.057
18,Lakshadweep,12261,11694,11420,54,13,1,0.013,0.032,0.076
19,Madhya Pradesh,1105659,1054516,1029812,4836,1022,60,0.011,0.027,0.049
20,Maharashtra,8513711,8119901,7929683,37235,7868,458,0.013,0.034,0.077
21,Manipur,147303,140489,137198,645,137,8,0.012,0.033,0.075
22,Meghalaya,100822,96158,93905,441,94,6,0.012,0.033,0.075
23,Mizoram,208644,198993,194332,913,193,11,0.004,0.005,0.019
24,Nagaland,38130,36367,35515,167,35,3,0.012,0.032,0.074
25,Odisha,1383721,1319716,1288800,6052,1280,75,0.012,0.033,0.073
26,Puducherry,179299,171005,166999,785,166,10,0.013,0.033,0.073
27,Punjab,820303,782359,764031,3588,759,44,0.013,0.035,0.077
28,Rajasthan,1365326,1302171,1271666,5972,1262,74,0.011,0.029,0.058
29,Sikkim,42252,40297,39353,185,40,3,0.013,0.033,0.074
30,Tamil Nadu,3726648,3554268,3471005,16299,3444,201,0.013,0.033,0.071
31,Telangana,849737,810431,791446,3716,785,46,0.013,0.033,0.071
32,Tripura,109629,104558,102108,480,102,6,0.014,0.036,0.084
33,Uttarakhand,469737,448008,437513,2055,435,26,0.012,0.032,0.071
34,Uttar Pradesh,2231866,2128629,2078763,9761,2063,121,0.013,0.034,0.075
35,West Bengal,2185329,2084244,2035418,9558,2020,118,0.013,0.036,0.083
