,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10840,10404,10163,36,5,3,0.013,0.037,0.08
1,Andhra Pradesh,2506759,2405844,2350070,8183,1082,523,0.013,0.036,0.08
2,Arunachal Pradesh,69698,66892,65341,227,31,15,0.013,0.037,0.08
3,Assam,782737,751226,733811,2556,338,164,0.013,0.037,0.08
4,Bihar,897552,861418,841448,2930,388,187,0.013,0.037,0.08
5,Chandigarh,99321,95323,93113,324,44,22,0.013,0.036,0.08
6,Chhattisgarh,1245064,1194940,1167239,4064,538,260,0.013,0.036,0.08
7,Dadra and Nagar Haveli and Daman and Diu,12367,11869,11594,41,5,3,0.013,0.037,0.08
8,Delhi,2014579,1933477,1888654,6577,870,421,0.013,0.036,0.079
9,Goa,265080,254409,248511,866,115,56,0.013,0.036,0.08
10,Gujarat,1322712,1269463,1240033,4318,572,276,0.013,0.036,0.08
11,Haryana,1064224,1021381,997702,3475,460,223,0.013,0.036,0.079
12,Himachal Pradesh,307350,294977,288138,1004,133,64,0.013,0.036,0.079
13,Jammu and Kashmir,490229,470494,459586,1601,212,102,0.013,0.036,0.08
14,Jharkhand,470214,451285,440823,1535,203,99,0.013,0.036,0.08
15,Karnataka,4263686,4092041,3997176,13918,1840,889,0.013,0.036,0.08
16,Kerala,7055347,6771317,6614338,23030,3047,1471,0.013,0.036,0.079
17,Ladakh,30489,29262,28584,100,14,7,0.013,0.036,0.079
18,Lakshadweep,12325,11828,11554,41,6,3,0.013,0.037,0.08
19,Madhya Pradesh,1125049,1079758,1054726,3673,486,235,0.013,0.036,0.08
20,Maharashtra,8508934,8166387,7977066,27775,3674,1775,0.013,0.036,0.08
21,Manipur,148124,142161,138866,484,64,31,0.013,0.036,0.08
22,Meghalaya,101306,97227,94973,331,44,22,0.013,0.036,0.079
23,Mizoram,241021,231318,225955,788,104,51,0.012,0.034,0.073
24,Nagaland,38334,36791,35938,126,17,8,0.013,0.036,0.08
25,Odisha,1391252,1335244,1304289,4542,601,291,0.013,0.036,0.08
26,Puducherry,179174,171961,167974,585,78,37,0.013,0.036,0.08
27,Punjab,820296,787274,769022,2678,355,172,0.013,0.036,0.08
28,Rajasthan,1386349,1330538,1299693,4526,599,290,0.013,0.036,0.08
29,Sikkim,42286,40583,39642,138,19,9,0.013,0.036,0.08
30,Tamil Nadu,3731541,3581319,3498294,12181,1611,778,0.013,0.036,0.08
31,Telangana,854799,820387,801368,2791,370,179,0.013,0.036,0.079
32,Tripura,109025,104636,102210,357,47,23,0.013,0.037,0.08
33,Uttarakhand,472389,453372,442861,1543,205,99,0.013,0.036,0.08
34,Uttar Pradesh,2237708,2147624,2097835,7305,967,467,0.013,0.036,0.08
35,West Bengal,2179886,2092130,2043628,7116,942,455,0.013,0.036,0.08
