,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11230,10982,10844,9,2,3,0.007,0.02,0.044
1,Andhra Pradesh,2441473,2387575,2357375,1960,287,401,0.007,0.02,0.044
2,Arunachal Pradesh,69937,68393,67528,56,9,12,0.007,0.02,0.044
3,Assam,778297,761116,751489,626,92,128,0.007,0.02,0.044
4,Bihar,892098,872404,861369,717,105,147,0.007,0.02,0.044
5,Chandigarh,105036,102717,101418,85,13,17,0.007,0.02,0.044
6,Chhattisgarh,1238844,1211495,1196171,995,146,204,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12092,11825,11676,10,2,3,0.007,0.02,0.044
8,Delhi,2129010,2082010,2055675,1710,251,350,0.007,0.02,0.044
9,Goa,274720,268656,265257,221,32,46,0.007,0.02,0.044
10,Gujarat,1347075,1317337,1300674,1082,159,221,0.007,0.02,0.044
11,Haryana,1125432,1100587,1086666,903,133,185,0.007,0.02,0.044
12,Himachal Pradesh,336853,329417,325250,271,40,56,0.007,0.02,0.044
13,Jammu and Kashmir,502798,491698,485478,404,59,83,0.007,0.02,0.044
14,Jharkhand,462948,452729,447002,372,55,76,0.007,0.02,0.044
15,Karnataka,4265016,4170862,4118106,3424,501,700,0.007,0.02,0.044
16,Kerala,7205293,7046231,6957105,5783,845,1182,0.007,0.02,0.044
17,Ladakh,30879,30197,29815,25,4,5,0.007,0.02,0.044
18,Lakshadweep,11907,11644,11497,10,2,2,0.007,0.02,0.044
19,Madhya Pradesh,1102054,1077725,1064093,885,130,181,0.007,0.02,0.044
20,Maharashtra,8523842,8335672,8230235,6842,1000,1398,0.007,0.02,0.044
21,Manipur,146065,142840,141034,118,17,24,0.007,0.02,0.044
22,Meghalaya,101168,98934,97683,82,13,17,0.007,0.02,0.044
23,Mizoram,249879,244363,241271,201,29,42,0.007,0.02,0.044
24,Nagaland,37585,36756,36291,30,5,7,0.007,0.02,0.044
25,Odisha,1406454,1375406,1358008,1129,165,231,0.007,0.02,0.044
26,Puducherry,185197,181109,178819,149,22,31,0.007,0.02,0.044
27,Punjab,827850,809575,799334,665,97,136,0.007,0.02,0.044
28,Rajasthan,1383588,1353045,1335930,1111,162,227,0.007,0.02,0.044
29,Sikkim,46868,45833,45253,38,6,8,0.007,0.02,0.044
30,Tamil Nadu,3766253,3683110,3636523,3023,442,618,0.007,0.02,0.044
31,Telangana,880859,861414,850518,708,104,145,0.007,0.02,0.044
32,Tripura,113168,110670,109270,92,14,20,0.007,0.02,0.044
33,Uttarakhand,472078,461657,455817,380,56,78,0.007,0.02,0.044
34,Uttar Pradesh,2237895,2188492,2160810,1797,263,367,0.007,0.02,0.044
35,West Bengal,2218116,2169150,2141713,1781,261,365,0.007,0.02,0.044
