,preds_cases_std,preds_cases_7,state,preds_cases,preds_cases_3_std,preds_cases_7_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,148,2357371,Andhra Pradesh,2343639,1497,2070,2348045,0.001,0.003,0.007
1,1,10834,Andaman and Nicobar Islands,10777,8,10,10795,0.001,0.003,0.006
2,5,67742,Arunachal Pradesh,67157,44,60,67345,0.002,0.005,0.01
3,48,753126,Assam,747319,478,661,749183,0.001,0.004,0.009
4,55,864434,Bihar,857057,547,757,859424,0.002,0.005,0.01
5,7,101409,Chandigarh,100858,65,90,101035,0.001,0.003,0.007
6,75,1199655,Chhattisgarh,1190317,760,1052,1193313,0.001,0.004,0.009
7,129,2056612,Delhi,2045325,1307,1807,2048947,0.001,0.003,0.007
8,1,11655,Dadra and Nagar Haveli and Daman and Diu,11602,8,11,11619,0.001,0.002,0.006
9,17,265545,Goa,263974,169,233,264478,0.001,0.003,0.007
10,83,1302221,Gujarat,1294104,827,1144,1296709,0.001,0.003,0.008
11,68,1087971,Haryana,1080551,691,955,1082932,0.001,0.004,0.008
12,21,325350,Himachal Pradesh,323461,207,286,324067,0.001,0.003,0.007
13,31,485912,Jammu and Kashmir,482772,309,426,483779,0.001,0.003,0.008
14,29,448595,Jharkhand,444600,284,393,445882,0.002,0.005,0.011
15,259,4128318,Karnataka,4101993,2620,3623,4110440,0.001,0.003,0.008
16,437,6977731,Kerala,6929316,4423,6120,6944852,0.001,0.004,0.008
17,3,29917,Ladakh,29720,20,27,29783,0.001,0.004,0.008
18,1,11490,Lakshadweep,11427,8,11,11446,0.001,0.003,0.007
19,67,1065739,Madhya Pradesh,1058178,676,935,1060604,0.001,0.004,0.009
20,516,8252868,Maharashtra,8189472,5227,7231,8209814,0.001,0.004,0.009
21,9,141649,Manipur,140291,90,124,140727,0.002,0.005,0.012
22,15,241767,Mizoram,239918,153,213,240512,0.001,0.004,0.009
23,7,98199,Meghalaya,97182,62,86,97508,0.002,0.006,0.013
24,3,36486,Nagaland,36104,24,32,36226,0.002,0.006,0.013
25,85,1360860,Odisha,1350552,862,1193,1353860,0.001,0.004,0.009
26,11,179463,Puducherry,178043,114,158,178498,0.001,0.004,0.01
27,51,800819,Punjab,795021,508,703,796882,0.001,0.004,0.009
28,84,1339788,Rajasthan,1329693,849,1174,1332933,0.001,0.004,0.009
29,3,45281,Sikkim,45019,29,41,45103,0.001,0.003,0.007
30,228,3642323,Tamil Nadu,3616729,2309,3195,3624942,0.001,0.004,0.009
31,54,850925,Telangana,845835,541,747,847468,0.001,0.003,0.007
32,7,109594,Tripura,108742,71,97,109016,0.001,0.004,0.009
33,29,456283,Uttarakhand,453300,290,401,454257,0.001,0.004,0.008
34,136,2163978,Uttar Pradesh,2148933,1372,1898,2153760,0.001,0.004,0.008
35,135,2146871,West Bengal,2130817,1361,1882,2135969,0.001,0.004,0.009
