,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8249,7694,7629,43,3,96,0.024,0.031,0.091
1,Andhra Pradesh,2060995,1922383,1906111,10557,820,23832,0.023,0.031,0.089
2,Arunachal Pradesh,36844,34366,34075,189,15,427,0.021,0.022000000000000002,0.053
3,Assam,537372,501231,496989,2753,214,6214,0.022,0.022000000000000002,0.06
4,Bihar,801532,747625,741297,4106,319,9269,0.025,0.04,0.109
5,Chandigarh,68416,63815,63275,351,28,792,0.025,0.039,0.107
6,Chhattisgarh,1103327,1029123,1020412,5652,439,12758,0.026,0.04,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11710,10923,10830,60,5,136,0.026,0.039,0.108
8,Delhi,1595161,1487879,1475285,8170,635,18445,0.026,0.040999999999999995,0.112
9,Goa,183135,170819,169373,938,73,2118,0.025,0.036000000000000004,0.1
10,Gujarat,915844,854249,847018,4691,365,10590,0.026,0.04,0.11
11,Haryana,854683,797202,790454,4377,341,9884,0.026,0.04,0.111
12,Himachal Pradesh,223200,208188,206426,1144,90,2581,0.025,0.037000000000000005,0.103
13,Jammu and Kashmir,347249,323895,321154,1780,139,4016,0.024,0.035,0.097
14,Jharkhand,383722,357915,354886,1966,153,4438,0.026,0.04,0.11
15,Karnataka,3125580,2915370,2890692,16009,1243,36142,0.024,0.035,0.097
16,Kerala,3128856,2918425,2893722,16026,1244,36180,0.022,0.027999999999999997,0.081
17,Ladakh,22058,20574,20400,113,9,255,0.025,0.036000000000000004,0.099
18,Lakshadweep,10517,9810,9727,54,5,122,0.025,0.034,0.086
19,Madhya Pradesh,879010,819892,812952,4503,350,10164,0.026,0.040999999999999995,0.112
20,Maharashtra,6651957,6204580,6152061,34072,2645,76918,0.024,0.036000000000000004,0.101
21,Manipur,71351,66552,65989,366,29,826,0.017,0.013000000000000001,0.04
22,Meghalaya,50436,47044,46646,259,20,584,0.017,0.005,0.03
23,Mizoram,19607,18289,18134,101,8,227,0.013,0.027999999999999997,0.029
24,Nagaland,27006,25190,24977,139,11,312,0.024,0.032,0.085
25,Odisha,977285,911558,903842,5006,389,11301,0.022,0.027999999999999997,0.08
26,Puducherry,127907,119305,118295,655,51,1480,0.024,0.033,0.091
27,Punjab,659655,615291,610083,3379,263,7628,0.025,0.038,0.105
28,Rajasthan,1059258,988017,979654,5426,422,12249,0.026,0.040999999999999995,0.111
29,Sikkim,21491,20045,19876,111,9,249,0.021,0.02,0.062
30,Tamil Nadu,2697964,2516513,2495212,13819,1073,31197,0.023,0.031,0.081
31,Telangana,682931,637000,631609,3499,272,7897,0.024,0.035,0.095
32,Tripura,69412,64744,64196,356,28,803,0.023,0.025,0.059
33,Uttarakhand,377152,351787,348810,1932,150,4361,0.026,0.039,0.107
34,Uttar Pradesh,1898164,1770503,1755517,9723,756,21949,0.026,0.040999999999999995,0.112
35,West Bengal,1650195,1539211,1526183,8453,657,19082,0.024,0.036000000000000004,0.098
