,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10817,10422,10202,17,3,3,0.011,0.03,0.071
1,Andhra Pradesh,2487233,2396351,2345706,3726,407,360,0.011,0.032,0.075
2,Arunachal Pradesh,69151,66624,65216,104,12,10,0.011,0.032,0.075
3,Assam,776423,748053,732244,1164,128,113,0.011,0.032,0.075
4,Bihar,891032,858474,840331,1336,146,130,0.011,0.032,0.075
5,Chandigarh,99748,96103,94072,150,17,15,0.011,0.03,0.071
6,Chhattisgarh,1235965,1190803,1165636,1852,202,180,0.011,0.032,0.075
7,Dadra and Nagar Haveli and Daman and Diu,12264,11816,11566,19,3,2,0.012,0.033,0.075
8,Delhi,2060272,1984990,1943039,3087,337,299,0.011,0.03,0.07
9,Goa,264920,255240,249845,397,44,39,0.011,0.031,0.072
10,Gujarat,1315901,1267818,1241024,1972,215,191,0.011,0.032,0.074
11,Haryana,1082181,1042639,1020604,1621,177,157,0.011,0.031,0.071
12,Himachal Pradesh,305936,294757,288528,459,51,45,0.011,0.032,0.075
13,Jammu and Kashmir,487176,469375,459455,730,80,71,0.011,0.032,0.075
14,Jharkhand,466848,449790,440284,700,76,68,0.011,0.032,0.075
15,Karnataka,4245582,4090450,4004002,6361,693,615,0.011,0.032,0.074
16,Kerala,7073518,6815055,6671024,10598,1156,1025,0.011,0.031,0.072
17,Ladakh,30349,29241,28622,46,5,5,0.011,0.032,0.074
18,Lakshadweep,12222,11776,11527,19,3,2,0.011,0.033,0.075
19,Madhya Pradesh,1118558,1077686,1054911,1676,183,162,0.011,0.032,0.075
20,Maharashtra,8506262,8195448,8022243,12744,1390,1232,0.011,0.031,0.072
21,Manipur,147112,141737,138741,221,25,22,0.011,0.032,0.075
22,Meghalaya,100624,96947,94898,151,17,15,0.011,0.032,0.075
23,Mizoram,245178,236219,231227,367,41,37,0.011,0.032,0.074
24,Nagaland,38055,36665,35890,58,7,5,0.011,0.032,0.075
25,Odisha,1381509,1331030,1302899,2070,226,200,0.011,0.032,0.075
26,Puducherry,178005,171500,167876,267,30,27,0.011,0.032,0.074
27,Punjab,816035,786217,769602,1223,133,119,0.011,0.032,0.074
28,Rajasthan,1379671,1329258,1301166,2067,225,201,0.011,0.032,0.075
29,Sikkim,42011,40475,39620,63,8,7,0.011,0.032,0.075
30,Tamil Nadu,3709682,3574132,3498596,5558,606,537,0.011,0.032,0.074
31,Telangana,853285,822107,804732,1279,140,124,0.011,0.031,0.073
32,Tripura,108144,104193,101990,162,18,16,0.011,0.032,0.075
33,Uttarakhand,469780,452614,443048,704,77,68,0.011,0.032,0.075
34,Uttar Pradesh,2234358,2152716,2107220,3348,365,324,0.011,0.032,0.074
35,West Bengal,2167276,2088085,2043955,3248,354,314,0.011,0.032,0.074
