,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11219,10975,10839,27,5,2,0.007,0.02,0.044
1,Andhra Pradesh,2438988,2385953,2356456,5586,1153,256,0.007,0.02,0.044
2,Arunachal Pradesh,69865,68346,67501,160,34,8,0.007,0.02,0.044
3,Assam,777501,760595,751191,1781,367,82,0.007,0.02,0.044
4,Bihar,891183,871805,861026,2042,421,94,0.007,0.02,0.044
5,Chandigarh,104930,102648,101379,241,50,12,0.007,0.02,0.044
6,Chhattisgarh,1237577,1210667,1195699,2835,585,130,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12080,11817,11671,28,6,1,0.007,0.02,0.044
8,Delhi,2126857,2080610,2054887,4871,1005,223,0.007,0.02,0.044
9,Goa,274506,268537,265217,629,131,29,0.007,0.02,0.044
10,Gujarat,1345767,1316504,1300228,3083,636,141,0.007,0.02,0.044
11,Haryana,1124287,1099840,1086242,2575,532,118,0.007,0.02,0.044
12,Himachal Pradesh,336506,329190,325119,771,160,36,0.007,0.02,0.044
13,Jammu and Kashmir,502285,491363,485288,1151,237,53,0.007,0.02,0.044
14,Jharkhand,462489,452433,446839,1060,219,49,0.007,0.02,0.044
15,Karnataka,4261301,4168641,4117103,9759,2014,446,0.007,0.02,0.044
16,Kerala,7204222,7047570,6960441,16499,3403,754,0.007,0.02,0.043
17,Ladakh,30847,30176,29803,71,15,4,0.007,0.02,0.044
18,Lakshadweep,11895,11636,11492,27,6,2,0.007,0.02,0.044
19,Madhya Pradesh,1100928,1076988,1063674,2521,521,116,0.007,0.02,0.044
20,Maharashtra,8515295,8330134,8227149,19501,4023,891,0.007,0.02,0.044
21,Manipur,145916,142743,140978,335,69,15,0.007,0.02,0.044
22,Meghalaya,101063,98866,97644,232,48,11,0.007,0.02,0.044
23,Mizoram,249621,244194,241175,572,119,27,0.007,0.02,0.044
24,Nagaland,37547,36730,36276,86,19,5,0.007,0.02,0.044
25,Odisha,1405012,1374461,1357468,3219,664,148,0.007,0.02,0.044
26,Puducherry,185072,181048,178810,425,88,20,0.007,0.02,0.044
27,Punjab,827011,809028,799026,1895,392,87,0.007,0.02,0.044
28,Rajasthan,1382193,1352138,1335422,3166,654,145,0.007,0.02,0.044
29,Sikkim,46819,45801,45235,108,23,5,0.007,0.02,0.044
30,Tamil Nadu,3762644,3680827,3635321,8617,1777,394,0.007,0.02,0.044
31,Telangana,880020,860884,850241,2016,416,92,0.007,0.02,0.044
32,Tripura,113051,110593,109226,259,54,13,0.007,0.02,0.044
33,Uttarakhand,471592,461338,455634,1080,223,50,0.007,0.02,0.044
34,Uttar Pradesh,2235610,2186997,2159959,5121,1057,234,0.007,0.02,0.044
35,West Bengal,2215847,2167664,2140866,5075,1047,232,0.007,0.02,0.044
