,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11207,10976,10840,24,24,2,0.007,0.021,0.043
1,Andhra Pradesh,2436363,2386111,2356626,5194,5087,341,0.007,0.021,0.043
2,Arunachal Pradesh,69791,68351,67506,150,146,10,0.007,0.021,0.043
3,Assam,776668,760649,751250,1657,1622,109,0.007,0.021,0.043
4,Bihar,890230,871869,861095,1898,1859,125,0.007,0.021,0.043
5,Chandigarh,104816,102654,101386,224,220,15,0.007,0.021,0.043
6,Chhattisgarh,1236251,1210752,1195791,2636,2581,173,0.007,0.021,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12067,11818,11672,27,25,3,0.007,0.021,0.043
8,Delhi,2124553,2080732,2055021,4530,4435,297,0.007,0.021,0.043
9,Goa,274145,268491,265173,585,573,39,0.007,0.021,0.043
10,Gujarat,1344254,1316527,1300259,2866,2806,188,0.007,0.021,0.043
11,Haryana,1123076,1099912,1086320,2395,2345,157,0.007,0.021,0.043
12,Himachal Pradesh,336148,329214,325146,717,702,47,0.007,0.021,0.043
13,Jammu and Kashmir,501745,491396,485324,1070,1048,71,0.007,0.021,0.043
14,Jharkhand,461975,452446,446856,985,965,65,0.007,0.021,0.043
15,Karnataka,4256062,4168278,4116770,9073,8885,594,0.007,0.021,0.043
16,Kerala,7190094,7041792,6954777,15327,15010,1005,0.007,0.021,0.043
17,Ladakh,30814,30179,29805,66,65,5,0.007,0.021,0.043
18,Lakshadweep,11882,11638,11493,26,25,2,0.007,0.021,0.043
19,Madhya Pradesh,1099746,1077063,1063754,2345,2296,154,0.007,0.021,0.043
20,Maharashtra,8505997,8330554,8227614,18132,17758,1188,0.007,0.021,0.043
21,Manipur,145759,142753,140989,312,305,21,0.007,0.021,0.043
22,Meghalaya,100956,98873,97651,216,211,15,0.007,0.021,0.043
23,Mizoram,249356,244213,241195,532,522,35,0.007,0.021,0.043
24,Nagaland,37507,36733,36279,80,78,6,0.007,0.021,0.043
25,Odisha,1403509,1374560,1357575,2992,2931,196,0.007,0.021,0.043
26,Puducherry,184810,180998,178761,394,387,26,0.007,0.021,0.043
27,Punjab,826115,809076,799079,1761,1725,116,0.007,0.021,0.043
28,Rajasthan,1380693,1352215,1335506,2944,2883,194,0.007,0.021,0.043
29,Sikkim,46770,45805,45239,100,98,7,0.007,0.021,0.043
30,Tamil Nadu,3758354,3680835,3635351,8012,7847,525,0.007,0.021,0.043
31,Telangana,879013,860883,850245,1874,1835,123,0.007,0.021,0.043
32,Tripura,112931,110602,109235,242,236,16,0.007,0.021,0.043
33,Uttarakhand,471090,461374,455673,1005,984,66,0.007,0.021,0.043
34,Uttar Pradesh,2233209,2187148,2160121,4761,4662,312,0.007,0.021,0.043
35,West Bengal,2213473,2167819,2141031,4719,4621,310,0.007,0.021,0.043
