,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11328,11009,10854,13,4,3,0.008,0.023,0.049
1,Andhra Pradesh,2462675,2393314,2359737,2780,674,564,0.008,0.023,0.049
2,Arunachal Pradesh,70535,68549,67587,80,20,17,0.008,0.023,0.049
3,Assam,785030,762919,752216,887,215,180,0.008,0.023,0.049
4,Bihar,899823,874480,862212,1016,247,206,0.008,0.023,0.049
5,Chandigarh,105935,102951,101507,120,29,25,0.008,0.023,0.049
6,Chhattisgarh,1249579,1214386,1197348,1410,342,286,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12197,11854,11687,14,4,3,0.008,0.023,0.049
8,Delhi,2147112,2086639,2057364,2424,587,492,0.008,0.023,0.049
9,Goa,276977,269177,265400,313,76,63,0.008,0.023,0.049
10,Gujarat,1358646,1320380,1301855,1534,372,312,0.008,0.023,0.049
11,Haryana,1135098,1103129,1087652,1282,311,260,0.008,0.023,0.049
12,Himachal Pradesh,339620,330055,325425,384,94,78,0.008,0.023,0.049
13,Jammu and Kashmir,507130,492847,485932,573,139,116,0.008,0.023,0.049
14,Jharkhand,466957,453805,447439,527,128,107,0.008,0.023,0.049
15,Karnataka,4301647,4180492,4121840,4855,1177,985,0.008,0.023,0.049
16,Kerala,7266787,7062120,6963040,8202,1987,1663,0.008,0.023,0.049
17,Ladakh,31129,30252,29828,35,9,8,0.008,0.023,0.049
18,Lakshadweep,12011,11673,11509,14,4,3,0.008,0.023,0.049
19,Madhya Pradesh,1111406,1080104,1064950,1255,305,255,0.008,0.023,0.049
20,Maharashtra,8595383,8353297,8236102,9701,2351,1967,0.008,0.023,0.049
21,Manipur,147270,143122,141114,167,41,34,0.008,0.023,0.049
22,Meghalaya,102005,99132,97742,116,29,24,0.008,0.023,0.049
23,Mizoram,251992,244895,241459,285,70,58,0.008,0.023,0.049
24,Nagaland,37908,36840,36323,44,11,9,0.008,0.023,0.049
25,Odisha,1418449,1378499,1359159,1601,388,325,0.008,0.023,0.049
26,Puducherry,186786,181525,178979,211,51,44,0.008,0.023,0.049
27,Punjab,833687,810206,798839,942,228,191,0.008,0.023,0.049
28,Rajasthan,1395582,1356275,1337247,1575,382,320,0.008,0.023,0.049
29,Sikkim,47183,45854,45211,54,13,11,0.008,0.023,0.049
30,Tamil Nadu,3798747,3691756,3639962,4288,1039,870,0.008,0.023,0.049
31,Telangana,888330,863310,851198,1003,244,204,0.008,0.023,0.049
32,Tripura,113939,110730,109177,129,32,27,0.008,0.023,0.049
33,Uttarakhand,476117,462707,456215,537,131,109,0.008,0.023,0.049
34,Uttar Pradesh,2257201,2193627,2162851,2548,618,517,0.008,0.023,0.049
35,West Bengal,2236067,2173089,2142600,2524,612,512,0.008,0.023,0.049
