,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7185,6694,6604,16,13,133,0.018000000000000002,0.022000000000000002,0.077
1,Andhra Pradesh,1479070,1378056,1359344,3201,2625,27297,0.006,0.009000000000000001,0.002
2,Arunachal Pradesh,23004,21433,21142,50,42,425,0.012,0.009000000000000001,0.044
3,Assam,340359,317114,312808,737,604,6282,0.001,0.017,0.015
4,Bihar,684868,638094,629429,1482,1215,12639,0.004,0.019,0.043
5,Chandigarh,57978,54018,53285,126,104,1070,0.006,0.015,0.008
6,Chhattisgarh,976102,909438,897089,2113,1732,18014,0.011,0.001,0.009
7,Dadra and Nagar Haveli and Daman and Diu,10087,9398,9270,22,18,186,0.012,0.003,0.014
8,Delhi,1507876,1404895,1385818,3263,2675,27829,0.012,0.006,0.023
9,Goa,139501,129973,128209,302,248,2575,0.004,0.035,0.095
10,Gujarat,786635,732911,722959,1703,1396,14518,0.006,0.013999999999999999,0.013
11,Haryana,715817,666929,657873,1550,1270,13211,0.003,0.026000000000000002,0.05
12,Himachal Pradesh,157372,146625,144634,341,280,2905,0.014,0.055999999999999994,0.118
13,Jammu and Kashmir,251442,234270,231088,544,447,4641,0.002,0.025,0.045
14,Jharkhand,331936,309266,305067,719,590,6126,0.006999999999999999,0.016,0.03
15,Karnataka,2250796,2097075,2068600,4870,3994,41538,0.002,0.03,0.06
16,Kerala,2199604,2049380,2021551,4760,3903,40594,0.003,0.017,0.032
17,Ladakh,17402,16213,15993,38,32,322,0.013,0.01,0.047
18,Lakshadweep,4453,4149,4092,10,8,83,0.022,0.023,0.087
19,Madhya Pradesh,772814,720034,710256,1673,1372,14263,0.008,0.01,0.008
20,Maharashtra,5791278,5395757,5322489,12531,10276,106878,0.014,0.01,0.042
21,Manipur,40663,37886,37372,88,73,751,0.005,0.01,0.014
22,Meghalaya,23008,21437,21146,50,42,425,0.0,0.028999999999999998,0.02
23,Mizoram,8984,8371,8257,20,17,167,0.008,0.027000000000000003,0.054
24,Nagaland,18506,17242,17009,40,33,342,0.005,0.004,0.005
25,Odisha,620130,577777,569932,1342,1101,11445,0.004,0.021,0.032
26,Puducherry,83879,78151,77090,182,150,1548,0.006,0.033,0.056
27,Punjab,513473,478405,471909,1111,912,9476,0.003,0.022000000000000002,0.026
28,Rajasthan,882427,822161,810997,1910,1567,16286,0.001,0.031,0.053
29,Sikkim,11366,10589,10446,25,20,211,0.002,0.017,0.042
30,Tamil Nadu,1608286,1498447,1478100,3480,2854,29681,0.001,0.027000000000000003,0.028
31,Telangana,566825,528113,520942,1227,1006,10461,0.012,0.006,0.037
32,Tripura,43127,40182,39636,94,77,797,0.011,0.008,0.051
33,Uttarakhand,287259,267640,264006,622,510,5302,0.006,0.039,0.111
34,Uttar Pradesh,1727582,1609596,1587739,3738,3066,31883,0.008,0.008,0.009
35,West Bengal,1154627,1075771,1061163,2499,2049,21308,0.002,0.024,0.026
