,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11253,10989,10845,16,5,3,0.008,0.021,0.048
1,Andhra Pradesh,2446459,2388952,2357803,3417,1186,614,0.008,0.021,0.048
2,Arunachal Pradesh,70080,68432,67541,99,34,18,0.008,0.021,0.048
3,Assam,779871,761540,751610,1089,378,196,0.008,0.021,0.048
4,Bihar,893919,872906,861525,1249,433,225,0.008,0.021,0.048
5,Chandigarh,105244,102770,101431,148,51,27,0.008,0.021,0.048
6,Chhattisgarh,1241370,1212190,1196385,1734,602,312,0.008,0.021,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12116,11832,11677,17,7,3,0.008,0.021,0.048
8,Delhi,2133102,2082962,2055803,2979,1034,536,0.008,0.021,0.048
9,Goa,275240,268770,265266,384,133,69,0.008,0.021,0.048
10,Gujarat,1349735,1318008,1300823,1885,655,339,0.008,0.021,0.048
11,Haryana,1127650,1101143,1086786,1575,546,283,0.008,0.021,0.048
12,Himachal Pradesh,337487,329555,325257,471,164,85,0.008,0.021,0.048
13,Jammu and Kashmir,503808,491966,485551,704,244,127,0.008,0.021,0.048
14,Jharkhand,463883,452979,447073,648,225,116,0.008,0.021,0.048
15,Karnataka,4273526,4173073,4118661,5967,2070,1072,0.008,0.021,0.048
16,Kerala,7219350,7049652,6957734,10081,3496,1812,0.008,0.021,0.048
17,Ladakh,30940,30212,29819,44,16,8,0.008,0.021,0.047
18,Lakshadweep,11932,11651,11499,17,6,3,0.008,0.021,0.048
19,Madhya Pradesh,1104091,1078138,1064081,1542,535,278,0.008,0.021,0.048
20,Maharashtra,8539831,8339094,8230363,11924,4136,2143,0.008,0.021,0.048
21,Manipur,146364,142923,141059,205,71,37,0.008,0.021,0.048
22,Meghalaya,101359,98977,97686,142,49,26,0.008,0.021,0.048
23,Mizoram,250386,244501,241313,350,121,63,0.008,0.021,0.048
24,Nagaland,37662,36777,36297,53,19,10,0.008,0.021,0.048
25,Odisha,1409284,1376157,1358213,1968,683,354,0.008,0.021,0.048
26,Puducherry,185569,181208,178845,259,90,47,0.008,0.021,0.048
27,Punjab,828224,808756,798211,1157,401,208,0.008,0.021,0.048
28,Rajasthan,1386410,1353822,1336169,1937,672,348,0.008,0.021,0.048
29,Sikkim,46947,45843,45245,66,23,12,0.008,0.021,0.048
30,Tamil Nadu,3773820,3685113,3637064,5270,1828,947,0.008,0.021,0.048
31,Telangana,882577,861831,850595,1232,428,222,0.008,0.021,0.048
32,Tripura,113392,110727,109283,159,56,29,0.008,0.021,0.048
33,Uttarakhand,473015,461896,455874,661,230,119,0.008,0.021,0.048
34,Uttar Pradesh,2242374,2189665,2161115,3132,1087,563,0.008,0.021,0.048
35,West Bengal,2222215,2169979,2141686,3103,1077,558,0.008,0.021,0.048
