,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8465,8003,7748,1,5,9,0.017,0.048,0.112
1,Andhra Pradesh,2274470,2150295,2082051,203,1315,2347,0.016,0.047,0.11
2,Arunachal Pradesh,60427,57128,55315,5,35,63,0.016,0.047,0.109
3,Assam,667670,631219,611186,60,387,689,0.016,0.047,0.11
4,Bihar,806436,762409,738213,73,466,833,0.017,0.048,0.114
5,Chandigarh,72449,68493,66319,7,43,75,0.017,0.048,0.114
6,Chhattisgarh,1116728,1055760,1022254,100,646,1152,0.017,0.048,0.114
7,Dadra and Nagar Haveli and Daman and Diu,11854,11207,10851,1,7,13,0.017,0.049,0.115
8,Delhi,1598266,1511009,1463054,143,925,1649,0.017,0.048,0.114
9,Goa,195676,184993,179122,18,113,202,0.016,0.047,0.111
10,Gujarat,917441,867352,839826,82,531,947,0.017,0.048,0.114
11,Haryana,856290,809541,783849,77,495,884,0.017,0.048,0.114
12,Himachal Pradesh,242752,229499,222216,22,141,252,0.016,0.046,0.107
13,Jammu and Kashmir,365617,345656,334686,33,211,378,0.016,0.047,0.111
14,Jharkhand,386805,365687,354081,35,224,399,0.017,0.048,0.114
15,Karnataka,3303628,3123266,3024144,295,1910,3408,0.016,0.048,0.112
16,Kerala,5156219,4874714,4720007,460,2982,5319,0.014,0.038,0.086
17,Ladakh,23092,21831,21138,3,14,25,0.016,0.048,0.112
18,Lakshadweep,11511,10882,10537,1,8,13,0.017,0.049,0.114
19,Madhya Pradesh,880373,832309,805894,79,509,908,0.017,0.048,0.114
20,Maharashtra,7269922,6873019,6654892,648,4203,7500,0.017,0.047,0.111
21,Manipur,133306,126028,122028,13,78,138,0.016,0.044,0.102
22,Meghalaya,89867,84961,82265,9,52,93,0.015,0.042,0.097
23,Mizoram,100578,95087,92070,9,58,104,0.004,0.004,0.003
24,Nagaland,34623,32733,31694,3,20,36,0.016,0.046,0.105
25,Odisha,1138385,1076234,1042078,102,658,1174,0.016,0.047,0.11
26,Puducherry,140112,132463,128259,13,82,145,0.016,0.047,0.109
27,Punjab,668234,631751,611702,61,387,690,0.017,0.048,0.114
28,Rajasthan,1060126,1002248,970440,95,614,1094,0.017,0.048,0.114
29,Sikkim,34761,32863,31821,3,20,37,0.016,0.045,0.103
30,Tamil Nadu,2953729,2792470,2703846,264,1708,3047,0.016,0.046,0.109
31,Telangana,739048,698699,676525,66,428,763,0.016,0.047,0.112
32,Tripura,93408,88309,85506,9,54,97,0.016,0.048,0.112
33,Uttarakhand,381590,360757,349308,34,221,394,0.017,0.048,0.114
34,Uttar Pradesh,1899349,1795654,1738666,169,1099,1960,0.017,0.048,0.114
35,West Bengal,1740591,1645563,1593338,155,1007,1796,0.016,0.047,0.111
