,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8476,7993,7758,37,7,5,0.016,0.048,0.109
1,Andhra Pradesh,2284659,2154388,2090929,9907,1767,1462,0.016,0.047,0.108
2,Arunachal Pradesh,60992,57514,55820,265,47,39,0.016,0.047,0.106
3,Assam,672127,633803,615133,2915,520,430,0.016,0.047,0.106
4,Bihar,805938,759984,737598,3495,623,516,0.016,0.048,0.11
5,Chandigarh,72474,68341,66328,315,57,47,0.016,0.048,0.109
6,Chhattisgarh,1116284,1052634,1021627,4841,863,715,0.016,0.048,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11851,11176,10846,52,10,8,0.016,0.048,0.11
8,Delhi,1597715,1506614,1462235,6928,1236,1022,0.016,0.048,0.11
9,Goa,196742,185524,180058,854,153,126,0.016,0.047,0.107
10,Gujarat,917148,864852,839377,3978,709,587,0.016,0.048,0.11
11,Haryana,855898,807095,783321,3712,662,548,0.016,0.048,0.11
12,Himachal Pradesh,245102,231126,224318,1063,190,157,0.015,0.046,0.105
13,Jammu and Kashmir,367073,346143,335947,1592,284,235,0.016,0.047,0.108
14,Jharkhand,386739,364687,353944,1677,300,248,0.016,0.048,0.109
15,Karnataka,3310022,3121286,3029344,14353,2560,2118,0.016,0.048,0.109
16,Kerala,5339160,5034722,4886419,23153,4129,3416,0.014,0.043,0.093
17,Ladakh,23153,21833,21190,101,18,15,0.016,0.048,0.108
18,Lakshadweep,11507,10851,10531,51,10,8,0.016,0.048,0.11
19,Madhya Pradesh,879918,829745,805304,3816,681,563,0.016,0.048,0.11
20,Maharashtra,7306322,6889717,6686773,31682,5649,4674,0.016,0.047,0.107
21,Manipur,135686,127949,124181,589,105,87,0.015,0.045,0.101
22,Meghalaya,91673,86446,83900,399,72,59,0.015,0.045,0.101
23,Mizoram,120769,113882,110528,524,94,78,0.005,0.02,0.034
24,Nagaland,34960,32967,31996,152,28,22,0.015,0.046,0.105
25,Odisha,1146371,1081006,1049164,4971,887,734,0.016,0.046,0.106
26,Puducherry,141151,133103,129182,613,110,91,0.016,0.047,0.106
27,Punjab,668184,630085,611525,2898,517,428,0.016,0.048,0.11
28,Rajasthan,1059447,999038,969610,4595,820,678,0.016,0.048,0.11
29,Sikkim,35189,33182,32205,153,27,23,0.015,0.047,0.105
30,Tamil Nadu,2976021,2806329,2723665,12906,2301,1904,0.016,0.047,0.106
31,Telangana,741843,699544,678938,3217,574,475,0.016,0.047,0.108
32,Tripura,93565,88230,85632,406,73,61,0.016,0.048,0.109
33,Uttarakhand,381537,359782,349184,1654,295,244,0.016,0.048,0.109
34,Uttar Pradesh,1898256,1790018,1737291,8232,1468,1215,0.016,0.048,0.11
35,West Bengal,1751418,1651553,1602904,7595,1355,1121,0.016,0.047,0.106
