,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8442,8005,7769,13,3,5,0.016,0.047,0.103
1,Andhra Pradesh,2278055,2160046,2096191,3362,565,1394,0.016,0.047,0.102
2,Arunachal Pradesh,60825,57674,55969,90,15,38,0.016,0.047,0.102
3,Assam,672107,637290,618451,992,167,411,0.015,0.046,0.1
4,Bihar,801409,759894,737430,1183,199,491,0.016,0.047,0.104
5,Chandigarh,72105,68370,66349,107,18,45,0.016,0.047,0.104
6,Chhattisgarh,1110259,1052745,1021624,1639,276,680,0.016,0.047,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11790,11179,10849,17,3,8,0.016,0.047,0.103
8,Delhi,1589031,1506715,1462174,2345,394,973,0.016,0.047,0.104
9,Goa,196379,186206,180702,290,49,120,0.016,0.047,0.102
10,Gujarat,912200,864945,839376,1346,227,558,0.016,0.047,0.104
11,Haryana,851205,807110,783251,1257,211,522,0.016,0.047,0.104
12,Himachal Pradesh,246022,233277,226381,363,61,151,0.015,0.044,0.098
13,Jammu and Kashmir,366121,347155,336893,541,91,225,0.016,0.046,0.102
14,Jharkhand,384843,364907,354120,568,96,236,0.016,0.047,0.103
15,Karnataka,3296183,3125433,3033039,4864,817,2018,0.016,0.047,0.103
16,Kerala,5432785,5151353,4999069,8016,1347,3325,0.014,0.042,0.09
17,Ladakh,23078,21883,21236,34,6,15,0.016,0.047,0.102
18,Lakshadweep,11441,10848,10528,17,3,8,0.016,0.047,0.104
19,Madhya Pradesh,875027,829699,805172,1292,218,536,0.016,0.047,0.104
20,Maharashtra,7289178,6911580,6707260,10756,1807,4461,0.016,0.046,0.102
21,Manipur,136133,129081,125265,201,34,84,0.016,0.045,0.099
22,Meghalaya,92038,87270,84690,136,23,57,0.016,0.046,0.099
23,Mizoram,130477,123718,120061,193,33,80,0.009,0.034,0.063
24,Nagaland,35019,33205,32223,52,9,22,0.015,0.046,0.1
25,Odisha,1146644,1087245,1055104,1693,285,702,0.015,0.046,0.1
26,Puducherry,141025,133719,129766,209,36,87,0.016,0.046,0.101
27,Punjab,664737,630302,611669,981,165,408,0.016,0.047,0.104
28,Rajasthan,1053449,998878,969349,1555,261,645,0.016,0.047,0.104
29,Sikkim,35216,33391,32404,52,9,22,0.016,0.045,0.099
30,Tamil Nadu,2976145,2821974,2738551,4392,738,1821,0.015,0.046,0.101
31,Telangana,740031,701696,680952,1092,184,453,0.016,0.046,0.102
32,Tripura,93165,88339,85728,138,24,58,0.016,0.047,0.103
33,Uttarakhand,379514,359855,349217,561,95,233,0.016,0.047,0.104
34,Uttar Pradesh,1887567,1789786,1736876,2786,468,1155,0.016,0.047,0.104
35,West Bengal,1751982,1661224,1612115,2585,435,1072,0.015,0.045,0.1
