,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10940,10525,10334,37,14,7,0.011,0.03,0.066
1,Andhra Pradesh,2487378,2392919,2349433,8475,3097,1458,0.011,0.032,0.07
2,Arunachal Pradesh,69187,66560,65350,237,86,42,0.011,0.031,0.069
3,Assam,777214,747699,734111,2649,969,456,0.011,0.032,0.069
4,Bihar,893474,859544,843924,3045,1113,524,0.011,0.031,0.069
5,Chandigarh,100891,97060,95296,344,126,60,0.011,0.031,0.067
6,Chhattisgarh,1237091,1190112,1168485,4215,1541,725,0.011,0.032,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12310,11842,11627,42,16,8,0.011,0.032,0.069
8,Delhi,2076167,1997323,1961026,7074,2584,1217,0.011,0.032,0.069
9,Goa,267189,257042,252371,911,333,157,0.011,0.031,0.067
10,Gujarat,1323357,1273102,1249966,4509,1647,775,0.011,0.031,0.067
11,Haryana,1090681,1049262,1030194,3716,1358,640,0.011,0.031,0.068
12,Himachal Pradesh,307368,295696,290322,1048,383,181,0.011,0.031,0.067
13,Jammu and Kashmir,487887,469359,460829,1663,608,286,0.011,0.032,0.069
14,Jharkhand,467200,449458,441290,1592,582,274,0.011,0.032,0.07
15,Karnataka,4256823,4095169,4020748,14503,5299,2494,0.011,0.032,0.069
16,Kerala,7134204,6863280,6738554,24306,8881,4180,0.011,0.031,0.067
17,Ladakh,30559,29399,28865,105,38,18,0.011,0.032,0.066
18,Lakshadweep,12219,11755,11541,42,15,8,0.012,0.033,0.071
19,Madhya Pradesh,1118980,1076486,1056923,3813,1394,657,0.011,0.032,0.07
20,Maharashtra,8560348,8235266,8085608,29164,10656,5016,0.011,0.031,0.068
21,Manipur,147068,141483,138912,502,184,87,0.011,0.032,0.07
22,Meghalaya,100706,96882,95121,343,126,60,0.011,0.032,0.07
23,Mizoram,245824,236488,232191,838,306,144,0.011,0.031,0.069
24,Nagaland,38044,36600,35934,130,48,23,0.011,0.032,0.07
25,Odisha,1383177,1330651,1306469,4713,1722,811,0.011,0.032,0.069
26,Puducherry,179023,172224,169094,611,223,105,0.011,0.03,0.066
27,Punjab,818062,786996,772694,2787,1019,479,0.011,0.032,0.069
28,Rajasthan,1380351,1327932,1303799,4703,1718,809,0.011,0.032,0.07
29,Sikkim,42090,40491,39756,144,53,25,0.011,0.031,0.069
30,Tamil Nadu,3740301,3598261,3532871,12743,4656,2192,0.011,0.03,0.065
31,Telangana,861341,828632,813573,2935,1073,505,0.011,0.03,0.066
32,Tripura,108082,103977,102088,369,135,63,0.011,0.032,0.07
33,Uttarakhand,470026,452177,443960,1601,585,276,0.011,0.032,0.07
34,Uttar Pradesh,2240730,2155638,2116464,7634,2789,1314,0.011,0.032,0.07
35,West Bengal,2187086,2104031,2065794,7452,2723,1282,0.01,0.029,0.064
