,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10802,10400,10162,19,15,3,0.012,0.036,0.081
1,Andhra Pradesh,2496957,2404013,2349123,4218,3495,646,0.012,0.036,0.081
2,Arunachal Pradesh,69424,66840,65314,118,98,19,0.012,0.036,0.08
3,Assam,779567,750550,733413,1317,1092,202,0.012,0.036,0.081
4,Bihar,893988,860711,841059,1511,1252,232,0.012,0.036,0.081
5,Chandigarh,98976,95292,93116,167,139,26,0.012,0.036,0.08
6,Chhattisgarh,1240301,1194134,1166868,2096,1736,321,0.012,0.036,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12316,11858,11587,22,17,3,0.012,0.036,0.081
8,Delhi,2009287,1934496,1890326,3395,2812,520,0.012,0.036,0.08
9,Goa,264107,254277,248471,446,370,69,0.012,0.036,0.08
10,Gujarat,1317693,1268644,1239677,2226,1845,341,0.012,0.036,0.08
11,Haryana,1061469,1021958,998624,1794,1485,275,0.012,0.036,0.08
12,Himachal Pradesh,306411,295005,288269,518,429,80,0.012,0.036,0.08
13,Jammu and Kashmir,488599,470413,459671,826,684,126,0.012,0.036,0.08
14,Jharkhand,468435,450999,440701,792,656,121,0.012,0.036,0.081
15,Karnataka,4247773,4089659,3996280,7176,5945,1099,0.012,0.036,0.08
16,Kerala,7036147,6774242,6619566,11886,9848,1820,0.012,0.036,0.08
17,Ladakh,30397,29265,28597,52,43,8,0.012,0.036,0.08
18,Lakshadweep,12275,11817,11548,21,17,4,0.012,0.036,0.081
19,Madhya Pradesh,1120816,1079096,1054457,1893,1569,290,0.012,0.036,0.081
20,Maharashtra,8477412,8161860,7975500,14319,11864,2192,0.012,0.036,0.08
21,Manipur,147652,142156,138910,249,207,39,0.012,0.036,0.08
22,Meghalaya,100956,97198,94979,171,142,27,0.012,0.036,0.08
23,Mizoram,243089,234040,228696,411,341,63,0.012,0.035,0.077
24,Nagaland,38198,36776,35936,65,54,10,0.012,0.036,0.08
25,Odisha,1386321,1334718,1304243,2342,1941,359,0.012,0.036,0.08
26,Puducherry,178448,171806,167884,302,251,46,0.012,0.036,0.081
27,Punjab,817264,786843,768877,1381,1145,212,0.012,0.036,0.08
28,Rajasthan,1381220,1329807,1299443,2333,1933,358,0.012,0.036,0.08
29,Sikkim,42137,40569,39643,71,59,11,0.012,0.036,0.081
30,Tamil Nadu,3717135,3578773,3497059,6280,5202,961,0.012,0.036,0.08
31,Telangana,852058,820342,801611,1440,1193,221,0.012,0.036,0.08
32,Tripura,108591,104549,102162,184,153,29,0.012,0.036,0.081
33,Uttarakhand,470732,453210,442862,795,660,122,0.012,0.036,0.08
34,Uttar Pradesh,2229475,2146487,2097477,3766,3120,577,0.012,0.036,0.08
35,West Bengal,2171975,2091128,2043381,3669,3040,562,0.012,0.036,0.08
