,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11294,10943,10718,10,25,4,0.01,0.03,0.066
1,Andhra Pradesh,2489030,2411712,2362043,2030,5341,881,0.011,0.031,0.069
2,Arunachal Pradesh,70995,68790,67373,58,153,25,0.011,0.031,0.068
3,Assam,792723,768099,752280,647,1701,281,0.01,0.031,0.068
4,Bihar,903145,875090,857068,737,1938,320,0.01,0.031,0.068
5,Chandigarh,105158,101892,99793,87,226,37,0.01,0.03,0.066
6,Chhattisgarh,1249928,1211101,1186159,1019,2682,442,0.011,0.031,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12329,11946,11700,10,27,5,0.011,0.031,0.069
8,Delhi,2128914,2062782,2020299,1736,4568,754,0.01,0.03,0.067
9,Goa,272576,264109,258669,223,585,97,0.01,0.03,0.065
10,Gujarat,1352444,1310433,1283444,1104,2902,479,0.01,0.031,0.068
11,Haryana,1119820,1085034,1062688,913,2403,396,0.01,0.03,0.066
12,Himachal Pradesh,330891,320612,314009,271,710,118,0.01,0.03,0.065
13,Jammu and Kashmir,508577,492779,482630,416,1092,181,0.01,0.03,0.066
14,Jharkhand,470706,456084,446692,384,1010,167,0.011,0.031,0.069
15,Karnataka,4313346,4179359,4093285,3518,9254,1526,0.01,0.03,0.067
16,Kerala,7192318,6968900,6825375,5865,15430,2543,0.01,0.031,0.068
17,Ladakh,31104,30138,29517,26,68,12,0.011,0.031,0.067
18,Lakshadweep,12160,11782,11539,10,27,5,0.011,0.031,0.069
19,Madhya Pradesh,1121995,1087142,1064752,915,2408,397,0.01,0.031,0.069
20,Maharashtra,8624201,8356303,8184205,7033,18503,3050,0.01,0.031,0.068
21,Manipur,148782,144160,141191,121,319,53,0.011,0.031,0.069
22,Meghalaya,102695,99505,97455,85,220,37,0.01,0.031,0.068
23,Mizoram,252303,244466,239431,206,541,90,0.01,0.03,0.066
24,Nagaland,38246,37058,36295,32,83,14,0.011,0.031,0.069
25,Odisha,1413417,1369511,1341306,1153,3033,500,0.01,0.031,0.068
26,Puducherry,184014,178298,174626,150,395,66,0.01,0.03,0.067
27,Punjab,833689,807792,791156,681,1789,295,0.01,0.031,0.067
28,Rajasthan,1393329,1350047,1322243,1137,2990,493,0.01,0.03,0.067
29,Sikkim,46496,45052,44124,38,100,17,0.01,0.029,0.062
30,Tamil Nadu,3799663,3681632,3605809,3098,8152,1344,0.01,0.031,0.068
31,Telangana,888307,860714,842987,725,1906,314,0.01,0.03,0.066
32,Tripura,114730,111166,108877,94,247,41,0.011,0.031,0.069
33,Uttarakhand,477273,462447,452923,389,1024,169,0.01,0.031,0.067
34,Uttar Pradesh,2260276,2190064,2144960,1843,4850,800,0.01,0.031,0.068
35,West Bengal,2243825,2174124,2129347,1830,4814,794,0.01,0.031,0.068
