,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10699,10250,9981,25,3,3,0.012,0.035,0.06
1,Andhra Pradesh,2487183,2382672,2320218,5686,573,469,0.012,0.034,0.054
2,Arunachal Pradesh,68352,65480,63763,157,16,13,0.01,0.029,0.05
3,Assam,781313,748483,728863,1787,181,148,0.013,0.036,0.065
4,Bihar,897060,859366,836841,2051,207,169,0.013,0.04,0.076
5,Chandigarh,97820,93710,91253,224,23,19,0.01,0.032,0.055
6,Chhattisgarh,1230099,1178411,1147523,2813,284,232,0.012,0.034,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12345,11827,11517,29,3,3,0.012,0.037,0.075
8,Delhi,1995317,1911475,1861372,4563,460,376,0.013,0.038,0.071
9,Goa,261342,250360,243798,598,61,49,0.011,0.034,0.057
10,Gujarat,1280160,1226368,1194223,2927,295,242,0.007,0.021,0.021
11,Haryana,1038634,994992,968911,2375,240,196,0.011,0.032,0.053
12,Himachal Pradesh,296957,284480,277023,679,69,56,0.013,0.03,0.049
13,Jammu and Kashmir,478708,458593,446573,1095,111,90,0.009,0.024,0.022
14,Jharkhand,467072,447446,435717,1068,108,88,0.013,0.038,0.072
15,Karnataka,4177974,4002418,3897507,9552,963,786,0.009,0.026,0.032
16,Kerala,6661734,6381811,6214532,15231,1536,1253,0.006,0.018,0.023
17,Ladakh,28692,27486,26766,66,8,5,0.006,0.023,0.037
18,Lakshadweep,12119,11609,11305,28,3,3,0.012,0.034,0.061
19,Madhya Pradesh,1066250,1021447,994673,2438,246,201,0.007,0.019,0.023
20,Maharashtra,8426449,8072374,7860782,19265,1942,1584,0.012,0.036,0.065
21,Manipur,145527,139412,135758,334,34,28,0.012,0.035,0.065
22,Meghalaya,99573,95389,92889,228,23,20,0.012,0.034,0.061
23,Mizoram,195340,187132,182226,447,45,37,0.002,0.0,0.001
24,Nagaland,37614,36034,35089,87,9,8,0.012,0.034,0.065
25,Odisha,1364761,1307414,1273145,3121,314,257,0.011,0.034,0.059
26,Puducherry,176748,169321,164883,405,42,34,0.01,0.03,0.047
27,Punjab,811653,777548,757167,1856,188,153,0.012,0.035,0.058
28,Rajasthan,1327033,1271272,1237949,3035,307,249,0.007,0.025,0.033
29,Sikkim,41682,39931,38884,95,10,8,0.012,0.036,0.063
30,Tamil Nadu,3668261,3514123,3422012,8387,845,690,0.01,0.027,0.037
31,Telangana,836182,801046,780049,1912,194,158,0.011,0.031,0.054
32,Tripura,109247,104656,101913,250,26,21,0.014,0.039,0.075
33,Uttarakhand,462221,442798,431192,1058,107,87,0.009,0.03,0.047
34,Uttar Pradesh,2205324,2112658,2057281,5042,509,415,0.012,0.034,0.06
35,West Bengal,2173848,2082504,2027918,4970,501,409,0.013,0.039,0.074
