,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10890,10502,10281,10,8,5,0.01,0.029,0.065
1,Andhra Pradesh,2486186,2397545,2347161,2078,1837,1075,0.011,0.032,0.07
2,Arunachal Pradesh,69098,66634,65234,58,51,30,0.011,0.032,0.07
3,Assam,776180,748507,732777,650,574,336,0.011,0.032,0.07
4,Bihar,891815,860019,841946,746,660,386,0.011,0.032,0.069
5,Chandigarh,100510,96926,94889,85,75,44,0.01,0.03,0.064
6,Chhattisgarh,1236197,1192122,1167069,1034,913,535,0.011,0.032,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12294,11856,11606,11,10,6,0.011,0.031,0.068
8,Delhi,2072068,1998192,1956200,1731,1531,896,0.011,0.031,0.066
9,Goa,266361,256864,251466,223,197,116,0.01,0.03,0.066
10,Gujarat,1319389,1272348,1245610,1103,976,571,0.011,0.031,0.068
11,Haryana,1088078,1049285,1027234,910,804,471,0.011,0.031,0.067
12,Himachal Pradesh,306448,295522,289312,256,227,133,0.011,0.031,0.068
13,Jammu and Kashmir,487358,469982,460105,408,360,211,0.011,0.032,0.069
14,Jharkhand,466818,450174,440714,391,346,203,0.011,0.032,0.07
15,Karnataka,4250865,4099307,4013161,3553,3140,1838,0.011,0.031,0.069
16,Kerala,7109534,6856054,6711976,5942,5251,3074,0.011,0.031,0.066
17,Ladakh,30434,29349,28732,25,22,14,0.011,0.031,0.068
18,Lakshadweep,12218,11782,11535,11,10,5,0.011,0.032,0.07
19,Madhya Pradesh,1118421,1078546,1055880,935,827,484,0.011,0.032,0.07
20,Maharashtra,8541666,8237125,8064025,7137,6309,3692,0.011,0.031,0.067
21,Manipur,147004,141763,138784,124,109,63,0.011,0.032,0.07
22,Meghalaya,100624,97037,94997,85,75,44,0.011,0.032,0.07
23,Mizoram,245351,236604,231632,206,182,107,0.011,0.032,0.069
24,Nagaland,38026,36670,35899,32,28,17,0.011,0.033,0.07
25,Odisha,1381209,1331964,1303973,1155,1021,597,0.011,0.032,0.07
26,Puducherry,178323,171965,168351,150,133,78,0.011,0.031,0.068
27,Punjab,817055,787924,771366,683,604,353,0.011,0.032,0.069
28,Rajasthan,1379798,1330604,1302641,1153,1019,597,0.011,0.032,0.07
29,Sikkim,42011,40513,39662,36,32,19,0.011,0.032,0.07
30,Tamil Nadu,3721596,3588908,3513488,3110,2749,1609,0.011,0.031,0.067
31,Telangana,857736,827155,809772,718,634,371,0.011,0.031,0.066
32,Tripura,108060,104208,102018,91,80,47,0.011,0.032,0.07
33,Uttarakhand,469815,453064,443543,393,348,203,0.011,0.032,0.07
34,Uttar Pradesh,2238715,2158897,2113528,1871,1654,968,0.011,0.032,0.069
35,West Bengal,2173323,2095837,2051793,1816,1606,940,0.01,0.03,0.067
