,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11363,10954,10744,37,10,1,0.01,0.03,0.065
1,Andhra Pradesh,2497451,2407645,2361424,7896,1937,122,0.01,0.03,0.066
2,Arunachal Pradesh,71375,68808,67488,226,56,4,0.01,0.03,0.065
3,Assam,796212,767581,752846,2518,619,39,0.01,0.03,0.065
4,Bihar,908093,875439,858633,2871,705,45,0.01,0.03,0.065
5,Chandigarh,105913,102105,100145,336,83,5,0.01,0.03,0.065
6,Chhattisgarh,1255761,1210605,1187364,3971,974,61,0.01,0.03,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12376,11931,11702,40,10,0,0.01,0.03,0.066
8,Delhi,2139136,2062215,2022626,6763,1660,104,0.01,0.03,0.065
9,Goa,275194,265298,260205,871,214,14,0.01,0.029,0.064
10,Gujarat,1360406,1311487,1286310,4301,1056,67,0.01,0.03,0.065
11,Haryana,1126330,1085828,1064983,3561,874,55,0.01,0.03,0.065
12,Himachal Pradesh,333231,321248,315081,1054,259,17,0.01,0.03,0.065
13,Jammu and Kashmir,511630,493232,483763,1618,397,26,0.01,0.03,0.065
14,Jharkhand,472415,455427,446684,1494,367,23,0.01,0.03,0.066
15,Karnataka,4338878,4182855,4102555,13718,3366,211,0.01,0.03,0.065
16,Kerala,7251105,6990361,6856164,22924,5624,353,0.01,0.029,0.063
17,Ladakh,31311,30185,29605,99,25,2,0.01,0.03,0.065
18,Lakshadweep,12195,11756,11531,39,10,1,0.01,0.03,0.066
19,Madhya Pradesh,1126014,1085523,1064684,3561,874,55,0.01,0.03,0.066
20,Maharashtra,8669637,8357884,8197435,27409,6724,421,0.01,0.03,0.065
21,Manipur,149330,143960,141196,472,116,8,0.01,0.03,0.066
22,Meghalaya,103209,99497,97587,326,81,5,0.01,0.03,0.065
23,Mizoram,254373,245226,240518,804,198,13,0.01,0.029,0.065
24,Nagaland,38401,37020,36309,121,30,2,0.01,0.03,0.065
25,Odisha,1422805,1371642,1345310,4499,1104,70,0.01,0.029,0.065
26,Puducherry,185809,179127,175689,588,145,10,0.01,0.029,0.062
27,Punjab,835000,804974,789521,2641,648,41,0.01,0.03,0.069
28,Rajasthan,1401945,1351532,1325586,4433,1087,68,0.01,0.03,0.064
29,Sikkim,47049,45357,44487,149,37,3,0.01,0.029,0.063
30,Tamil Nadu,3821419,3684004,3613281,12081,2964,186,0.01,0.029,0.065
31,Telangana,893899,861755,845211,2827,694,44,0.01,0.03,0.065
32,Tripura,115110,110970,108840,365,90,6,0.01,0.03,0.066
33,Uttarakhand,479653,462405,453529,1517,372,24,0.01,0.03,0.065
34,Uttar Pradesh,2270569,2188921,2146899,7179,1761,111,0.01,0.03,0.065
35,West Bengal,2255259,2174162,2132424,7130,1749,110,0.01,0.03,0.065
