,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11223,10978,10836,7,5,7,0.007,0.02,0.043
1,Andhra Pradesh,2440092,2386855,2355904,1471,850,1425,0.007,0.019,0.043
2,Arunachal Pradesh,69891,68366,67479,42,25,42,0.007,0.019,0.043
3,Assam,777792,760823,750957,469,271,454,0.007,0.019,0.043
4,Bihar,891543,872092,860783,537,311,521,0.007,0.019,0.043
5,Chandigarh,104971,102680,101349,63,37,62,0.007,0.019,0.043
6,Chhattisgarh,1238235,1211219,1195513,746,432,723,0.007,0.019,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12084,11820,11667,8,5,8,0.007,0.019,0.043
8,Delhi,2127749,2081327,2054338,1282,742,1242,0.007,0.019,0.043
9,Goa,274713,268720,265236,166,96,161,0.007,0.019,0.042
10,Gujarat,1346401,1317025,1299947,812,470,786,0.007,0.019,0.043
11,Haryana,1124740,1100201,1085934,678,392,657,0.007,0.019,0.043
12,Himachal Pradesh,336639,329294,325024,203,118,197,0.007,0.019,0.043
13,Jammu and Kashmir,502479,491516,485143,303,176,294,0.007,0.019,0.043
14,Jharkhand,462660,452566,446698,279,162,270,0.007,0.019,0.043
15,Karnataka,4265524,4172461,4118355,2569,1487,2490,0.007,0.019,0.042
16,Kerala,7209808,7052508,6961055,4343,2512,4209,0.007,0.019,0.042
17,Ladakh,30870,30197,29806,19,11,18,0.007,0.019,0.043
18,Lakshadweep,11899,11640,11489,8,5,8,0.007,0.02,0.043
19,Madhya Pradesh,1101379,1077350,1063380,664,384,643,0.007,0.019,0.043
20,Maharashtra,8519947,8334064,8225993,5133,2969,4974,0.007,0.019,0.043
21,Manipur,145970,142785,140934,88,51,85,0.007,0.019,0.043
22,Meghalaya,101100,98894,97612,61,36,60,0.007,0.019,0.043
23,Mizoram,249713,244265,241098,150,87,147,0.007,0.019,0.043
24,Nagaland,37560,36741,36265,23,13,22,0.007,0.019,0.043
25,Odisha,1405575,1374909,1357080,847,491,821,0.007,0.019,0.043
26,Puducherry,185162,181123,178774,112,65,109,0.007,0.019,0.043
27,Punjab,827325,809274,798780,499,289,483,0.007,0.019,0.043
28,Rajasthan,1382787,1352619,1335079,833,482,807,0.007,0.019,0.043
29,Sikkim,46836,45815,45221,29,17,28,0.007,0.019,0.043
30,Tamil Nadu,3764380,3682251,3634501,2268,1312,2198,0.007,0.019,0.043
31,Telangana,880425,861216,850049,531,307,515,0.007,0.019,0.043
32,Tripura,113095,110627,109193,69,40,66,0.007,0.019,0.043
33,Uttarakhand,471767,461475,455491,285,165,276,0.007,0.019,0.043
34,Uttar Pradesh,2236472,2187678,2159309,1348,780,1306,0.007,0.019,0.043
35,West Bengal,2216827,2168462,2140342,1336,773,1295,0.007,0.019,0.043
