,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11370,11049,10844,8,8,3,0.009,0.028,0.06
1,Andhra Pradesh,2475798,2406061,2361363,1842,1543,640,0.009,0.028,0.06
2,Arunachal Pradesh,70796,68802,67524,53,44,19,0.009,0.028,0.06
3,Assam,789721,767477,753219,587,492,204,0.009,0.028,0.06
4,Bihar,901097,875715,859447,671,562,234,0.009,0.028,0.06
5,Chandigarh,105137,102176,100278,78,66,28,0.009,0.028,0.06
6,Chhattisgarh,1246572,1211459,1188954,928,777,322,0.009,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12270,11924,11702,10,8,3,0.009,0.028,0.06
8,Delhi,2124218,2064384,2026034,1580,1324,549,0.009,0.028,0.06
9,Goa,274119,266398,261449,204,171,71,0.009,0.028,0.06
10,Gujarat,1352047,1313963,1289553,1006,843,350,0.009,0.028,0.06
11,Haryana,1118237,1086739,1066551,832,698,290,0.009,0.028,0.06
12,Himachal Pradesh,330815,321497,315524,246,206,86,0.009,0.028,0.06
13,Jammu and Kashmir,507363,493072,483912,377,317,131,0.009,0.028,0.06
14,Jharkhand,468433,455239,446782,348,293,121,0.009,0.028,0.06
15,Karnataka,4308792,4187424,4109634,3205,2685,1113,0.009,0.028,0.06
16,Kerala,7224316,7020825,6890400,5373,4501,1867,0.009,0.028,0.06
17,Ladakh,31120,30243,29681,24,20,9,0.009,0.028,0.06
18,Lakshadweep,12083,11743,11525,9,8,4,0.01,0.028,0.06
19,Madhya Pradesh,1116565,1085114,1064956,831,696,288,0.009,0.028,0.06
20,Maharashtra,8610846,8368301,8212842,6405,5364,2225,0.009,0.028,0.06
21,Manipur,148090,143918,141245,110,92,39,0.009,0.028,0.06
22,Meghalaya,102434,99548,97699,76,64,27,0.009,0.028,0.06
23,Mizoram,252909,245786,241220,189,158,66,0.009,0.028,0.06
24,Nagaland,38090,37018,36330,29,24,10,0.009,0.028,0.06
25,Odisha,1414521,1374677,1349140,1052,882,366,0.009,0.028,0.06
26,Puducherry,185741,180509,177156,139,116,49,0.009,0.028,0.06
27,Punjab,829957,806579,791595,618,517,215,0.009,0.028,0.06
28,Rajasthan,1392012,1352803,1327672,1036,867,360,0.009,0.028,0.06
29,Sikkim,46903,45581,44735,35,30,13,0.009,0.028,0.06
30,Tamil Nadu,3803981,3696833,3628156,2830,2370,983,0.009,0.028,0.06
31,Telangana,890180,865106,849035,662,555,230,0.009,0.028,0.06
32,Tripura,114348,111127,109062,86,72,30,0.009,0.028,0.06
33,Uttarakhand,475536,462142,453557,354,297,123,0.009,0.028,0.06
34,Uttar Pradesh,2252397,2188953,2148289,1676,1404,582,0.009,0.028,0.06
35,West Bengal,2242271,2179112,2138630,1669,1397,580,0.009,0.028,0.06
