,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11317,11020,10857,17,3,5,0.009,0.024,0.05
1,Andhra Pradesh,2460064,2395595,2360162,3424,668,1023,0.008,0.024,0.05
2,Arunachal Pradesh,70334,68491,67478,98,20,29,0.008,0.024,0.05
3,Assam,784385,763830,752532,1092,213,326,0.008,0.024,0.05
4,Bihar,896306,872817,859907,1248,244,372,0.008,0.023,0.049
5,Chandigarh,105215,102458,100942,147,29,44,0.008,0.023,0.047
6,Chhattisgarh,1242505,1209943,1192047,1729,337,517,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12187,11868,11693,17,4,5,0.009,0.024,0.05
8,Delhi,2131545,2075686,2044984,2967,578,886,0.008,0.022,0.045
9,Goa,275217,268005,264041,384,75,115,0.008,0.023,0.048
10,Gujarat,1354192,1318704,1299199,1885,367,563,0.008,0.023,0.048
11,Haryana,1122861,1093436,1077262,1563,305,467,0.007,0.021,0.044
12,Himachal Pradesh,336134,327326,322484,469,92,141,0.007,0.02,0.044
13,Jammu and Kashmir,505798,492543,485258,705,138,211,0.008,0.023,0.049
14,Jharkhand,465734,453529,446820,649,127,194,0.008,0.023,0.049
15,Karnataka,4292553,4180062,4118234,5974,1165,1784,0.008,0.023,0.049
16,Kerala,7228321,7038895,6934782,10060,1961,3003,0.008,0.023,0.047
17,Ladakh,31059,30245,29798,44,9,14,0.008,0.023,0.049
18,Lakshadweep,12001,11687,11514,17,4,5,0.008,0.024,0.05
19,Madhya Pradesh,1109951,1080864,1064877,1545,302,462,0.008,0.024,0.05
20,Maharashtra,8576852,8352086,8228550,11936,2328,3564,0.008,0.023,0.049
21,Manipur,147126,143270,141151,205,40,61,0.008,0.024,0.05
22,Meghalaya,101787,99120,97653,143,28,43,0.008,0.024,0.05
23,Mizoram,251238,244654,241036,350,68,104,0.008,0.024,0.05
24,Nagaland,37842,36850,36305,53,10,16,0.008,0.024,0.05
25,Odisha,1408972,1372048,1351754,1961,383,585,0.008,0.023,0.048
26,Puducherry,186178,181299,178618,259,51,78,0.008,0.023,0.047
27,Punjab,828588,806874,794939,1154,225,344,0.008,0.023,0.048
28,Rajasthan,1388300,1351918,1331922,1933,377,577,0.008,0.023,0.048
29,Sikkim,46804,45577,44904,66,13,20,0.008,0.023,0.048
30,Tamil Nadu,3788651,3689365,3634796,5273,1029,1574,0.008,0.023,0.049
31,Telangana,886350,863122,850356,1234,241,369,0.008,0.024,0.05
32,Tripura,113592,110615,108979,158,32,48,0.008,0.024,0.05
33,Uttarakhand,474081,461657,454829,660,129,198,0.008,0.023,0.048
34,Uttar Pradesh,2245959,2187101,2154752,3126,610,933,0.008,0.023,0.048
35,West Bengal,2228862,2170453,2138349,3102,605,927,0.008,0.024,0.05
