,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8460,7959,7714,28,8,2,0.017,0.051,0.115
1,Andhra Pradesh,2264854,2130853,2065237,7431,1983,281,0.017,0.049,0.112
2,Arunachal Pradesh,59949,56402,54666,197,53,8,0.017,0.049,0.108
3,Assam,663959,624676,605440,2179,581,83,0.017,0.049,0.111
4,Bihar,809805,761893,738432,2658,709,100,0.017,0.051,0.116
5,Chandigarh,72693,68392,66286,239,64,9,0.017,0.051,0.116
6,Chhattisgarh,1121127,1054795,1022314,3680,981,139,0.017,0.051,0.116
7,Dadra and Nagar Haveli and Daman and Diu,11905,11201,10856,40,11,2,0.018,0.051,0.116
8,Delhi,1604636,1509698,1463209,5266,1404,199,0.017,0.051,0.116
9,Goa,195066,183525,177874,641,172,25,0.017,0.05,0.114
10,Gujarat,921141,866641,839955,3023,807,114,0.017,0.051,0.116
11,Haryana,859809,808938,784028,2821,753,107,0.018,0.051,0.116
12,Himachal Pradesh,240647,226409,219437,790,211,30,0.017,0.049,0.11
13,Jammu and Kashmir,364727,343148,332581,1197,320,46,0.017,0.05,0.113
14,Jharkhand,388345,365369,354118,1275,340,49,0.017,0.051,0.116
15,Karnataka,3304407,3108900,3013167,10843,2891,410,0.017,0.05,0.114
16,Kerala,4881666,4592840,4451412,16017,4271,605,0.013,0.035,0.074
17,Ladakh,22989,21629,20962,76,21,3,0.017,0.051,0.115
18,Lakshadweep,11549,10866,10531,39,10,2,0.018,0.051,0.116
19,Madhya Pradesh,884015,831712,806101,2901,774,110,0.017,0.051,0.116
20,Maharashtra,7249677,6820748,6610715,23788,6343,898,0.018,0.051,0.114
21,Manipur,130642,122913,119128,429,115,17,0.016,0.045,0.1
22,Meghalaya,87174,82016,79491,287,77,11,0.016,0.045,0.1
23,Mizoram,79640,74929,72621,262,71,10,0.01,0.016,0.005
24,Nagaland,34175,32153,31162,113,31,5,0.016,0.047,0.106
25,Odisha,1133955,1066865,1034012,3721,993,141,0.017,0.049,0.111
26,Puducherry,139212,130976,126942,457,123,17,0.017,0.049,0.111
27,Punjab,670581,630905,611478,2200,587,83,0.017,0.051,0.116
28,Rajasthan,1064590,1001603,970760,3493,932,132,0.018,0.051,0.116
29,Sikkim,34168,32146,31156,113,30,5,0.016,0.045,0.102
30,Tamil Nadu,2938573,2764711,2679577,9642,2572,365,0.017,0.049,0.112
31,Telangana,738093,694423,673040,2422,647,92,0.017,0.05,0.113
32,Tripura,93296,87776,85073,307,82,13,0.017,0.05,0.112
33,Uttarakhand,382935,360278,349184,1257,336,48,0.017,0.051,0.116
34,Uttar Pradesh,1907341,1794493,1739234,6258,1669,237,0.017,0.051,0.116
35,West Bengal,1737042,1634269,1583945,5700,1521,216,0.017,0.05,0.113
