,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5781,5287,5080,10,23,34,0.014,0.057999999999999996,0.159
1,Andhra Pradesh,1027731,939959,903267,1651,4039,6024,0.013,0.057999999999999996,0.158
2,Arunachal Pradesh,19478,17814,17119,32,77,114,0.014,0.057999999999999996,0.158
3,Assam,251332,229867,220894,404,988,1473,0.014,0.057999999999999996,0.158
4,Bihar,300658,274981,264246,483,1182,1763,0.013,0.057,0.155
5,Chandigarh,24281,22207,21340,39,96,143,0.013,0.054000000000000006,0.148
6,Chhattisgarh,354171,323924,311279,569,1392,2077,0.012,0.055,0.126
7,Dadra and Nagar Haveli and Daman and Diu,3934,3597,3457,7,16,23,0.014,0.057999999999999996,0.158
8,Delhi,735300,672503,646251,1181,2889,4310,0.013,0.057,0.157
9,Goa,62006,56710,54496,100,244,364,0.012,0.054000000000000006,0.147
10,Gujarat,303369,277460,266629,488,1192,1779,0.012,0.054000000000000006,0.149
11,Haryana,310248,283751,272675,499,1220,1819,0.013,0.057,0.156
12,Himachal Pradesh,66649,60957,58577,107,262,391,0.013,0.055999999999999994,0.152
13,Jammu and Kashmir,144200,131884,126736,232,568,846,0.013,0.057,0.155
14,Jharkhand,137486,125744,120835,222,541,807,0.013,0.057,0.155
15,Karnataka,1088106,995177,956330,1748,4276,6378,0.013,0.055999999999999994,0.155
16,Kerala,1086002,993253,954481,1744,4267,6366,0.006999999999999999,0.042,0.111
17,Ladakh,11257,10296,9894,19,45,66,0.013,0.057,0.154
18,Lakshadweep,138,127,122,0,1,1,0.151,0.28600000000000003,0.319
19,Madhya Pradesh,295624,270376,259822,475,1162,1734,0.013,0.055999999999999994,0.153
20,Maharashtra,2349736,2149059,2065169,3774,9232,13772,0.013,0.055,0.149
21,Manipur,33653,30779,29578,54,133,198,0.013,0.057,0.156
22,Meghalaya,15935,14574,14005,26,63,94,0.013,0.057,0.156
23,Mizoram,5065,4633,4452,9,21,30,0.013,0.057,0.154
24,Nagaland,14006,12810,12310,22,55,83,0.013,0.057,0.157
25,Odisha,387957,354824,340973,623,1524,2275,0.013,0.057,0.156
26,Puducherry,45280,41413,39796,73,178,266,0.013,0.055999999999999994,0.152
27,Punjab,201002,183836,176659,323,790,1179,0.012,0.054000000000000006,0.149
28,Rajasthan,367661,336261,323135,591,1445,2155,0.013,0.057,0.156
29,Sikkim,7056,6454,6202,12,28,42,0.013,0.057,0.156
30,Tamil Nadu,971424,888460,853779,1560,3817,5694,0.013,0.055999999999999994,0.154
31,Telangana,341331,312180,299994,549,1342,2001,0.013,0.055999999999999994,0.154
32,Tripura,38599,35303,33925,63,152,227,0.014,0.057999999999999996,0.159
33,Uttarakhand,111369,101858,97882,179,438,653,0.013,0.055999999999999994,0.153
34,Uttar Pradesh,695153,635784,610966,1116,2731,4075,0.013,0.057,0.156
35,West Bengal,660130,603751,580184,1060,2594,3870,0.013,0.057,0.155
