,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10791,10387,10166,21,5,2,0.012,0.034,0.071
1,Andhra Pradesh,2490184,2396854,2345974,4592,1151,330,0.012,0.034,0.071
2,Arunachal Pradesh,69239,66644,65230,128,33,10,0.012,0.034,0.071
3,Assam,777351,748216,732333,1434,360,104,0.012,0.034,0.071
4,Bihar,891809,858385,840163,1645,413,118,0.012,0.034,0.071
5,Chandigarh,99446,95719,93687,184,46,14,0.011,0.033,0.069
6,Chhattisgarh,1237094,1190728,1165452,2282,572,165,0.012,0.034,0.071
7,Dadra and Nagar Haveli and Daman and Diu,12280,11820,11569,23,6,2,0.012,0.034,0.071
8,Delhi,2051397,1974512,1932598,3784,948,272,0.011,0.033,0.069
9,Goa,264397,254488,249086,488,123,35,0.012,0.033,0.069
10,Gujarat,1315842,1266525,1239640,2427,609,174,0.012,0.034,0.071
11,Haryana,1078629,1038202,1016164,1990,498,143,0.011,0.033,0.069
12,Himachal Pradesh,306141,294667,288412,565,142,41,0.012,0.034,0.071
13,Jammu and Kashmir,487635,469359,459396,900,225,65,0.012,0.034,0.071
14,Jharkhand,467324,449809,440261,862,216,62,0.012,0.034,0.071
15,Karnataka,4245302,4086190,3999450,7829,1961,563,0.012,0.034,0.07
16,Kerala,7055629,6791188,6647027,13011,3260,934,0.011,0.033,0.069
17,Ladakh,30356,29218,28598,57,15,5,0.012,0.034,0.071
18,Lakshadweep,12239,11780,11530,22,6,2,0.012,0.034,0.071
19,Madhya Pradesh,1119447,1077491,1054618,2065,517,149,0.012,0.034,0.071
20,Maharashtra,8484260,8166275,7992924,15646,3919,1123,0.011,0.033,0.069
21,Manipur,147305,141784,138774,272,68,20,0.012,0.034,0.071
22,Meghalaya,100707,96932,94875,186,47,14,0.012,0.034,0.071
23,Mizoram,245302,236108,231096,453,114,33,0.012,0.034,0.07
24,Nagaland,38103,36675,35896,71,18,5,0.012,0.034,0.071
25,Odisha,1383073,1331236,1302977,2551,640,184,0.012,0.034,0.071
26,Puducherry,178087,171412,167773,329,83,25,0.012,0.034,0.071
27,Punjab,816369,785772,769092,1506,377,109,0.012,0.034,0.071
28,Rajasthan,1380659,1328912,1300703,2546,638,183,0.012,0.034,0.071
29,Sikkim,42050,40474,39615,78,20,6,0.012,0.034,0.071
30,Tamil Nadu,3710368,3571305,3495495,6842,1715,491,0.012,0.034,0.071
31,Telangana,852412,820464,803048,1572,394,113,0.012,0.034,0.07
32,Tripura,108287,104228,102016,201,50,15,0.012,0.034,0.071
33,Uttarakhand,470184,452562,442955,867,218,63,0.012,0.034,0.071
34,Uttar Pradesh,2233910,2150184,2104540,4119,1032,296,0.012,0.034,0.071
35,West Bengal,2168138,2086877,2042578,3998,1002,287,0.012,0.034,0.071
