,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10967,10853,10796,10,4,1,0.003,0.008,0.018
1,Andhra Pradesh,2384590,2359811,2347310,1949,751,134,0.003,0.008,0.018
2,Arunachal Pradesh,68296,67586,67228,56,22,4,0.003,0.008,0.018
3,Assam,760093,752195,748210,621,240,43,0.003,0.008,0.018
4,Bihar,871404,862349,857781,712,275,49,0.003,0.008,0.018
5,Chandigarh,102598,101532,100994,84,33,6,0.003,0.008,0.018
6,Chhattisgarh,1210552,1197974,1191627,989,382,68,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11808,11686,11624,10,4,1,0.003,0.008,0.018
8,Delhi,2080072,2058458,2047553,1699,655,118,0.003,0.008,0.018
9,Goa,268501,265711,264304,220,85,15,0.003,0.008,0.018
10,Gujarat,1316179,1302503,1295603,1075,416,75,0.003,0.008,0.018
11,Haryana,1099179,1087758,1081995,899,346,63,0.003,0.008,0.018
12,Himachal Pradesh,329029,325610,323885,269,104,19,0.003,0.008,0.018
13,Jammu and Kashmir,491139,486035,483461,401,155,28,0.003,0.008,0.018
14,Jharkhand,452110,447412,445041,370,143,26,0.003,0.008,0.018
15,Karnataka,4172238,4128883,4107010,3408,1314,235,0.003,0.008,0.018
16,Kerala,7046134,6972917,6935977,5755,2219,396,0.003,0.008,0.018
17,Ladakh,30181,29867,29708,25,10,2,0.003,0.008,0.018
18,Lakshadweep,11628,11507,11446,10,4,1,0.003,0.008,0.018
19,Madhya Pradesh,1076333,1065149,1059506,879,339,61,0.003,0.008,0.018
20,Maharashtra,8328273,8241733,8198071,6802,2623,469,0.003,0.008,0.018
21,Manipur,142641,141159,140411,117,45,8,0.003,0.008,0.018
22,Meghalaya,98796,97769,97251,81,32,6,0.003,0.008,0.018
23,Mizoram,244019,241484,240205,200,78,14,0.003,0.008,0.018
24,Nagaland,36703,36322,36130,30,12,3,0.003,0.008,0.018
25,Odisha,1373657,1359383,1352182,1123,433,78,0.003,0.008,0.018
26,Puducherry,181002,179121,178172,148,58,10,0.003,0.008,0.018
27,Punjab,808531,800129,795891,661,255,46,0.003,0.008,0.018
28,Rajasthan,1351654,1337608,1330522,1104,426,77,0.003,0.008,0.018
29,Sikkim,45784,45308,45068,38,15,3,0.003,0.008,0.018
30,Tamil Nadu,3678704,3640478,3621192,3005,1159,207,0.003,0.008,0.018
31,Telangana,860509,851568,847056,703,271,49,0.003,0.008,0.018
32,Tripura,110582,109433,108853,91,35,6,0.003,0.008,0.018
33,Uttarakhand,461054,456263,453846,377,145,27,0.003,0.008,0.018
34,Uttar Pradesh,2185689,2162977,2151519,1785,689,123,0.003,0.008,0.018
35,West Bengal,2167066,2144547,2133186,1770,683,122,0.003,0.008,0.018
