,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8432,8016,7773,41,26,4,0.016,0.046,0.105
1,Andhra Pradesh,2273424,2161433,2095709,10891,6894,901,0.016,0.046,0.104
2,Arunachal Pradesh,60693,57703,55948,291,184,25,0.016,0.046,0.104
3,Assam,669771,636777,617415,3209,2031,266,0.015,0.045,0.103
4,Bihar,800553,761117,737973,3836,2428,317,0.016,0.047,0.106
5,Chandigarh,72016,68469,66386,346,219,29,0.016,0.046,0.105
6,Chhattisgarh,1108959,1054331,1022271,5312,3363,440,0.016,0.046,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11772,11193,10852,57,37,5,0.016,0.047,0.106
8,Delhi,1587206,1509018,1463133,7603,4813,629,0.016,0.047,0.106
9,Goa,195946,186293,180628,939,594,78,0.016,0.045,0.103
10,Gujarat,911152,866268,839926,4365,2763,361,0.016,0.047,0.106
11,Haryana,850260,808375,783794,4073,2579,337,0.016,0.047,0.106
12,Himachal Pradesh,244715,232660,225586,1173,743,97,0.015,0.044,0.101
13,Jammu and Kashmir,365303,347307,336747,1751,1108,145,0.016,0.046,0.104
14,Jharkhand,384254,365325,354216,1841,1165,153,0.016,0.046,0.106
15,Karnataka,3290797,3128688,3033553,15764,9979,1304,0.016,0.046,0.105
16,Kerala,5380627,5115571,4960019,25775,16316,2131,0.014,0.041,0.092
17,Ladakh,23030,21896,21230,111,71,10,0.016,0.046,0.105
18,Lakshadweep,11430,10867,10536,55,35,5,0.016,0.047,0.106
19,Madhya Pradesh,874069,831012,805743,4188,2651,346,0.016,0.047,0.106
20,Maharashtra,7273691,6915381,6705101,34844,22056,2881,0.016,0.046,0.104
21,Manipur,135592,128912,124992,650,412,54,0.015,0.045,0.1
22,Meghalaya,91694,87177,84526,440,278,37,0.015,0.044,0.099
23,Mizoram,127032,120774,117102,609,385,51,0.009,0.025,0.054
24,Nagaland,34909,33189,32180,167,107,15,0.015,0.045,0.101
25,Odisha,1142917,1086616,1053574,5476,3466,453,0.015,0.045,0.102
26,Puducherry,140610,133684,129618,674,427,56,0.015,0.046,0.103
27,Punjab,663911,631207,612013,3181,2014,264,0.016,0.046,0.106
28,Rajasthan,1052348,1000508,970085,5041,3192,417,0.016,0.047,0.106
29,Sikkim,35065,33337,32324,168,107,14,0.015,0.045,0.103
30,Tamil Nadu,2966786,2820639,2734870,14212,8996,1176,0.015,0.045,0.102
31,Telangana,738277,701908,680565,3537,2239,293,0.016,0.046,0.104
32,Tripura,93009,88428,85738,446,283,37,0.016,0.046,0.105
33,Uttarakhand,379057,360384,349426,1816,1150,151,0.016,0.047,0.106
34,Uttar Pradesh,1885570,1792685,1738173,9033,5718,747,0.016,0.047,0.106
35,West Bengal,1745266,1659292,1608837,8361,5293,691,0.015,0.045,0.103
