,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11393,11030,10832,2,13,3,0.01,0.029,0.059
1,Andhra Pradesh,2484224,2405008,2361760,333,2722,343,0.01,0.029,0.061
2,Arunachal Pradesh,71029,68764,67527,10,78,10,0.01,0.029,0.061
3,Assam,792328,767062,753269,107,869,110,0.01,0.029,0.06
4,Bihar,903832,875011,859276,121,991,125,0.01,0.029,0.06
5,Chandigarh,105443,102081,100246,15,116,15,0.01,0.029,0.06
6,Chhattisgarh,1250366,1210495,1188727,167,1370,173,0.01,0.029,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12310,11918,11703,2,14,2,0.01,0.029,0.061
8,Delhi,2129578,2061670,2024597,285,2334,294,0.01,0.029,0.06
9,Goa,274556,265801,261022,37,302,38,0.01,0.029,0.06
10,Gujarat,1355446,1312223,1288626,182,1485,187,0.01,0.029,0.06
11,Haryana,1121247,1085493,1065973,150,1229,155,0.01,0.029,0.06
12,Himachal Pradesh,331821,321240,315463,45,364,46,0.01,0.029,0.06
13,Jammu and Kashmir,509077,492844,483981,69,558,71,0.01,0.029,0.061
14,Jharkhand,470014,455026,446844,63,515,65,0.01,0.029,0.061
15,Karnataka,4319842,4182092,4106888,578,4733,595,0.01,0.029,0.06
16,Kerala,7240983,7010084,6884026,969,7933,998,0.01,0.029,0.06
17,Ladakh,31200,30205,29662,5,34,5,0.01,0.029,0.06
18,Lakshadweep,12126,11740,11528,2,14,2,0.01,0.029,0.061
19,Madhya Pradesh,1120187,1084467,1064965,150,1227,155,0.01,0.029,0.061
20,Maharashtra,8633149,8357857,8207563,1155,9459,1189,0.01,0.029,0.06
21,Manipur,148545,143808,141223,20,163,21,0.01,0.029,0.061
22,Meghalaya,102758,99482,97692,15,113,15,0.01,0.029,0.06
23,Mizoram,253531,245447,241033,34,278,35,0.01,0.029,0.06
24,Nagaland,38208,36989,36324,5,43,6,0.01,0.029,0.061
25,Odisha,1418499,1373267,1348572,190,1554,196,0.01,0.029,0.06
26,Puducherry,185933,180004,176767,25,204,26,0.01,0.028,0.06
27,Punjab,831029,804529,790062,112,911,114,0.01,0.029,0.06
28,Rajasthan,1395534,1351033,1326738,187,1529,193,0.01,0.029,0.06
29,Sikkim,47003,45504,44686,7,51,7,0.01,0.029,0.06
30,Tamil Nadu,3812119,3690559,3624194,510,4177,525,0.01,0.029,0.06
31,Telangana,891255,862835,847319,120,977,123,0.01,0.029,0.06
32,Tripura,114621,110966,108971,16,126,16,0.01,0.029,0.06
33,Uttarakhand,476976,461766,453463,65,523,66,0.01,0.029,0.061
34,Uttar Pradesh,2259278,2187234,2147903,302,2475,312,0.01,0.029,0.061
35,West Bengal,2248626,2176922,2137776,301,2464,310,0.01,0.029,0.06
