,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,47,40,36,2,1,0,0.182,0.212,0.455
1,Andhra Pradesh,2729,2264,2078,80,56,12,0.133,0.10300000000000001,0.164
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,90,75,69,3,3,1,0.095,0.127,0.016
4,Bihar,836,694,637,25,17,4,0.12,0.1,0.171
5,Chandigarh,239,199,183,8,5,1,0.036000000000000004,0.142,0.213
6,Chhattisgarh,84,70,64,3,3,0,0.16899999999999998,0.22,0.051
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,9247,7672,7042,271,189,40,0.118,0.012,0.095
9,Goa,11,9,8,1,0,0,0.28600000000000003,0.28600000000000003,0.571
10,Gujarat,11019,9143,8392,324,225,47,0.099,0.017,0.069
11,Haryana,955,792,727,28,20,5,0.111,0.055,0.185
12,Himachal Pradesh,72,59,55,3,2,1,0.18,0.1,0.16
13,Jammu and Kashmir,1183,981,901,35,25,5,0.141,0.111,0.145
14,Jharkhand,221,184,169,8,5,1,0.013,0.019,0.064
15,Karnataka,1123,932,855,34,24,5,0.099,0.045,0.093
16,Kerala,714,593,544,22,15,3,0.154,0.19399999999999998,0.422
17,Ladakh,60,50,46,2,2,0,0.19,0.19,0.167
18,Madhya Pradesh,5108,4239,3891,150,104,22,0.071,0.04,0.131
19,Maharashtra,28590,23722,21774,840,582,121,0.091,0.008,0.127
20,Manipur,3,3,3,0,0,0,1.0,0.5,0.5
21,Meghalaya,19,16,15,1,1,1,0.154,0.154,0.385
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,416,345,317,13,9,2,0.071,0.245,0.221
24,Puducherry,13,11,10,0,0,0,0.222,0.33299999999999996,0.333
25,Punjab,2491,2067,1897,73,51,10,0.138,0.031,0.371
26,Rajasthan,5241,4349,3992,155,107,22,0.118,0.071,0.073
27,Tamil Nadu,9237,7664,7035,271,189,39,0.065,0.115,0.394
28,Telangana,1644,1365,1252,49,34,8,0.129,0.14,0.313
29,Tripura,190,158,145,6,4,1,0.022,0.612,0.955
30,Uttarakhand,95,79,73,3,2,1,0.104,0.10400000000000001,0.284
31,Uttar Pradesh,4768,3956,3631,141,98,20,0.103,0.064,0.098
32,West Bengal,2525,2095,1923,75,51,11,0.08800000000000001,0.024,0.258
