,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10870,10368,10120,10,2,3,0.014,0.039,0.085
1,Andhra Pradesh,2519162,2402974,2345332,2005,235,381,0.013,0.038,0.085
2,Arunachal Pradesh,69833,66612,65015,56,8,11,0.013,0.037,0.082
3,Assam,787818,751482,733456,628,74,119,0.014,0.039,0.087
4,Bihar,902666,861034,840380,719,85,137,0.013,0.039,0.087
5,Chandigarh,99541,94951,92673,80,10,15,0.013,0.038,0.083
6,Chhattisgarh,1249382,1191758,1163171,995,116,189,0.013,0.038,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12447,11873,11588,10,1,3,0.013,0.039,0.086
8,Delhi,2017318,1924276,1878117,1606,188,305,0.013,0.038,0.085
9,Goa,266017,253748,247661,213,25,40,0.013,0.038,0.084
10,Gujarat,1325933,1264779,1234440,1056,124,201,0.013,0.037,0.079
11,Haryana,1062192,1013202,988898,846,99,161,0.013,0.037,0.08
12,Himachal Pradesh,306036,291921,284919,244,29,46,0.013,0.036,0.078
13,Jammu and Kashmir,491490,468822,457576,392,46,75,0.013,0.037,0.082
14,Jharkhand,472031,450260,439460,376,44,72,0.013,0.038,0.085
15,Karnataka,4279182,4081819,3983906,3407,399,646,0.013,0.038,0.083
16,Kerala,7009860,6686554,6526159,5580,653,1059,0.012,0.034,0.072
17,Ladakh,30086,28698,28010,25,3,5,0.012,0.033,0.069
18,Lakshadweep,12350,11780,11498,10,2,3,0.014,0.037,0.081
19,Madhya Pradesh,1121362,1069643,1043985,893,105,169,0.012,0.035,0.073
20,Maharashtra,8544672,8150578,7955065,6802,797,1291,0.013,0.038,0.084
21,Manipur,148175,141341,137950,119,14,23,0.013,0.037,0.082
22,Meghalaya,101367,96692,94372,81,10,16,0.013,0.038,0.083
23,Mizoram,220087,209936,204900,175,21,34,0.006,0.012,0.032
24,Nagaland,38429,36657,35777,31,4,6,0.013,0.036,0.08
25,Odisha,1393073,1328823,1296947,1109,130,211,0.013,0.037,0.081
26,Puducherry,180044,171740,167620,144,17,27,0.013,0.038,0.084
27,Punjab,823346,785372,766533,656,77,125,0.013,0.038,0.084
28,Rajasthan,1382272,1318519,1286891,1101,129,209,0.012,0.036,0.075
29,Sikkim,42435,40478,39507,34,5,7,0.013,0.038,0.084
30,Tamil Nadu,3744760,3572045,3486360,2981,350,566,0.013,0.038,0.083
31,Telangana,854570,815156,795602,681,80,129,0.013,0.037,0.082
32,Tripura,109732,104671,102161,88,10,17,0.014,0.039,0.087
33,Uttarakhand,472730,450927,440110,377,45,72,0.013,0.037,0.082
34,Uttar Pradesh,2243693,2140211,2088872,1787,209,339,0.013,0.037,0.083
35,West Bengal,2189920,2088917,2038809,1744,204,331,0.013,0.039,0.086
