,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11263,10987,10848,34,7,3,0.007,0.02,0.046
1,Andhra Pradesh,2448644,2388521,2358380,7357,1357,483,0.007,0.02,0.046
2,Arunachal Pradesh,70142,68420,67557,211,39,14,0.007,0.02,0.046
3,Assam,780578,761412,751803,2346,433,155,0.007,0.02,0.046
4,Bihar,894718,872750,861736,2689,496,177,0.007,0.02,0.046
5,Chandigarh,105340,102754,101457,317,59,22,0.007,0.02,0.046
6,Chhattisgarh,1242482,1211975,1196681,3734,689,246,0.007,0.02,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12127,11830,11680,37,7,3,0.007,0.02,0.046
8,Delhi,2135161,2082735,2056452,6415,1183,422,0.007,0.02,0.046
9,Goa,275511,268746,265355,829,153,55,0.007,0.02,0.046
10,Gujarat,1350979,1317807,1301178,4059,749,267,0.007,0.02,0.046
11,Haryana,1128681,1100968,1087075,3392,626,223,0.007,0.02,0.046
12,Himachal Pradesh,337831,329536,325377,1015,188,67,0.007,0.02,0.046
13,Jammu and Kashmir,504267,491886,485679,1515,280,100,0.007,0.02,0.046
14,Jharkhand,464304,452904,447188,1395,257,92,0.007,0.02,0.046
15,Karnataka,4277459,4172431,4119779,12852,2369,845,0.007,0.02,0.046
16,Kerala,7225961,7048537,6959589,21711,4002,1427,0.007,0.02,0.046
17,Ladakh,30968,30208,29827,94,18,7,0.007,0.02,0.046
18,Lakshadweep,11942,11649,11502,36,8,3,0.007,0.02,0.046
19,Madhya Pradesh,1105287,1078148,1064543,3322,613,219,0.007,0.02,0.046
20,Maharashtra,8548662,8338761,8233532,25685,4735,1689,0.007,0.02,0.046
21,Manipur,146494,142897,141094,440,82,29,0.007,0.02,0.046
22,Meghalaya,101464,98972,97723,305,57,20,0.007,0.02,0.046
23,Mizoram,250612,244458,241373,754,139,50,0.007,0.02,0.046
24,Nagaland,37696,36770,36306,114,22,8,0.007,0.02,0.046
25,Odisha,1410575,1375940,1358577,4238,782,279,0.007,0.02,0.046
26,Puducherry,185739,181178,178891,558,103,37,0.007,0.02,0.046
27,Punjab,828985,808630,798426,2491,460,165,0.007,0.02,0.046
28,Rajasthan,1387652,1353580,1336499,4170,768,275,0.007,0.02,0.046
29,Sikkim,47001,45847,45269,142,27,10,0.007,0.02,0.046
30,Tamil Nadu,3777240,3684494,3637999,11349,2092,746,0.007,0.02,0.046
31,Telangana,883411,861720,850846,2654,489,175,0.007,0.02,0.046
32,Tripura,113499,110713,109315,341,63,23,0.007,0.02,0.046
33,Uttarakhand,473458,461833,456005,1422,263,95,0.007,0.02,0.046
34,Uttar Pradesh,2244426,2189317,2161690,6744,1243,444,0.007,0.02,0.046
35,West Bengal,2224530,2169910,2142528,6684,1232,440,0.007,0.02,0.046
