,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10974,10853,10797,8,5,0,0.003,0.02,0.038
1,Andhra Pradesh,2386187,2359830,2347576,1595,901,36,0.003,0.02,0.038
2,Arunachal Pradesh,68343,67588,67237,46,26,2,0.003,0.02,0.038
3,Assam,760608,752207,748301,509,288,11,0.003,0.02,0.038
4,Bihar,871865,862235,857757,582,329,13,0.003,0.02,0.038
5,Chandigarh,102651,101517,100989,69,39,2,0.003,0.02,0.038
6,Chhattisgarh,1211025,1197649,1191430,809,457,17,0.003,0.02,0.038
7,Dadra and Nagar Haveli and Daman and Diu,11817,11686,11625,8,5,0,0.003,0.02,0.038
8,Delhi,2080768,2057786,2047100,1391,786,31,0.003,0.02,0.038
9,Goa,268662,265695,264315,180,102,5,0.003,0.02,0.038
10,Gujarat,1316781,1302237,1295475,880,498,20,0.003,0.02,0.038
11,Haryana,1099877,1087729,1082080,735,416,16,0.003,0.02,0.038
12,Himachal Pradesh,329203,325567,323877,220,125,5,0.003,0.02,0.038
13,Jammu and Kashmir,491386,485958,483435,329,186,8,0.003,0.02,0.038
14,Jharkhand,452420,447423,445100,303,172,7,0.003,0.02,0.038
15,Karnataka,4174064,4127960,4106524,2789,1577,61,0.003,0.02,0.038
16,Kerala,7050922,6973042,6936833,4711,2662,103,0.003,0.02,0.038
17,Ladakh,30190,29856,29702,20,12,1,0.003,0.02,0.038
18,Lakshadweep,11636,11507,11448,8,5,1,0.003,0.02,0.038
19,Madhya Pradesh,1077035,1065139,1059607,720,407,16,0.003,0.02,0.038
20,Maharashtra,8332778,8240739,8197947,5568,3146,121,0.003,0.02,0.038
21,Manipur,142738,141161,140429,95,54,3,0.003,0.02,0.038
22,Meghalaya,98863,97771,97263,66,38,2,0.003,0.02,0.038
23,Mizoram,244186,241489,240235,163,92,4,0.003,0.02,0.038
24,Nagaland,36729,36323,36135,25,15,1,0.003,0.02,0.038
25,Odisha,1374520,1359338,1352279,919,519,20,0.003,0.02,0.038
26,Puducherry,181093,179093,178163,121,69,3,0.003,0.02,0.038
27,Punjab,809030,800094,795940,541,306,13,0.003,0.02,0.038
28,Rajasthan,1352229,1337293,1330349,904,511,20,0.003,0.02,0.038
29,Sikkim,45803,45297,45062,31,18,1,0.003,0.02,0.038
30,Tamil Nadu,3681189,3640529,3621624,2460,1390,54,0.003,0.02,0.038
31,Telangana,861028,851517,847095,575,326,13,0.003,0.02,0.038
32,Tripura,110635,109413,108844,75,42,2,0.003,0.02,0.038
33,Uttarakhand,461329,456233,453864,309,174,8,0.003,0.02,0.038
34,Uttar Pradesh,2186989,2162832,2151602,1462,826,32,0.003,0.02,0.038
35,West Bengal,2168248,2144299,2133164,1449,819,32,0.003,0.02,0.038
