,preds_cases_std,preds_cases,preds_cases_3,state,preds_cases_7,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,4,2343601,2348768,Andhra Pradesh,2358612,94,401,0.001,0.003,0.016
1,0,10776,10798,Andaman and Nicobar Islands,10839,1,3,0.001,0.003,0.016
2,1,67156,67375,Arunachal Pradesh,67795,3,12,0.002,0.005,0.016
3,1,747294,749478,Assam,753641,30,128,0.001,0.004,0.016
4,2,857019,859796,Bihar,865085,35,147,0.002,0.005,0.016
5,0,100852,101059,Chandigarh,101455,5,17,0.001,0.003,0.016
6,2,1190266,1193780,Chhattisgarh,1200475,49,203,0.002,0.004,0.016
7,3,2045047,2049293,Delhi,2057383,83,350,0.001,0.003,0.016
8,0,11601,11621,Dadra and Nagar Haveli and Daman and Diu,11660,0,3,0.001,0.003,0.016
9,1,263924,264515,Goa,265640,11,46,0.001,0.003,0.016
10,2,1293968,1297022,Gujarat,1302839,52,221,0.001,0.003,0.016
11,2,1080519,1083311,Haryana,1088629,44,185,0.001,0.004,0.016
12,1,323437,324147,Himachal Pradesh,325502,14,56,0.001,0.003,0.016
13,0,482762,483944,Jammu and Kashmir,486195,20,83,0.001,0.004,0.016
14,1,444590,446093,Jharkhand,448955,18,77,0.002,0.005,0.016
15,6,4101485,4111390,Karnataka,4130258,165,701,0.001,0.004,0.016
16,9,6926586,6944796,Kerala,6979491,278,1183,0.001,0.004,0.016
17,0,29706,29780,Ladakh,29921,2,5,0.001,0.004,0.016
18,0,11426,11450,Lakshadweep,11495,1,2,0.001,0.003,0.016
19,2,1058135,1060980,Madhya Pradesh,1066401,43,181,0.001,0.004,0.016
20,11,8188786,8212638,Maharashtra,8258082,329,1398,0.001,0.004,0.016
21,1,140286,140796,Manipur,141769,6,25,0.002,0.005,0.016
22,1,239904,240600,Mizoram,241926,10,42,0.001,0.004,0.016
23,0,97179,97562,Meghalaya,98290,5,17,0.002,0.006,0.016
24,0,36102,36246,Nagaland,36520,2,6,0.002,0.006,0.016
25,2,1350503,1354382,Odisha,1361771,54,231,0.001,0.004,0.016
26,0,177995,178529,Puducherry,179547,8,31,0.002,0.004,0.016
27,1,794935,797117,Punjab,801273,32,136,0.001,0.004,0.016
28,3,1329450,1333248,Rajasthan,1340483,54,227,0.001,0.004,0.016
29,0,44996,45095,Sikkim,45283,3,8,0.001,0.003,0.016
30,5,3616415,3626044,Tamil Nadu,3644390,145,618,0.001,0.004,0.016
31,1,845796,847711,Telangana,851360,34,145,0.001,0.003,0.016
32,0,108721,109042,Tripura,109653,5,19,0.002,0.004,0.016
33,1,453273,454395,Uttarakhand,456533,19,78,0.001,0.004,0.016
34,3,2148811,2154472,Uttar Pradesh,2165257,87,367,0.001,0.004,0.016
35,3,2130573,2136613,West Bengal,2148119,86,364,0.001,0.004,0.016
