,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11158,10787,10574,7,3,7,0.01,0.028,0.061
1,Andhra Pradesh,2488719,2406107,2358425,1507,617,1480,0.011,0.03,0.067
2,Arunachal Pradesh,70317,67983,66636,43,18,42,0.01,0.028,0.06
3,Assam,789157,762961,747841,478,196,470,0.01,0.029,0.063
4,Bihar,900358,870471,853221,546,224,536,0.011,0.03,0.066
5,Chandigarh,103160,99736,97759,63,27,61,0.01,0.026,0.058
6,Chhattisgarh,1244721,1203403,1179555,754,309,740,0.01,0.029,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12308,11899,11664,8,3,8,0.01,0.03,0.067
8,Delhi,2087936,2018628,1978624,1264,519,1242,0.01,0.029,0.064
9,Goa,269131,260198,255041,163,68,160,0.011,0.03,0.065
10,Gujarat,1340076,1295592,1269917,812,333,797,0.01,0.029,0.062
11,Haryana,1099834,1063325,1042253,666,273,654,0.01,0.029,0.064
12,Himachal Pradesh,320545,309904,303763,195,80,191,0.008,0.024,0.048
13,Jammu and Kashmir,496389,479912,470401,301,124,296,0.01,0.027,0.058
14,Jharkhand,469714,454122,445123,285,116,280,0.011,0.03,0.066
15,Karnataka,4277743,4135745,4053786,2590,1061,2543,0.011,0.029,0.065
16,Kerala,7173673,6935546,6798103,4343,1780,4265,0.011,0.03,0.066
17,Ladakh,30841,29817,29226,20,8,19,0.01,0.029,0.064
18,Lakshadweep,12182,11778,11544,8,4,8,0.011,0.031,0.068
19,Madhya Pradesh,1120551,1083355,1061886,679,278,667,0.011,0.03,0.067
20,Maharashtra,8588550,8303457,8138905,5200,2130,5107,0.011,0.03,0.066
21,Manipur,148474,143545,140700,90,37,88,0.01,0.03,0.064
22,Meghalaya,101867,98485,96533,62,26,61,0.011,0.029,0.062
23,Mizoram,248788,240529,235763,151,63,148,0.009,0.028,0.063
24,Nagaland,38197,36929,36197,24,10,24,0.01,0.03,0.066
25,Odisha,1402145,1355601,1328737,850,348,834,0.01,0.028,0.063
26,Puducherry,182436,176380,172885,111,46,109,0.011,0.029,0.063
27,Punjab,826243,798816,782986,500,206,492,0.011,0.029,0.064
28,Rajasthan,1381478,1335620,1309152,837,343,822,0.011,0.03,0.067
29,Sikkim,45102,43605,42740,28,11,27,0.01,0.024,0.043
30,Tamil Nadu,3783615,3658020,3585528,2291,939,2250,0.01,0.029,0.065
31,Telangana,875704,846636,829857,531,218,521,0.01,0.028,0.061
32,Tripura,113915,110133,107951,69,29,68,0.009,0.026,0.053
33,Uttarakhand,472968,457268,448206,287,118,282,0.01,0.029,0.063
34,Uttar Pradesh,2244114,2169622,2126626,1359,557,1335,0.011,0.03,0.066
35,West Bengal,2234916,2160728,2117909,1353,555,1329,0.011,0.029,0.064
