,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7810,7241,7066,27,5,6,0.026,0.03,0.093
1,Andhra Pradesh,1874588,1738046,1696098,6140,973,1482,0.021,0.011000000000000001,0.042
2,Arunachal Pradesh,30028,27841,27169,99,16,24,0.012,0.015,0.006
3,Assam,452598,419632,409504,1483,235,358,0.015,0.004,0.011
4,Bihar,789617,732102,714433,2586,411,625,0.028,0.03,0.086
5,Chandigarh,66989,62110,60611,220,35,54,0.027000000000000003,0.03,0.086
6,Chhattisgarh,1085058,1006024,981743,3554,563,858,0.027000000000000003,0.03,0.09
7,Dadra and Nagar Haveli and Daman and Diu,11454,10620,10364,38,7,10,0.029,0.03,0.084
8,Delhi,1597510,1481150,1445402,5232,829,1263,0.029,0.037000000000000005,0.108
9,Goa,173156,160544,156669,568,90,138,0.023,0.015,0.046
10,Gujarat,903369,837570,817354,2959,469,715,0.027000000000000003,0.028999999999999998,0.087
11,Haryana,845419,783840,764922,2769,439,669,0.027000000000000003,0.03,0.086
12,Himachal Pradesh,211490,196085,191352,693,110,167,0.023,0.016,0.051
13,Jammu and Kashmir,321470,298055,290861,1053,167,255,0.022,0.011000000000000001,0.04
14,Jharkhand,377039,349577,341139,1235,196,299,0.027000000000000003,0.032,0.092
15,Karnataka,2878978,2669278,2604854,9428,1494,2276,0.021,0.012,0.042
16,Kerala,2797048,2593316,2530726,9160,1451,2212,0.02,0.01,0.039
17,Ladakh,20687,19181,18718,68,11,17,0.022,0.016,0.045
18,Lakshadweep,8558,7934,7743,28,5,7,0.018000000000000002,0.016,0.062
19,Madhya Pradesh,871672,808180,788675,2855,453,690,0.028,0.032,0.092
20,Maharashtra,6406444,5939810,5796450,20981,3325,5065,0.026,0.027999999999999997,0.084
21,Manipur,54778,50788,49563,180,29,44,0.009000000000000001,0.015,0.011
22,Meghalaya,38629,35815,34951,127,20,31,0.011,0.026000000000000002,0.065
23,Mizoram,13443,12464,12164,44,8,11,0.002,0.034,0.049
24,Nagaland,23965,22219,21683,79,13,20,0.022,0.011000000000000001,0.036
25,Odisha,837800,776777,758029,2744,435,663,0.02,0.01,0.015
26,Puducherry,115382,106978,104396,379,61,92,0.02,0.005,0.026
27,Punjab,631125,585155,571031,2067,328,500,0.024,0.019,0.058
28,Rajasthan,1049754,973292,949801,3438,545,831,0.027000000000000003,0.03,0.084
29,Sikkim,16717,15499,15125,55,9,14,0.011,0.038,0.041
30,Tamil Nadu,2287211,2120614,2069433,7491,1187,1809,0.015,0.009000000000000001,0.012
31,Telangana,643678,596793,582390,2108,334,509,0.024,0.021,0.071
32,Tripura,56896,52752,51479,187,30,46,0.012,0.006999999999999999,0.014
33,Uttarakhand,366804,340087,331878,1202,191,290,0.024,0.021,0.059
34,Uttar Pradesh,1892989,1755107,1712747,6200,982,1497,0.029,0.034,0.1
35,West Bengal,1519364,1408696,1374697,4976,788,1202,0.021,0.011000000000000001,0.028
