,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8439,7993,7766,17,3,6,0.016,0.046,0.101
1,Andhra Pradesh,2274675,2154543,2093285,4676,697,1591,0.016,0.046,0.1
2,Arunachal Pradesh,60701,57495,55860,125,19,43,0.016,0.046,0.1
3,Assam,669186,633844,615822,1376,206,469,0.016,0.046,0.1
4,Bihar,801795,759450,737857,1649,246,561,0.016,0.047,0.102
5,Chandigarh,72113,68304,66362,148,23,51,0.016,0.047,0.102
6,Chhattisgarh,1110579,1051926,1022018,2283,341,778,0.016,0.047,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11790,11167,10850,25,5,8,0.016,0.047,0.102
8,Delhi,1589558,1505608,1462801,3268,487,1111,0.016,0.047,0.102
9,Goa,195927,185579,180303,403,61,137,0.016,0.046,0.1
10,Gujarat,912493,864302,839728,1876,280,639,0.016,0.047,0.102
11,Haryana,851522,806551,783619,1751,261,596,0.016,0.047,0.102
12,Himachal Pradesh,244290,231388,224810,503,75,171,0.015,0.045,0.098
13,Jammu and Kashmir,365419,346120,336280,751,112,256,0.016,0.046,0.101
14,Jharkhand,384779,364458,354095,791,119,269,0.016,0.047,0.102
15,Karnataka,3294185,3120208,3031494,6771,1010,2304,0.016,0.046,0.101
16,Kerala,5343827,5061602,4917690,10985,1637,3737,0.014,0.04,0.088
17,Ladakh,23050,21832,21212,48,8,17,0.016,0.046,0.101
18,Lakshadweep,11448,10843,10535,24,4,8,0.016,0.047,0.102
19,Madhya Pradesh,875405,829173,805597,1799,268,613,0.016,0.047,0.102
20,Maharashtra,7276049,6891777,6695829,14957,2229,5089,0.016,0.046,0.1
21,Manipur,135336,128188,124543,278,42,95,0.015,0.044,0.095
22,Meghalaya,91459,86629,84166,189,28,65,0.015,0.044,0.095
23,Mizoram,123304,116792,113472,254,39,87,0.007,0.02,0.033
24,Nagaland,34840,33000,32062,73,12,25,0.015,0.045,0.098
25,Odisha,1142222,1081897,1051137,2349,350,799,0.015,0.045,0.098
26,Puducherry,140582,133158,129372,289,44,99,0.016,0.046,0.099
27,Punjab,664821,629710,611806,1367,204,465,0.016,0.047,0.102
28,Rajasthan,1053990,998326,969941,2167,324,737,0.016,0.047,0.102
29,Sikkim,35052,33201,32257,73,11,25,0.015,0.045,0.099
30,Tamil Nadu,2964831,2808249,2728405,6094,908,2073,0.015,0.045,0.099
31,Telangana,738516,699512,679624,1519,227,517,0.016,0.046,0.1
32,Tripura,93098,88181,85674,192,29,66,0.016,0.047,0.101
33,Uttarakhand,379615,359566,349343,780,116,266,0.016,0.047,0.102
34,Uttar Pradesh,1888485,1788748,1737890,3882,579,1321,0.016,0.047,0.102
35,West Bengal,1744309,1652186,1605211,3586,535,1220,0.016,0.046,0.099
