,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11363,11022,10848,13,5,4,0.009,0.028,0.061
1,Andhra Pradesh,2474257,2400240,2362122,2531,926,652,0.009,0.028,0.061
2,Arunachal Pradesh,70756,68639,67549,73,27,19,0.009,0.028,0.061
3,Assam,789224,765615,753456,808,295,208,0.009,0.028,0.061
4,Bihar,900563,873623,859749,921,337,238,0.009,0.028,0.061
5,Chandigarh,105080,101937,100318,108,40,29,0.009,0.028,0.061
6,Chhattisgarh,1245807,1208539,1189346,1275,466,329,0.009,0.028,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12262,11895,11706,13,5,3,0.01,0.028,0.061
8,Delhi,2123002,2059493,2026786,2172,795,559,0.009,0.028,0.061
9,Goa,274009,265812,261591,281,103,73,0.009,0.028,0.061
10,Gujarat,1351303,1310879,1290061,1383,506,356,0.009,0.028,0.061
11,Haryana,1117601,1084168,1066950,1144,418,295,0.009,0.028,0.061
12,Himachal Pradesh,330649,320758,315664,338,124,87,0.009,0.028,0.061
13,Jammu and Kashmir,507081,491911,484100,519,190,134,0.009,0.028,0.061
14,Jharkhand,468148,454144,446932,480,175,124,0.009,0.028,0.061
15,Karnataka,4306716,4177881,4111533,4406,1611,1135,0.009,0.028,0.061
16,Kerala,7221241,7005219,6893971,7387,2701,1903,0.009,0.028,0.061
17,Ladakh,31107,30176,29697,32,13,8,0.009,0.028,0.061
18,Lakshadweep,12076,11714,11528,13,5,3,0.01,0.028,0.061
19,Madhya Pradesh,1115879,1082498,1065307,1142,418,295,0.009,0.028,0.061
20,Maharashtra,8606239,8348785,8216200,8803,3220,2267,0.009,0.028,0.061
21,Manipur,148007,143579,141300,152,56,39,0.009,0.028,0.061
22,Meghalaya,102373,99311,97734,105,39,27,0.009,0.028,0.061
23,Mizoram,252768,245207,241313,259,95,67,0.009,0.028,0.061
24,Nagaland,38067,36928,36341,39,15,10,0.009,0.028,0.061
25,Odisha,1413716,1371425,1349646,1447,529,373,0.009,0.028,0.061
26,Puducherry,185635,180082,177222,190,70,49,0.009,0.028,0.061
27,Punjab,829464,804651,791873,849,311,219,0.009,0.028,0.061
28,Rajasthan,1391298,1349677,1328244,1424,521,367,0.009,0.028,0.061
29,Sikkim,46879,45477,44755,49,18,13,0.009,0.028,0.061
30,Tamil Nadu,3801944,3688210,3629638,3890,1422,1002,0.009,0.028,0.061
31,Telangana,889749,863132,849425,911,334,235,0.009,0.028,0.061
32,Tripura,114278,110859,109099,117,43,31,0.009,0.028,0.061
33,Uttarakhand,475262,461045,453723,486,178,126,0.009,0.028,0.061
34,Uttar Pradesh,2251044,2183704,2149026,2303,842,594,0.009,0.028,0.061
35,West Bengal,2240944,2173907,2139384,2293,838,591,0.009,0.028,0.061
