,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11312,11016,10845,35,2,2,0.009,0.024,0.051
1,Andhra Pradesh,2460937,2396679,2359436,7613,360,302,0.009,0.024,0.051
2,Arunachal Pradesh,70376,68538,67473,218,10,9,0.009,0.024,0.051
3,Assam,784963,764467,752588,2429,115,96,0.009,0.024,0.051
4,Bihar,895778,872388,858832,2772,131,110,0.009,0.024,0.051
5,Chandigarh,104549,101819,100237,324,15,14,0.009,0.024,0.051
6,Chhattisgarh,1239154,1206798,1188045,3834,182,152,0.009,0.024,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12196,11877,11692,38,2,2,0.009,0.024,0.051
8,Delhi,2112255,2057102,2025136,6534,310,259,0.009,0.024,0.051
9,Goa,272681,265561,261434,844,41,34,0.009,0.024,0.051
10,Gujarat,1344538,1309431,1289083,4160,198,165,0.009,0.024,0.051
11,Haryana,1111830,1082799,1065973,3440,163,136,0.009,0.024,0.051
12,Himachal Pradesh,329135,320540,315560,1018,49,41,0.009,0.024,0.051
13,Jammu and Kashmir,504503,491330,483695,1561,75,62,0.009,0.024,0.051
14,Jharkhand,465633,453474,446428,1441,68,58,0.009,0.024,0.051
15,Karnataka,4287035,4175095,4110218,13262,627,524,0.009,0.024,0.051
16,Kerala,7187469,6999795,6891023,22233,1052,879,0.009,0.024,0.051
17,Ladakh,30958,30150,29682,97,5,4,0.009,0.024,0.051
18,Lakshadweep,12010,11697,11515,37,3,2,0.009,0.024,0.051
19,Madhya Pradesh,1109946,1080964,1064166,3434,162,136,0.009,0.024,0.051
20,Maharashtra,8562350,8338777,8209198,26486,1253,1047,0.009,0.024,0.051
21,Manipur,147213,143369,141141,456,22,19,0.009,0.024,0.051
22,Meghalaya,101830,99172,97630,316,15,13,0.009,0.024,0.051
23,Mizoram,251417,244852,241048,778,37,31,0.009,0.024,0.051
24,Nagaland,37863,36874,36302,118,6,5,0.009,0.024,0.051
25,Odisha,1406348,1369627,1348344,4351,206,172,0.009,0.024,0.051
26,Puducherry,185057,180225,177424,573,28,23,0.009,0.024,0.051
27,Punjab,825375,803824,791333,2553,121,102,0.009,0.024,0.051
28,Rajasthan,1384188,1348044,1327097,4282,203,169,0.009,0.024,0.051
29,Sikkim,46637,45420,44714,145,8,6,0.009,0.024,0.051
30,Tamil Nadu,3782507,3683740,3626498,11701,553,463,0.009,0.024,0.051
31,Telangana,885865,862734,849328,2741,130,109,0.009,0.024,0.051
32,Tripura,113662,110694,108974,352,17,15,0.009,0.024,0.051
33,Uttarakhand,472909,460561,453404,1464,69,58,0.009,0.024,0.051
34,Uttar Pradesh,2239096,2180630,2146745,6927,329,274,0.009,0.024,0.051
35,West Bengal,2229237,2171029,2137293,6895,326,273,0.009,0.024,0.051
