,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11420,11038,10843,62,0,3,0.009,0.029,0.063
1,Andhra Pradesh,2487567,2404360,2361823,13370,11,549,0.009,0.029,0.064
2,Arunachal Pradesh,71129,68750,67534,382,0,17,0.009,0.029,0.064
3,Assam,793464,766924,753356,4264,4,175,0.009,0.029,0.064
4,Bihar,905301,875019,859539,4866,5,200,0.009,0.029,0.064
5,Chandigarh,105609,102077,100271,568,1,24,0.009,0.029,0.064
6,Chhattisgarh,1252372,1210481,1189066,6731,6,276,0.009,0.029,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12325,11913,11702,67,0,3,0.009,0.029,0.064
8,Delhi,2133745,2062373,2025886,11468,10,470,0.009,0.029,0.063
9,Goa,275191,265986,261280,1479,1,61,0.009,0.029,0.063
10,Gujarat,1357970,1312547,1289326,7299,6,299,0.009,0.029,0.064
11,Haryana,1123297,1085724,1066515,6037,5,248,0.009,0.029,0.064
12,Himachal Pradesh,332312,321197,315514,1787,2,74,0.009,0.029,0.064
13,Jammu and Kashmir,509750,492700,483983,2740,3,113,0.009,0.029,0.064
14,Jharkhand,470664,454921,446872,2530,3,104,0.009,0.029,0.064
15,Karnataka,4327648,4182893,4108890,23259,20,953,0.009,0.029,0.064
16,Kerala,7255618,7012924,6888854,38995,33,1598,0.009,0.029,0.063
17,Ladakh,31261,30216,29681,169,1,8,0.009,0.029,0.064
18,Lakshadweep,12141,11735,11527,66,0,3,0.01,0.029,0.064
19,Madhya Pradesh,1121782,1084260,1065078,6029,5,247,0.009,0.029,0.064
20,Maharashtra,8648890,8359592,8211696,46482,39,1904,0.009,0.029,0.063
21,Manipur,148774,143798,141254,800,1,34,0.009,0.029,0.064
22,Meghalaya,102913,99471,97711,553,1,23,0.009,0.029,0.064
23,Mizoram,253985,245489,241146,1366,2,56,0.009,0.029,0.064
24,Nagaland,38269,36989,36334,206,0,9,0.009,0.029,0.064
25,Odisha,1421070,1373537,1349236,7638,7,313,0.009,0.029,0.064
26,Puducherry,186539,180300,177110,1003,1,42,0.009,0.029,0.063
27,Punjab,833788,805898,791640,4481,4,184,0.008,0.027,0.062
28,Rajasthan,1398002,1351240,1327334,7514,7,309,0.009,0.029,0.064
29,Sikkim,47106,45530,44725,254,0,11,0.009,0.029,0.063
30,Tamil Nadu,3820436,3692645,3627317,20533,17,841,0.009,0.029,0.063
31,Telangana,893667,863774,848493,4803,5,197,0.009,0.029,0.063
32,Tripura,114882,111040,109075,619,1,26,0.009,0.029,0.064
33,Uttarakhand,477694,461716,453547,2568,3,105,0.009,0.029,0.064
34,Uttar Pradesh,2262776,2187088,2148395,12161,10,499,0.009,0.029,0.064
35,West Bengal,2252631,2177282,2138763,12107,10,496,0.009,0.029,0.064
