,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11333,11019,10846,35,13,3,0.009,0.027,0.054
1,Andhra Pradesh,2465483,2397162,2359624,7668,2731,519,0.009,0.027,0.054
2,Arunachal Pradesh,70506,68552,67479,220,78,15,0.009,0.027,0.054
3,Assam,786417,764624,752651,2446,872,165,0.009,0.027,0.054
4,Bihar,897429,872560,858896,2792,995,189,0.009,0.027,0.054
5,Chandigarh,104734,101831,100237,326,116,22,0.009,0.027,0.054
6,Chhattisgarh,1241427,1207026,1188125,3861,1375,261,0.009,0.027,0.054
7,Dadra and Nagar Haveli and Daman and Diu,12218,11880,11693,39,14,3,0.009,0.027,0.054
8,Delhi,2115941,2057306,2025089,6582,2344,445,0.009,0.027,0.054
9,Goa,273144,265574,261416,850,303,58,0.009,0.027,0.054
10,Gujarat,1346718,1309399,1288894,4189,1492,283,0.009,0.027,0.054
11,Haryana,1113812,1082947,1065989,3465,1234,235,0.009,0.027,0.054
12,Himachal Pradesh,329622,320488,315469,1026,366,70,0.009,0.027,0.054
13,Jammu and Kashmir,505391,491386,483691,1572,561,107,0.009,0.027,0.054
14,Jharkhand,466493,453566,446463,1451,517,98,0.009,0.027,0.054
15,Karnataka,4293586,4174605,4109233,13354,4755,902,0.009,0.027,0.054
16,Kerala,7199523,7000015,6890398,22392,7974,1513,0.009,0.027,0.054
17,Ladakh,31013,30153,29681,97,34,7,0.009,0.027,0.054
18,Lakshadweep,12033,11699,11516,38,14,3,0.009,0.027,0.054
19,Madhya Pradesh,1111951,1081137,1064207,3459,1232,234,0.009,0.027,0.054
20,Maharashtra,8577147,8339465,8208872,26677,9499,1802,0.009,0.027,0.054
21,Manipur,147486,143399,141153,459,164,32,0.009,0.027,0.054
22,Meghalaya,102018,99191,97637,318,113,22,0.009,0.027,0.054
23,Mizoram,251877,244898,241063,784,280,54,0.009,0.027,0.054
24,Nagaland,37934,36882,36305,119,43,8,0.009,0.027,0.054
25,Odisha,1408927,1369883,1348432,4382,1560,297,0.009,0.027,0.054
26,Puducherry,185282,180147,177326,577,206,39,0.009,0.027,0.054
27,Punjab,826793,803882,791293,2572,916,174,0.009,0.027,0.054
28,Rajasthan,1386689,1348262,1327149,4314,1536,292,0.009,0.027,0.054
29,Sikkim,46719,45424,44713,145,53,10,0.009,0.027,0.054
30,Tamil Nadu,3789039,3684041,3626350,11785,4196,797,0.009,0.027,0.054
31,Telangana,887080,862499,848992,2760,983,187,0.009,0.027,0.054
32,Tripura,113873,110717,108983,355,126,25,0.009,0.027,0.054
33,Uttarakhand,473757,460629,453416,1474,525,100,0.009,0.027,0.054
34,Uttar Pradesh,2243199,2181037,2146883,6978,2485,471,0.009,0.027,0.054
35,West Bengal,2233302,2171414,2137411,6946,2474,469,0.009,0.027,0.054
