,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11342,11014,10847,3,4,2,0.009,0.026,0.053
1,Andhra Pradesh,2467489,2396030,2359900,604,751,256,0.009,0.026,0.053
2,Arunachal Pradesh,70564,68520,67487,18,22,8,0.009,0.026,0.053
3,Assam,787057,764263,752739,194,240,82,0.009,0.026,0.053
4,Bihar,898158,872147,858996,220,273,93,0.009,0.026,0.053
5,Chandigarh,104819,101784,100249,26,32,11,0.009,0.026,0.053
6,Chhattisgarh,1242435,1206454,1188261,305,379,129,0.009,0.026,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12228,11874,11695,3,4,2,0.009,0.026,0.054
8,Delhi,2117657,2056329,2025321,520,645,220,0.009,0.026,0.053
9,Goa,273364,265447,261444,68,84,29,0.009,0.026,0.053
10,Gujarat,1347812,1308778,1289043,331,411,141,0.009,0.026,0.053
11,Haryana,1114717,1082434,1066112,273,340,116,0.009,0.026,0.053
12,Himachal Pradesh,329889,320335,315505,81,101,34,0.009,0.026,0.053
13,Jammu and Kashmir,505802,491154,483748,124,155,54,0.009,0.026,0.053
14,Jharkhand,466872,453352,446515,115,143,49,0.009,0.026,0.053
15,Karnataka,4297049,4172605,4109685,1053,1309,446,0.009,0.026,0.053
16,Kerala,7205351,6996681,6891176,1765,2193,747,0.009,0.026,0.053
17,Ladakh,31038,30139,29685,8,10,4,0.009,0.026,0.053
18,Lakshadweep,12042,11694,11517,3,4,2,0.009,0.026,0.054
19,Madhya Pradesh,1112855,1080627,1064332,273,339,116,0.009,0.026,0.053
20,Maharashtra,8584101,8335502,8209809,2103,2613,891,0.009,0.026,0.053
21,Manipur,147606,143331,141170,37,45,15,0.009,0.026,0.053
22,Meghalaya,102101,99144,97649,25,32,11,0.009,0.026,0.053
23,Mizoram,252082,244782,241091,63,78,27,0.009,0.026,0.053
24,Nagaland,37964,36865,36309,10,13,4,0.009,0.026,0.053
25,Odisha,1410073,1369237,1348590,346,430,147,0.009,0.026,0.053
26,Puducherry,185431,180061,177346,46,57,20,0.009,0.026,0.053
27,Punjab,827462,803499,791383,203,253,86,0.009,0.026,0.053
28,Rajasthan,1387816,1347624,1327303,341,423,144,0.009,0.026,0.053
29,Sikkim,46757,45403,44718,13,15,5,0.009,0.026,0.053
30,Tamil Nadu,3792113,3682292,3626766,929,1155,394,0.009,0.026,0.053
31,Telangana,887789,862078,849078,218,271,92,0.009,0.026,0.053
32,Tripura,113965,110665,108996,29,35,13,0.009,0.026,0.053
33,Uttarakhand,474143,460411,453469,117,145,49,0.009,0.026,0.053
34,Uttar Pradesh,2245022,2180005,2147133,550,684,233,0.009,0.026,0.053
35,West Bengal,2235117,2170387,2137660,548,681,232,0.009,0.026,0.053
