,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,174,149,133,3,8,4,0.024,0.032,0.096
1,Andhra Pradesh,25884,22231,19724,333,1012,501,0.014,0.009000000000000001,0.052
2,Arunachal Pradesh,373,321,284,5,15,8,0.033,0.149,0.007
3,Assam,15766,13541,12014,203,616,305,0.003,0.073,0.06
4,Bihar,16442,14121,12528,212,643,319,0.055,0.033,0.152
5,Chandigarh,646,555,492,8,25,13,0.058,0.133,0.369
6,Chhattisgarh,4441,3814,3384,58,174,86,0.056,0.10099999999999999,0.233
7,Dadra and Nagar Haveli and Daman and Diu,376,323,287,5,15,8,0.07400000000000001,0.004,0.022
8,Delhi,137667,118235,104903,1771,5383,2665,0.046,0.086,0.241
9,Goa,2439,2095,1859,32,96,48,0.024,0.013999999999999999,0.011
10,Gujarat,49889,42847,38016,643,1951,966,0.049,0.102,0.291
11,Haryana,23542,20219,17939,304,920,456,0.042,0.068,0.208
12,Himachal Pradesh,1472,1265,1122,19,58,29,0.055,0.11800000000000001,0.28
13,Jammu and Kashmir,11669,10023,8892,150,457,227,0.047,0.091,0.25
14,Jharkhand,3850,3307,2934,50,150,75,0.055,0.08900000000000001,0.263
15,Karnataka,32497,27910,24763,419,1270,630,0.017,0.10099999999999999,0.165
16,Kerala,7517,6456,5728,97,294,145,0.026,0.026000000000000002,0.146
17,Ladakh,1392,1196,1061,18,55,27,0.07200000000000001,0.154,0.424
18,Madhya Pradesh,20669,17752,15750,266,809,401,0.047,0.107,0.312
19,Maharashtra,286037,245661,217961,3680,11183,5536,0.037000000000000005,0.057999999999999996,0.183
20,Manipur,1892,1625,1442,25,75,37,0.04,0.09699999999999999,0.289
21,Meghalaya,87,75,66,1,4,2,0.081,0.065,0.145
22,Mizoram,258,222,197,3,10,5,0.054000000000000006,0.027000000000000003,0.183
23,Nagaland,818,702,623,11,33,16,0.024,0.003,0.046
24,Odisha,12557,10784,9569,162,491,243,0.015,0.025,0.083
25,Puducherry,1111,954,847,15,44,22,0.071,0.172,0.147
26,Punjab,8699,7471,6628,113,341,169,0.041,0.078,0.233
27,Rajasthan,27915,23975,21271,360,1092,541,0.037000000000000005,0.084,0.272
28,Sikkim,171,147,131,3,7,4,0.098,0.024,0.065
29,Tamil Nadu,153874,132154,117253,1980,6017,2978,0.031,0.037000000000000005,0.099
30,Telangana,33090,28419,25215,426,1295,640,0.001,0.09,0.104
31,Tripura,2171,1865,1655,29,85,42,0.056,0.073,0.276
32,Uttarakhand,4326,3715,3296,56,169,84,0.06,0.11900000000000001,0.343
33,Uttar Pradesh,38357,32943,29228,494,1500,743,0.026,0.05,0.187
34,West Bengal,30631,26308,23341,395,1198,593,0.027000000000000003,0.049,0.16
