,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8541,8128,7910,34,13,4,0.01,0.031,0.081
1,Andhra Pradesh,2275478,2165464,2107208,8905,3564,983,0.014,0.039,0.091
2,Arunachal Pradesh,60640,57708,56156,237,95,27,0.014,0.039,0.091
3,Assam,681017,648091,630656,2666,1067,295,0.014,0.038,0.089
4,Bihar,798045,759462,739030,3123,1250,346,0.013,0.037,0.089
5,Chandigarh,72564,69056,67198,285,114,32,0.012,0.035,0.084
6,Chhattisgarh,1106576,1053076,1024745,4332,1734,479,0.013,0.037,0.089
7,Dadra and Nagar Haveli and Daman and Diu,11719,11152,10853,46,19,5,0.014,0.039,0.091
8,Delhi,1602845,1525351,1484316,6273,2511,693,0.011,0.03,0.078
9,Goa,200170,190493,185368,784,314,87,0.011,0.03,0.077
10,Gujarat,916889,872560,849086,3588,1437,396,0.012,0.034,0.083
11,Haryana,850691,809562,787783,3330,1333,368,0.013,0.036,0.087
12,Himachal Pradesh,251222,239076,232645,983,394,109,0.013,0.037,0.089
13,Jammu and Kashmir,374513,356407,346819,1466,587,162,0.014,0.038,0.089
14,Jharkhand,391995,373043,363007,1534,614,170,0.007,0.024,0.068
15,Karnataka,3299782,3140245,3055765,12914,5168,1426,0.014,0.038,0.089
16,Kerala,5758513,5480103,5332675,22536,9020,2488,0.014,0.038,0.088
17,Ladakh,24444,23262,22636,96,39,11,0.013,0.034,0.083
18,Lakshadweep,11410,10859,10567,46,18,5,0.014,0.039,0.092
19,Madhya Pradesh,870323,828245,805963,3407,1363,377,0.014,0.039,0.091
20,Maharashtra,7370314,7013977,6825285,28844,11543,3184,0.012,0.033,0.081
21,Manipur,137845,131181,127651,540,216,60,0.014,0.039,0.091
22,Meghalaya,92951,88457,86077,365,146,40,0.014,0.039,0.091
23,Mizoram,156256,148702,144701,611,246,68,0.011,0.033,0.079
24,Nagaland,35273,33567,32664,138,56,16,0.014,0.039,0.091
25,Odisha,1157109,1101166,1071543,4529,1812,500,0.014,0.038,0.09
26,Puducherry,141942,135079,131445,556,223,61,0.014,0.038,0.091
27,Punjab,664624,632491,615475,2602,1041,288,0.013,0.036,0.087
28,Rajasthan,1049695,998945,972071,4109,1645,454,0.013,0.037,0.089
29,Sikkim,35623,33901,32989,140,56,16,0.014,0.039,0.091
30,Tamil Nadu,3017541,2871651,2794397,11809,4726,1304,0.013,0.037,0.088
31,Telangana,749049,712834,693657,2931,1174,324,0.013,0.037,0.087
32,Tripura,93315,88804,86415,365,147,41,0.014,0.038,0.09
33,Uttarakhand,378852,360536,350836,1483,594,165,0.014,0.037,0.089
34,Uttar Pradesh,1877043,1786293,1738238,7346,2940,812,0.014,0.038,0.09
35,West Bengal,1822515,1734401,1687741,7133,2855,788,0.009,0.026,0.071
