,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10548,10083,9826,38,2,1,0.007,0.022,0.028
1,Andhra Pradesh,2447437,2339691,2279948,8594,240,161,0.008,0.022,0.041
2,Arunachal Pradesh,67077,64124,62487,236,7,5,0.007,0.023,0.038
3,Assam,774295,740208,721306,2719,76,51,0.01,0.028,0.047
4,Bihar,893066,853749,831949,3137,88,58,0.012,0.034,0.068
5,Chandigarh,96198,91963,89615,338,10,7,0.009,0.021,0.03
6,Chhattisgarh,1215784,1162260,1132583,4269,119,80,0.01,0.029,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12271,11730,11431,44,2,1,0.013,0.036,0.075
8,Delhi,1980203,1893026,1844689,6953,194,130,0.011,0.031,0.059
9,Goa,257261,245936,239656,904,25,17,0.008,0.023,0.036
10,Gujarat,1232956,1178677,1148579,4329,121,81,0.003,0.003,0.018
11,Haryana,1020512,975586,950674,3584,100,67,0.009,0.021,0.035
12,Himachal Pradesh,291237,278416,271307,1023,29,20,0.007,0.023,0.046
13,Jammu and Kashmir,461584,441264,429996,1621,45,30,0.003,0.003,0.014
14,Jharkhand,463822,443403,432081,1630,46,31,0.011,0.033,0.065
15,Karnataka,4052954,3874527,3775592,14231,397,266,0.005,0.007,0.0
16,Kerala,6401160,6119355,5963100,22476,627,420,0.004,0.012,0.027
17,Ladakh,27794,26571,25893,98,3,3,0.006,0.02,0.031
18,Lakshadweep,11961,11435,11143,43,1,1,0.01,0.028,0.059
19,Madhya Pradesh,1024703,979591,954578,3598,101,68,0.005,0.01,0.007
20,Maharashtra,8332480,7965651,7762251,29257,816,546,0.01,0.028,0.054
21,Manipur,143842,137510,133999,505,15,10,0.01,0.03,0.064
22,Meghalaya,98179,93856,91460,345,10,7,0.01,0.028,0.058
23,Mizoram,184889,176749,172236,650,19,13,0.001,0.005,0.014
24,Nagaland,37213,35575,34666,131,4,3,0.01,0.029,0.061
25,Odisha,1345537,1286301,1253456,4725,132,88,0.009,0.024,0.044
26,Puducherry,173026,165409,161185,609,17,12,0.006,0.016,0.012
27,Punjab,800143,764917,745385,2810,78,53,0.009,0.023,0.036
28,Rajasthan,1283854,1227334,1195995,4508,126,85,0.007,0.013,0.015
29,Sikkim,41160,39348,38344,145,5,3,0.009,0.027,0.047
30,Tamil Nadu,3569248,3412115,3324989,12533,350,235,0.005,0.013,0.019
31,Telangana,821734,785558,765499,2886,80,54,0.008,0.024,0.047
32,Tripura,108795,104006,101350,382,11,8,0.012,0.033,0.059
33,Uttarakhand,452256,432346,421306,1588,45,30,0.007,0.02,0.026
34,Uttar Pradesh,2173551,2077862,2024805,7632,213,143,0.01,0.026,0.044
35,West Bengal,2162334,2067140,2014356,7593,212,142,0.012,0.033,0.067
