,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8421,8003,7794,8,3,0,0.015,0.042,0.094
1,Andhra Pradesh,2272100,2159378,2103043,2091,569,85,0.015,0.042,0.094
2,Arunachal Pradesh,60606,57599,56097,56,16,3,0.015,0.042,0.094
3,Assam,675228,641729,624987,622,169,26,0.015,0.041,0.092
4,Bihar,796564,757045,737295,734,200,30,0.015,0.042,0.094
5,Chandigarh,71749,68190,66411,67,18,3,0.015,0.042,0.094
6,Chhattisgarh,1104121,1049344,1021968,1017,276,42,0.015,0.042,0.094
7,Dadra and Nagar Haveli and Daman and Diu,11718,11136,10846,11,3,0,0.015,0.042,0.094
8,Delhi,1580304,1501904,1462721,1454,396,60,0.015,0.042,0.094
9,Goa,195993,186269,181410,181,50,8,0.015,0.042,0.093
10,Gujarat,907395,862378,839880,835,228,34,0.015,0.042,0.094
11,Haryana,846335,804347,783363,779,213,32,0.015,0.042,0.094
12,Himachal Pradesh,248456,236129,229969,229,63,10,0.015,0.041,0.091
13,Jammu and Kashmir,368044,349784,340659,339,92,14,0.015,0.041,0.09
14,Jharkhand,382984,363984,354488,353,97,15,0.015,0.042,0.094
15,Karnataka,3283892,3120974,3039553,3023,822,123,0.015,0.042,0.094
16,Kerala,5599378,5321586,5182754,5152,1401,210,0.015,0.039,0.086
17,Ladakh,23419,22257,21676,22,7,2,0.014,0.04,0.087
18,Lakshadweep,11386,10820,10538,11,3,0,0.015,0.041,0.093
19,Madhya Pradesh,869891,826734,805166,801,218,33,0.015,0.042,0.094
20,Maharashtra,7273069,6912243,6731913,6693,1820,272,0.015,0.042,0.093
21,Manipur,137067,130267,126868,127,35,6,0.015,0.041,0.09
22,Meghalaya,92436,87850,85558,85,24,3,0.015,0.041,0.091
23,Mizoram,145144,137943,134344,134,37,6,0.012,0.034,0.07
24,Nagaland,35167,33423,32551,33,10,2,0.015,0.042,0.093
25,Odisha,1148652,1091666,1063186,1058,288,43,0.015,0.042,0.093
26,Puducherry,141151,134148,130648,130,36,6,0.015,0.042,0.092
27,Punjab,661437,628622,612223,609,166,25,0.015,0.042,0.094
28,Rajasthan,1047138,995188,969225,964,263,40,0.015,0.042,0.094
29,Sikkim,35289,33539,32663,33,10,2,0.015,0.042,0.092
30,Tamil Nadu,2984704,2836629,2762626,2747,747,112,0.015,0.041,0.092
31,Telangana,740075,703358,685009,681,186,28,0.015,0.042,0.093
32,Tripura,92942,88331,86026,86,24,3,0.015,0.042,0.094
33,Uttarakhand,377463,358736,349377,348,95,15,0.015,0.042,0.094
34,Uttar Pradesh,1876087,1783012,1736496,1727,470,71,0.015,0.042,0.094
35,West Bengal,1766524,1678885,1635085,1626,442,66,0.015,0.041,0.09
