,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10846,10422,10165,30,15,6,0.013,0.037,0.082
1,Andhra Pradesh,2507351,2409415,2349983,6937,3211,1239,0.013,0.037,0.082
2,Arunachal Pradesh,69707,66984,65332,193,90,34,0.013,0.037,0.082
3,Assam,782826,752248,733693,2166,1003,387,0.013,0.037,0.082
4,Bihar,897704,862640,841362,2485,1150,444,0.013,0.037,0.082
5,Chandigarh,99369,95487,93132,276,128,50,0.013,0.037,0.082
6,Chhattisgarh,1245429,1196782,1167262,3446,1596,616,0.013,0.037,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12368,11885,11592,34,17,7,0.013,0.037,0.082
8,Delhi,2016218,1937465,1889675,5579,2582,997,0.013,0.036,0.082
9,Goa,265182,254824,248539,734,340,131,0.013,0.037,0.082
10,Gujarat,1323007,1271331,1239972,3660,1695,654,0.013,0.037,0.082
11,Haryana,1065077,1023476,998230,2948,1365,527,0.013,0.037,0.082
12,Himachal Pradesh,307596,295581,288290,851,394,152,0.013,0.037,0.082
13,Jammu and Kashmir,490531,471371,459745,1358,628,243,0.013,0.037,0.082
14,Jharkhand,470378,452005,440856,1302,603,233,0.013,0.037,0.082
15,Karnataka,4265034,4098444,3997350,11801,5461,2108,0.013,0.037,0.082
16,Kerala,7062358,6786505,6619106,19540,9044,3489,0.013,0.036,0.082
17,Ladakh,30510,29318,28595,85,39,15,0.013,0.037,0.082
18,Lakshadweep,12326,11844,11552,35,16,6,0.013,0.037,0.082
19,Madhya Pradesh,1125437,1081477,1054801,3114,1442,556,0.013,0.037,0.082
20,Maharashtra,8511753,8179287,7977534,23550,10900,4205,0.013,0.037,0.082
21,Manipur,148205,142416,138904,411,190,73,0.013,0.037,0.082
22,Meghalaya,101359,97400,94997,281,130,50,0.013,0.037,0.082
23,Mizoram,242950,233460,227702,672,312,121,0.012,0.035,0.078
24,Nagaland,38350,36852,35943,107,49,20,0.013,0.037,0.082
25,Odisha,1391950,1337581,1304588,3852,1783,689,0.013,0.037,0.082
26,Puducherry,179195,172196,167949,497,230,89,0.013,0.037,0.082
27,Punjab,820602,788549,769099,2271,1051,406,0.013,0.037,0.082
28,Rajasthan,1386891,1332719,1299846,3838,1777,686,0.013,0.037,0.082
29,Sikkim,42308,40656,39653,118,55,22,0.013,0.037,0.082
30,Tamil Nadu,3732422,3586635,3498166,10327,4780,1845,0.013,0.037,0.082
31,Telangana,855379,821969,801693,2367,1096,423,0.013,0.037,0.082
32,Tripura,109044,104785,102200,302,141,54,0.013,0.037,0.082
33,Uttarakhand,472658,454196,442992,1308,606,234,0.013,0.037,0.082
34,Uttar Pradesh,2238469,2151035,2097977,6194,2866,1106,0.013,0.037,0.082
35,West Bengal,2180787,2095606,2043915,6034,2793,1078,0.013,0.037,0.082
