,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8422,8007,7769,39,4,3,0.016,0.048,0.104
1,Andhra Pradesh,2272097,2159962,2095760,10322,1014,579,0.016,0.047,0.103
2,Arunachal Pradesh,60664,57670,55956,276,27,16,0.016,0.047,0.102
3,Assam,669835,636776,617849,3043,299,171,0.015,0.046,0.1
4,Bihar,799719,760251,737653,3634,358,204,0.016,0.048,0.104
5,Chandigarh,71949,68398,66365,327,32,19,0.016,0.048,0.104
6,Chhattisgarh,1107861,1053184,1021880,5033,495,283,0.016,0.048,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11763,11183,10850,54,5,3,0.016,0.048,0.104
8,Delhi,1585599,1507344,1462541,7204,708,404,0.016,0.048,0.104
9,Goa,195863,186197,180663,890,88,51,0.016,0.047,0.102
10,Gujarat,910233,865310,839590,4136,406,232,0.016,0.048,0.104
11,Haryana,849383,807463,783462,3859,379,217,0.016,0.048,0.104
12,Himachal Pradesh,244871,232786,225867,1113,109,63,0.015,0.046,0.099
13,Jammu and Kashmir,365132,347112,336795,1659,164,93,0.016,0.047,0.102
14,Jharkhand,383932,364984,354135,1744,172,98,0.016,0.048,0.104
15,Karnataka,3288146,3125865,3032954,14937,1467,838,0.016,0.047,0.103
16,Kerala,5394885,5128630,4976190,24508,2407,1373,0.014,0.042,0.091
17,Ladakh,23017,21881,21231,105,10,7,0.016,0.047,0.103
18,Lakshadweep,11418,10854,10531,52,5,3,0.016,0.048,0.104
19,Madhya Pradesh,873170,830076,805403,3967,389,223,0.016,0.048,0.104
20,Maharashtra,7269554,6910778,6705366,33025,3243,1850,0.016,0.047,0.102
21,Manipur,135600,128907,125076,616,61,35,0.015,0.046,0.099
22,Meghalaya,91719,87192,84601,418,42,24,0.015,0.045,0.098
23,Mizoram,128530,122187,118555,585,58,33,0.009,0.028,0.057
24,Nagaland,34905,33182,32196,159,16,9,0.015,0.046,0.099
25,Odisha,1142804,1086403,1054111,5191,510,292,0.015,0.046,0.101
26,Puducherry,140572,133634,129662,639,63,36,0.015,0.047,0.102
27,Punjab,663267,630532,611791,3013,296,169,0.016,0.048,0.104
28,Rajasthan,1051242,999360,969655,4776,469,268,0.016,0.048,0.104
29,Sikkim,35074,33343,32352,160,16,10,0.015,0.046,0.101
30,Tamil Nadu,2966210,2819818,2736003,13475,1323,756,0.015,0.047,0.101
31,Telangana,737912,701494,680643,3352,330,189,0.016,0.047,0.102
32,Tripura,92939,88352,85726,423,42,24,0.016,0.048,0.103
33,Uttarakhand,378686,359997,349296,1721,169,97,0.016,0.048,0.104
34,Uttar Pradesh,1883595,1790633,1737409,8557,841,480,0.016,0.048,0.104
35,West Bengal,1745275,1659140,1609825,7929,779,445,0.015,0.046,0.101
