,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11216,10994,10843,17,15,2,0.007,0.021,0.043
1,Andhra Pradesh,2438258,2390165,2357204,3561,3069,310,0.007,0.021,0.043
2,Arunachal Pradesh,69845,68467,67523,102,88,9,0.007,0.021,0.043
3,Assam,777272,761940,751433,1135,979,99,0.007,0.021,0.043
4,Bihar,890923,873350,861306,1302,1122,114,0.007,0.021,0.043
5,Chandigarh,104896,102827,101409,154,133,14,0.007,0.021,0.043
6,Chhattisgarh,1237212,1212808,1196083,1807,1558,157,0.007,0.021,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12076,11838,11674,18,15,2,0.007,0.021,0.043
8,Delhi,2126183,2084245,2055503,3105,2677,270,0.007,0.021,0.043
9,Goa,274349,268938,265229,401,346,36,0.007,0.021,0.043
10,Gujarat,1345270,1318735,1300550,1965,1693,171,0.007,0.021,0.043
11,Haryana,1123936,1101767,1086574,1642,1415,143,0.007,0.021,0.043
12,Himachal Pradesh,336406,329771,325223,492,424,44,0.007,0.021,0.043
13,Jammu and Kashmir,502130,492226,485438,733,633,64,0.007,0.021,0.043
14,Jharkhand,462335,453216,446966,676,582,59,0.007,0.021,0.043
15,Karnataka,4259355,4175342,4117763,6220,5361,540,0.007,0.021,0.043
16,Kerala,7195350,7053426,6956158,10507,9056,912,0.007,0.021,0.043
17,Ladakh,30838,30230,29813,45,39,4,0.007,0.021,0.043
18,Lakshadweep,11892,11657,11496,18,15,2,0.007,0.021,0.043
19,Madhya Pradesh,1100600,1078892,1064014,1607,1386,140,0.007,0.021,0.043
20,Maharashtra,8512550,8344645,8229571,12431,10715,1079,0.007,0.021,0.043
21,Manipur,145873,142995,141023,213,184,19,0.007,0.021,0.043
22,Meghalaya,101033,99040,97674,148,128,13,0.007,0.021,0.043
23,Mizoram,249550,244627,241254,365,314,32,0.007,0.021,0.043
24,Nagaland,37536,36796,36288,55,48,5,0.007,0.021,0.043
25,Odisha,1404592,1376887,1357900,2051,1768,178,0.007,0.021,0.043
26,Puducherry,184950,181303,178802,271,233,25,0.007,0.021,0.043
27,Punjab,826757,810450,799273,1208,1041,105,0.007,0.021,0.041
28,Rajasthan,1381766,1354511,1335832,2018,1740,176,0.007,0.021,0.043
29,Sikkim,46805,45882,45249,69,59,6,0.007,0.021,0.043
30,Tamil Nadu,3761241,3687052,3636207,5493,4734,477,0.007,0.021,0.043
31,Telangana,879676,862325,850433,1285,1107,112,0.007,0.021,0.043
32,Tripura,113019,110790,109262,165,143,15,0.007,0.021,0.043
33,Uttarakhand,471456,462157,455783,689,594,60,0.007,0.021,0.043
34,Uttar Pradesh,2234930,2190847,2160635,3264,2813,284,0.007,0.021,0.043
35,West Bengal,2215153,2171461,2141516,3235,2789,281,0.007,0.021,0.043
