,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11319,11025,10845,10,2,1,0.009,0.026,0.053
1,Andhra Pradesh,2462407,2398670,2359321,1925,312,177,0.009,0.026,0.052
2,Arunachal Pradesh,70418,68596,67470,56,10,6,0.009,0.026,0.052
3,Assam,785434,765104,752553,614,100,56,0.009,0.026,0.052
4,Bihar,896313,873112,858790,701,114,65,0.009,0.026,0.052
5,Chandigarh,104607,101900,100228,83,14,8,0.009,0.026,0.052
6,Chhattisgarh,1239890,1207797,1187984,969,157,90,0.009,0.026,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12203,11887,11692,10,2,1,0.009,0.026,0.053
8,Delhi,2113402,2058699,2024928,1652,268,153,0.009,0.026,0.052
9,Goa,272820,265759,261399,214,35,20,0.009,0.026,0.052
10,Gujarat,1345094,1310277,1288783,1052,170,97,0.009,0.026,0.052
11,Haryana,1112458,1083663,1065886,870,141,80,0.009,0.026,0.052
12,Himachal Pradesh,329277,320755,315493,258,42,24,0.009,0.026,0.052
13,Jammu and Kashmir,504778,491712,483646,395,64,37,0.009,0.026,0.052
14,Jharkhand,465910,453850,446405,365,60,34,0.009,0.026,0.052
15,Karnataka,4288917,4177903,4109367,3352,544,309,0.009,0.026,0.052
16,Kerala,7191135,7004999,6890087,5621,911,517,0.009,0.026,0.052
17,Ladakh,30975,30173,29678,25,5,3,0.009,0.026,0.052
18,Lakshadweep,12018,11706,11515,10,2,1,0.009,0.026,0.052
19,Madhya Pradesh,1110578,1081832,1064085,868,141,80,0.009,0.026,0.052
20,Maharashtra,8566838,8345093,8208198,6695,1085,616,0.009,0.026,0.052
21,Manipur,147301,143489,141135,115,20,11,0.009,0.026,0.052
22,Meghalaya,101891,99254,97626,80,13,8,0.009,0.026,0.052
23,Mizoram,251567,245055,241035,197,32,19,0.009,0.026,0.052
24,Nagaland,37886,36905,36300,30,5,3,0.009,0.026,0.052
25,Odisha,1407180,1370756,1348270,1100,179,102,0.009,0.026,0.052
26,Puducherry,185119,180328,177370,145,24,14,0.009,0.026,0.052
27,Punjab,825819,804444,791247,645,105,60,0.009,0.026,0.052
28,Rajasthan,1384982,1349133,1327002,1082,176,100,0.009,0.026,0.052
29,Sikkim,46662,45455,44709,37,7,4,0.009,0.026,0.052
30,Tamil Nadu,3784496,3686538,3626063,2958,480,273,0.009,0.026,0.052
31,Telangana,886155,863218,849057,693,113,64,0.009,0.026,0.052
32,Tripura,113730,110786,108969,90,15,9,0.009,0.026,0.052
33,Uttarakhand,473181,460933,453372,370,61,35,0.009,0.026,0.052
34,Uttar Pradesh,2240410,2182419,2146618,1751,284,161,0.009,0.026,0.052
35,West Bengal,2230547,2172811,2137168,1744,283,161,0.009,0.026,0.052
