,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11239,11000,10845,8,15,1,0.007,0.02,0.042
1,Andhra Pradesh,2443332,2391368,2357724,1596,3069,172,0.007,0.02,0.042
2,Arunachal Pradesh,69990,68502,67538,46,89,5,0.007,0.02,0.042
3,Assam,778889,762324,751599,509,979,55,0.007,0.02,0.042
4,Bihar,892777,873790,861496,583,1123,63,0.007,0.02,0.042
5,Chandigarh,105115,102880,101432,69,133,8,0.007,0.02,0.042
6,Chhattisgarh,1239786,1213419,1196348,809,1558,87,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12101,11844,11677,8,15,2,0.007,0.02,0.042
8,Delhi,2130627,2085314,2055975,1392,2677,150,0.007,0.02,0.042
9,Goa,274924,269077,265292,180,346,20,0.007,0.02,0.042
10,Gujarat,1348093,1319422,1300859,881,1694,95,0.007,0.02,0.042
11,Haryana,1126286,1102333,1086824,736,1415,80,0.007,0.02,0.042
12,Himachal Pradesh,337107,329938,325296,220,424,24,0.007,0.02,0.042
13,Jammu and Kashmir,503175,492474,485545,329,633,36,0.007,0.02,0.042
14,Jharkhand,463297,453444,447064,302,582,33,0.007,0.02,0.042
15,Karnataka,4268237,4177462,4118689,2788,5362,300,0.007,0.02,0.042
16,Kerala,7210387,7057039,6957753,4708,9059,507,0.007,0.02,0.042
17,Ladakh,30902,30245,29820,20,39,3,0.007,0.02,0.042
18,Lakshadweep,11917,11663,11499,8,15,1,0.007,0.02,0.042
19,Madhya Pradesh,1102892,1079436,1064249,721,1386,78,0.007,0.02,0.042
20,Maharashtra,8530311,8348891,8231430,5570,10717,599,0.007,0.02,0.042
21,Manipur,146176,143067,141055,96,184,11,0.007,0.02,0.042
22,Meghalaya,101244,99091,97697,67,128,8,0.007,0.02,0.042
23,Mizoram,250069,244751,241308,164,315,18,0.007,0.02,0.042
24,Nagaland,37614,36814,36296,25,48,3,0.007,0.02,0.042
25,Odisha,1407518,1377584,1358202,920,1769,99,0.007,0.02,0.042
26,Puducherry,185336,181394,178842,121,233,14,0.007,0.02,0.042
27,Punjab,828479,810859,799451,541,1041,59,0.007,0.02,0.042
28,Rajasthan,1384642,1355194,1336128,904,1740,97,0.007,0.02,0.042
29,Sikkim,46903,45906,45260,32,59,4,0.007,0.02,0.042
30,Tamil Nadu,3769086,3688926,3637026,2462,4735,265,0.007,0.02,0.042
31,Telangana,881520,862772,850634,576,1108,62,0.007,0.02,0.042
32,Tripura,113254,110846,109286,75,143,8,0.007,0.02,0.042
33,Uttarakhand,472438,462390,455885,310,594,34,0.007,0.02,0.042
34,Uttar Pradesh,2239594,2191964,2161125,1463,2814,158,0.007,0.02,0.042
35,West Bengal,2219804,2172594,2142028,1450,2789,157,0.007,0.02,0.042
