,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11200,10977,10839,6,1,3,0.007,0.019,0.04
1,Andhra Pradesh,2435213,2386642,2356579,1334,285,506,0.007,0.019,0.04
2,Arunachal Pradesh,69749,68358,67497,39,8,15,0.007,0.019,0.04
3,Assam,776231,760749,751166,425,92,162,0.007,0.019,0.04
4,Bihar,889767,872020,861035,488,104,186,0.007,0.019,0.04
5,Chandigarh,104760,102670,101377,58,13,22,0.007,0.019,0.04
6,Chhattisgarh,1235851,1211201,1195945,678,145,257,0.007,0.019,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12059,11819,11670,8,2,3,0.007,0.019,0.04
8,Delhi,2123500,2081146,2054930,1164,249,442,0.007,0.019,0.04
9,Goa,274180,268711,265326,151,33,57,0.007,0.019,0.04
10,Gujarat,1343770,1316967,1300378,737,157,280,0.007,0.019,0.04
11,Haryana,1122483,1100095,1086237,616,131,234,0.007,0.019,0.04
12,Himachal Pradesh,335965,329264,325116,185,39,70,0.007,0.019,0.04
13,Jammu and Kashmir,501467,491465,485275,275,58,104,0.007,0.019,0.04
14,Jharkhand,461724,452515,446815,254,54,96,0.007,0.019,0.04
15,Karnataka,4258758,4173815,4121239,2333,498,884,0.007,0.019,0.04
16,Kerala,7195744,7052221,6963388,3942,842,1495,0.007,0.019,0.04
17,Ladakh,30810,30196,29815,17,4,7,0.007,0.019,0.04
18,Lakshadweep,11875,11638,11492,8,2,3,0.007,0.019,0.04
19,Madhya Pradesh,1099168,1077244,1063675,602,129,229,0.007,0.019,0.04
20,Maharashtra,8503559,8333951,8228972,4658,994,1766,0.007,0.019,0.04
21,Manipur,145674,142768,140970,80,17,31,0.007,0.019,0.04
22,Meghalaya,100896,98884,97638,56,13,22,0.007,0.019,0.04
23,Mizoram,249207,244236,241160,137,29,52,0.007,0.019,0.04
24,Nagaland,37485,36736,36274,21,5,8,0.007,0.019,0.04
25,Odisha,1402751,1374772,1357455,769,165,291,0.007,0.019,0.04
26,Puducherry,184797,181111,178830,102,22,39,0.007,0.019,0.04
27,Punjab,825662,809194,799000,452,97,172,0.007,0.019,0.04
28,Rajasthan,1380025,1352499,1335462,756,162,287,0.007,0.019,0.04
29,Sikkim,46744,45812,45235,26,6,10,0.007,0.019,0.04
30,Tamil Nadu,3756858,3681926,3635546,2058,440,780,0.007,0.019,0.04
31,Telangana,878688,861162,850314,482,103,183,0.007,0.019,0.04
32,Tripura,112889,110638,109244,63,14,24,0.007,0.019,0.04
33,Uttarakhand,470813,461422,455610,259,56,98,0.007,0.019,0.04
34,Uttar Pradesh,2231957,2187440,2159885,1223,261,464,0.007,0.019,0.04
35,West Bengal,2212633,2168501,2141185,1212,259,460,0.007,0.019,0.04
