,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11235,10988,10845,15,13,2,0.008,0.021,0.046
1,Andhra Pradesh,2442391,2388793,2357740,3253,2675,300,0.008,0.021,0.046
2,Arunachal Pradesh,69963,68428,67538,94,77,9,0.008,0.021,0.046
3,Assam,778584,761498,751599,1037,853,96,0.008,0.021,0.046
4,Bihar,892434,872849,861503,1189,978,110,0.008,0.021,0.046
5,Chandigarh,105069,102764,101428,141,116,14,0.008,0.021,0.046
6,Chhattisgarh,1239307,1212111,1196354,1651,1357,153,0.008,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12097,11831,11677,17,14,2,0.008,0.021,0.046
8,Delhi,2129594,2082860,2055784,2837,2333,261,0.008,0.021,0.046
9,Goa,274789,268759,265265,367,302,34,0.008,0.021,0.046
10,Gujarat,1347501,1317930,1300798,1795,1476,165,0.008,0.021,0.046
11,Haryana,1125762,1101058,1086745,1500,1233,138,0.008,0.021,0.046
12,Himachal Pradesh,336938,329543,325260,450,370,42,0.008,0.021,0.046
13,Jammu and Kashmir,502970,491933,485538,670,551,62,0.008,0.021,0.046
14,Jharkhand,463113,452950,447062,617,508,57,0.008,0.021,0.046
15,Karnataka,4266445,4172818,4118573,5682,4672,522,0.008,0.021,0.046
16,Kerala,7207395,7049229,6957592,9598,7893,883,0.008,0.021,0.046
17,Ladakh,30889,30211,29819,42,34,4,0.008,0.021,0.046
18,Lakshadweep,11912,11650,11499,17,13,2,0.008,0.021,0.046
19,Madhya Pradesh,1102255,1078067,1064053,1468,1208,136,0.008,0.021,0.046
20,Maharashtra,8526080,8338976,8230573,11355,9338,1044,0.008,0.021,0.045
21,Manipur,146120,142913,141056,195,160,18,0.008,0.021,0.046
22,Meghalaya,101197,98976,97690,135,111,13,0.008,0.021,0.046
23,Mizoram,249971,244485,241307,334,275,31,0.008,0.021,0.046
24,Nagaland,37600,36774,36296,51,42,5,0.008,0.021,0.046
25,Odisha,1406950,1376075,1358186,1874,1541,173,0.008,0.021,0.046
26,Puducherry,185263,181198,178842,247,203,23,0.008,0.021,0.046
27,Punjab,826850,808705,798193,1102,906,102,0.008,0.021,0.046
28,Rajasthan,1384108,1353733,1336135,1844,1517,170,0.008,0.021,0.046
29,Sikkim,46880,45851,45255,63,51,6,0.008,0.021,0.045
30,Tamil Nadu,3767557,3684879,3636977,5018,4126,462,0.008,0.021,0.046
31,Telangana,881127,861790,850588,1174,965,109,0.008,0.021,0.046
32,Tripura,113208,110724,109285,152,124,14,0.008,0.021,0.046
33,Uttarakhand,472238,461875,455871,630,517,58,0.008,0.021,0.046
34,Uttar Pradesh,2238662,2189535,2161072,2981,2452,274,0.008,0.021,0.046
35,West Bengal,2218665,2169976,2141768,2955,2430,272,0.008,0.021,0.045
