,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7764,7217,7143,8,25,80,0.015,0.027999999999999997,0.099
1,Andhra Pradesh,1855720,1724983,1707305,1910,5843,19158,0.009000000000000001,0.0,0.044
2,Arunachal Pradesh,29457,27381,27100,31,94,305,0.002,0.028999999999999998,0.005
3,Assam,445478,414094,409850,459,1403,4600,0.004,0.019,0.014
4,Bihar,786485,731077,723585,809,2477,8120,0.015,0.025,0.088
5,Chandigarh,66683,61985,61350,69,211,689,0.015,0.025,0.088
6,Chhattisgarh,1080320,1004211,993919,1112,3402,11153,0.015,0.027000000000000003,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11425,10620,10512,13,36,119,0.012,0.024,0.087
8,Delhi,1593481,1481219,1466039,1640,5018,16451,0.017,0.036000000000000004,0.114
9,Goa,171758,159658,158021,177,541,1774,0.011,0.002,0.047
10,Gujarat,899200,835851,827285,925,2832,9283,0.014,0.025,0.09
11,Haryana,841762,782459,774441,867,2651,8690,0.015,0.026000000000000002,0.087
12,Himachal Pradesh,209685,194913,192916,217,661,2165,0.009000000000000001,0.005,0.051
13,Jammu and Kashmir,318353,295925,292892,329,1003,3287,0.008,0.002,0.041
14,Jharkhand,375420,348971,345395,387,1183,3876,0.016,0.028999999999999998,0.094
15,Karnataka,2850558,2649734,2622579,2934,8977,29428,0.009000000000000001,0.001,0.043
16,Kerala,2765551,2570716,2544371,2847,8709,28550,0.008,0.004,0.042
17,Ladakh,20494,19051,18856,22,65,212,0.011,0.004,0.051
18,Lakshadweep,8442,7847,7767,9,27,87,0.006,0.055999999999999994,0.092
19,Madhya Pradesh,868221,807055,798784,894,2735,8963,0.015,0.028999999999999998,0.096
20,Maharashtra,6371863,5922961,5862261,6558,20064,65780,0.014,0.024,0.09
21,Manipur,53549,49777,49267,56,169,553,0.002,0.03,0.001
22,Meghalaya,37871,35203,34842,39,120,391,0.004,0.063,0.079
23,Mizoram,13050,12131,12007,14,42,136,0.006999999999999999,0.052000000000000005,0.035
24,Nagaland,23746,22073,21847,25,75,246,0.008,0.006999999999999999,0.037
25,Odisha,828248,769897,762007,853,2608,8551,0.008,0.011000000000000001,0.014
26,Puducherry,114053,106018,104932,118,360,1178,0.005,0.01,0.026
27,Punjab,626557,582416,576447,645,1973,6469,0.011,0.01,0.06
28,Rajasthan,1045220,971584,961627,1077,3292,10790,0.015,0.025,0.086
29,Sikkim,16380,15226,15070,17,52,169,0.011,0.059000000000000004,0.04
30,Tamil Nadu,2249379,2090909,2069481,2316,7083,23222,0.002,0.027999999999999997,0.011
31,Telangana,639148,594119,588031,658,2013,6599,0.011,0.013000000000000001,0.077
32,Tripura,55835,51902,51370,58,177,577,0.006,0.013999999999999999,0.018
33,Uttarakhand,364236,338575,335106,375,1147,3760,0.012,0.009000000000000001,0.061
34,Uttar Pradesh,1887229,1754272,1736294,1943,5943,19483,0.016,0.033,0.104
35,West Bengal,1503663,1397729,1383405,1548,4735,15524,0.008,0.005,0.027
