,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,271,246,210,8,28,6,0.051,0.025,0.141
1,Andhra Pradesh,60823,55173,47285,1704,6287,1273,0.025,0.08800000000000001,0.156
2,Arunachal Pradesh,887,805,690,25,92,20,0.003,0.183,0.274
3,Assam,31248,28345,24293,876,3231,655,0.036000000000000004,0.065,0.063
4,Bihar,34273,31089,26644,960,3544,718,0.004,0.059000000000000004,0.155
5,Chandigarh,955,866,743,27,99,21,0.01,0.026000000000000002,0.097
6,Chhattisgarh,7136,6473,5548,201,738,150,0.015,0.005,0.029
7,Dadra and Nagar Haveli and Daman and Diu,822,745,639,24,85,18,0.04,0.027999999999999997,0.083
8,Delhi,165771,150372,128874,4642,17137,3470,0.057,0.10400000000000001,0.261
9,Goa,4751,4310,3694,133,492,100,0.015,0.027999999999999997,0.061
10,Gujarat,64614,58612,50233,1809,6680,1353,0.048,0.079,0.194
11,Haryana,34833,31597,27080,976,3601,730,0.038,0.047,0.113
12,Himachal Pradesh,1987,1803,1545,56,206,42,0.041,0.055999999999999994,0.121
13,Jammu and Kashmir,17996,16324,13990,505,1861,377,0.034,0.013999999999999999,0.063
14,Jharkhand,7284,6608,5663,204,754,153,0.014,0.07200000000000001,0.065
15,Karnataka,81333,73778,63230,2277,8408,1703,0.012,0.091,0.161
16,Kerala,15897,14420,12359,446,1644,334,0.016,0.06,0.118
17,Ladakh,1581,1434,1229,45,164,33,0.063,0.131,0.285
18,Madhya Pradesh,29674,26917,23069,831,3068,621,0.036000000000000004,0.036000000000000004,0.092
19,Maharashtra,410312,372198,318985,11488,42415,8588,0.04,0.051,0.132
20,Manipur,2579,2340,2005,73,267,54,0.019,0.032,0.164
21,Meghalaya,571,518,444,17,59,13,0.033,0.048,0.313
22,Mizoram,388,352,302,11,41,8,0.063,0.035,0.106
23,Nagaland,1334,1211,1037,37,138,29,0.047,0.059000000000000004,0.057
24,Odisha,22772,20657,17703,638,2354,477,0.032,0.024,0.036
25,Puducherry,2583,2343,2008,73,268,54,0.035,0.033,0.024
26,Punjab,13352,12111,10380,375,1381,280,0.032,0.031,0.071
27,Rajasthan,38859,35249,30210,1089,4017,814,0.043,0.064,0.151
28,Sikkim,376,341,292,11,39,9,0.036000000000000004,0.08,0.24
29,Tamil Nadu,225943,204955,175653,6326,23357,4729,0.039,0.051,0.119
30,Telangana,59693,54148,46406,1671,6171,1249,0.038,0.031,0.054
31,Tripura,3619,3283,2814,102,375,76,0.046,0.019,0.015
32,Uttarakhand,5831,5289,4533,164,603,122,0.026,0.016,0.104
33,Uttar Pradesh,64132,58175,49857,1796,6630,1343,0.027000000000000003,0.01,0.031
34,West Bengal,54824,49731,42621,1536,5668,1147,0.011,0.018000000000000002,0.022
