,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4643,3975,3724,85,20,100,0.049,0.105,0.209
1,Andhra Pradesh,750459,642577,601901,13612,3312,16101,0.038,0.07200000000000001,0.127
2,Arunachal Pradesh,8220,7038,6593,150,37,177,0.023,0.040999999999999995,0.052
3,Assam,188132,161087,150890,3413,831,4037,0.035,0.08,0.138
4,Bihar,209273,179189,167846,3796,924,4491,0.039,0.091,0.189
5,Chandigarh,10760,9214,8630,196,48,231,0.02,0.005,0.07
6,Chhattisgarh,87860,75230,70468,1594,388,1885,0.0,0.02,0.102
7,Dadra and Nagar Haveli and Daman and Diu,3606,3088,2893,66,16,78,0.046,0.098,0.199
8,Delhi,289094,247535,231866,5244,1276,6203,0.037000000000000005,0.065,0.118
9,Goa,32492,27821,26060,590,144,698,0.039,0.06,0.088
10,Gujarat,149855,128313,120191,2719,662,3216,0.04,0.086,0.176
11,Haryana,125446,107413,100613,2275,554,2692,0.025,0.034,0.048
12,Himachal Pradesh,12950,11089,10387,235,58,278,0.013,0.004,0.012
13,Jammu and Kashmir,72198,61819,57906,1310,319,1549,0.029,0.032,0.031
14,Jharkhand,81870,70101,65664,1485,362,1757,0.031,0.059000000000000004,0.073
15,Karnataka,610319,522582,489503,11070,2693,13094,0.034,0.06,0.106
16,Kerala,144614,123825,115987,2624,638,3103,0.028,0.038,0.033
17,Ladakh,4462,3821,3579,81,20,97,0.03,0.063,0.147
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,118400,101380,94962,2148,523,2540,0.023,0.037000000000000005,0.064
20,Maharashtra,1405936,1203826,1127623,25501,6204,30164,0.036000000000000004,0.061,0.097
21,Manipur,10403,8908,8343,189,46,224,0.04,0.07,0.141
22,Meghalaya,5043,4318,4045,92,23,109,0.014,0.004,0.005
23,Mizoram,1917,1641,1537,35,9,42,0.024,0.057,0.029
24,Nagaland,6805,5827,5458,124,31,147,0.026,0.068,0.036
25,Odisha,202277,173198,162235,3670,893,4340,0.024,0.039,0.056
26,Puducherry,26395,22601,21170,479,117,567,0.032,0.059000000000000004,0.095
27,Punjab,107155,91751,85944,1944,473,2299,0.021,0.023,0.022
28,Rajasthan,135897,116361,108996,2465,600,2916,0.035,0.07,0.137
29,Sikkim,2766,2369,2218,51,13,60,0.036000000000000004,0.076,0.171
30,Tamil Nadu,663590,568196,532228,12036,2929,14237,0.04,0.08800000000000001,0.181
31,Telangana,209540,179418,168061,3800,925,4496,0.039,0.085,0.157
32,Tripura,25703,22008,20615,467,114,552,0.024,0.045,0.048
33,Uttarakhand,43086,36892,34557,782,191,925,0.019,0.004,0.014
34,Uttar Pradesh,413929,354425,331990,7509,1827,8881,0.035,0.061,0.097
35,West Bengal,268718,230089,215524,4875,1186,5766,0.036000000000000004,0.073,0.142
