,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5665,4980,4825,22,16,84,0.04,0.068,0.217
1,Andhra Pradesh,1057294,929585,900615,4131,2839,15654,0.042,0.077,0.23
2,Arunachal Pradesh,19663,17288,16749,77,53,292,0.041,0.073,0.221
3,Assam,260028,228620,221495,1016,698,3850,0.043,0.079,0.237
4,Bihar,280938,247005,239307,1098,755,4160,0.04,0.07200000000000001,0.222
5,Chandigarh,19937,17529,16983,78,54,295,0.034,0.057,0.187
6,Chhattisgarh,265636,233551,226272,1039,714,3933,0.034,0.057,0.189
7,Dadra and Nagar Haveli and Daman and Diu,4076,3584,3472,16,12,61,0.041,0.077,0.233
8,Delhi,620377,545443,528444,2424,1666,9186,0.028,0.044000000000000004,0.137
9,Goa,57150,50247,48681,223,154,847,0.04,0.071,0.221
10,Gujarat,236323,207779,201303,924,635,3499,0.037000000000000005,0.063,0.192
11,Haryana,255310,224472,217476,998,686,3781,0.031,0.044000000000000004,0.143
12,Himachal Pradesh,38723,34046,32985,151,104,574,0.022,0.023,0.086
13,Jammu and Kashmir,128439,112925,109406,503,346,1902,0.038,0.066,0.198
14,Jharkhand,131629,115730,112123,515,354,1949,0.041,0.075,0.226
15,Karnataka,1067820,938840,909582,4172,2867,15811,0.042,0.076,0.226
16,Kerala,665800,585379,567136,2602,1788,9858,0.031,0.052000000000000005,0.158
17,Ladakh,9401,8265,8008,37,26,140,0.036000000000000004,0.049,0.164
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,230174,202371,196065,899,619,3408,0.037000000000000005,0.066,0.199
20,Maharashtra,2167279,1905498,1846114,8467,5819,32088,0.041,0.075,0.226
21,Manipur,27522,24198,23444,108,75,409,0.039,0.06,0.168
22,Meghalaya,13405,11786,11419,53,37,199,0.036000000000000004,0.061,0.186
23,Mizoram,4333,3810,3691,17,13,65,0.034,0.046,0.148
24,Nagaland,12784,11240,10889,51,35,190,0.026,0.031,0.149
25,Odisha,383410,337099,326593,1498,1030,5677,0.041,0.07400000000000001,0.22
26,Puducherry,44967,39536,38304,176,121,666,0.042,0.077,0.232
27,Punjab,176828,155469,150624,691,476,2618,0.038,0.068,0.207
28,Rajasthan,286532,251922,244072,1120,770,4242,0.034,0.051,0.162
29,Sikkim,5645,4963,4808,22,16,84,0.037000000000000005,0.063,0.181
30,Tamil Nadu,941239,827549,801758,3677,2527,13936,0.041,0.07400000000000001,0.223
31,Telangana,321647,282796,273983,1257,864,4763,0.039,0.069,0.214
32,Tripura,39729,34930,33842,156,107,588,0.04,0.073,0.226
33,Uttarakhand,85466,75143,72801,334,230,1266,0.037000000000000005,0.065,0.199
34,Uttar Pradesh,637064,560114,542659,2489,1710,9433,0.039,0.07,0.211
35,West Bengal,544909,479091,464160,2129,1464,8069,0.035,0.055999999999999994,0.174
