,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11380,11027,10847,6,1,2,0.009,0.027,0.056
1,Andhra Pradesh,2476724,2399811,2360735,1335,201,459,0.009,0.027,0.056
2,Arunachal Pradesh,70828,68628,67511,39,6,13,0.009,0.027,0.056
3,Assam,790006,765472,753009,425,64,147,0.009,0.027,0.056
4,Bihar,901506,873511,859287,486,73,167,0.009,0.027,0.056
5,Chandigarh,105205,101938,100279,57,9,20,0.009,0.027,0.056
6,Chhattisgarh,1247074,1208347,1188672,672,101,232,0.009,0.027,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12274,11893,11699,7,1,3,0.009,0.027,0.056
8,Delhi,2125436,2059432,2025898,1145,172,394,0.009,0.027,0.056
9,Goa,274355,265835,261506,148,23,51,0.009,0.027,0.055
10,Gujarat,1352798,1310788,1289444,729,110,251,0.009,0.027,0.056
11,Haryana,1118833,1084088,1066437,603,91,208,0.009,0.027,0.056
12,Himachal Pradesh,331093,320811,315588,179,27,62,0.009,0.027,0.055
13,Jammu and Kashmir,507658,491893,483884,274,42,95,0.009,0.027,0.056
14,Jharkhand,468619,454066,446672,253,38,87,0.009,0.027,0.056
15,Karnataka,4312163,4178252,4110218,2323,349,799,0.009,0.027,0.055
16,Kerala,7231089,7006532,6892445,3895,585,1339,0.009,0.027,0.056
17,Ladakh,31149,30182,29690,17,3,6,0.009,0.027,0.056
18,Lakshadweep,12088,11712,11522,7,2,3,0.009,0.027,0.056
19,Madhya Pradesh,1117013,1082325,1064702,602,91,208,0.009,0.027,0.056
20,Maharashtra,8615761,8348204,8212270,4641,697,1596,0.009,0.027,0.056
21,Manipur,148159,143558,141220,80,13,27,0.009,0.027,0.056
22,Meghalaya,102482,99300,97683,56,8,20,0.009,0.027,0.056
23,Mizoram,253027,245169,241177,137,20,47,0.009,0.027,0.056
24,Nagaland,38105,36921,36320,21,3,8,0.009,0.027,0.056
25,Odisha,1415248,1371298,1348969,763,115,262,0.009,0.027,0.056
26,Puducherry,185972,180197,177263,101,15,35,0.009,0.027,0.055
27,Punjab,830439,804650,791548,448,68,154,0.009,0.027,0.056
28,Rajasthan,1392979,1349721,1327744,751,113,259,0.009,0.027,0.056
29,Sikkim,46930,45473,44732,25,4,9,0.009,0.027,0.056
30,Tamil Nadu,3806092,3687896,3627846,2051,309,705,0.009,0.027,0.056
31,Telangana,890969,863300,849243,481,73,166,0.009,0.027,0.055
32,Tripura,114392,110840,109035,62,10,22,0.009,0.027,0.056
33,Uttarakhand,475877,461099,453591,257,39,89,0.009,0.027,0.056
34,Uttar Pradesh,2253388,2183410,2147858,1215,183,418,0.009,0.027,0.056
35,West Bengal,2243372,2173706,2138311,1208,182,416,0.009,0.027,0.056
