,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11194,10808,10601,32,13,3,0.01,0.027,0.064
1,Andhra Pradesh,2490403,2404490,2358495,7002,2776,546,0.011,0.029,0.069
2,Arunachal Pradesh,70650,68212,66907,199,80,16,0.01,0.027,0.063
3,Assam,791382,764081,749465,2226,883,173,0.01,0.028,0.066
4,Bihar,901496,870397,853747,2535,1005,198,0.01,0.029,0.068
5,Chandigarh,103786,100206,98289,292,116,23,0.009,0.026,0.06
6,Chhattisgarh,1247562,1204524,1181483,3508,1391,273,0.01,0.028,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12331,11906,11678,35,14,3,0.01,0.028,0.067
8,Delhi,2099428,2027002,1988228,5903,2340,460,0.009,0.026,0.063
9,Goa,269964,260651,255665,759,301,60,0.01,0.028,0.066
10,Gujarat,1345284,1298875,1274029,3782,1500,295,0.01,0.027,0.064
11,Haryana,1104741,1066631,1046227,3106,1232,242,0.01,0.027,0.064
12,Himachal Pradesh,324915,313706,307706,914,363,72,0.008,0.022,0.051
13,Jammu and Kashmir,500593,483324,474079,1408,558,110,0.009,0.024,0.058
14,Jharkhand,470529,454297,445607,1323,525,104,0.01,0.028,0.067
15,Karnataka,4288549,4140605,4061400,12057,4780,939,0.01,0.028,0.066
16,Kerala,7181322,6933584,6800952,20189,8004,1572,0.01,0.029,0.068
17,Ladakh,30934,29866,29295,87,34,8,0.01,0.028,0.065
18,Lakshadweep,12184,11763,11538,35,15,3,0.011,0.03,0.069
19,Madhya Pradesh,1121799,1083100,1062382,3154,1251,246,0.01,0.029,0.068
20,Maharashtra,8599958,8303281,8144449,24178,9585,1883,0.01,0.029,0.068
21,Manipur,148701,143571,140825,418,166,33,0.01,0.029,0.067
22,Meghalaya,102317,98787,96897,288,114,23,0.01,0.027,0.064
23,Mizoram,249827,241208,236594,703,279,56,0.01,0.027,0.063
24,Nagaland,38246,36927,36220,108,43,9,0.01,0.029,0.068
25,Odisha,1406815,1358283,1332300,3955,1568,309,0.01,0.027,0.064
26,Puducherry,183111,176794,173412,515,205,40,0.01,0.027,0.065
27,Punjab,828909,800314,785005,2331,925,182,0.01,0.028,0.065
28,Rajasthan,1383886,1336146,1310587,3891,1543,304,0.01,0.028,0.067
29,Sikkim,45546,43974,43133,128,51,10,0.009,0.023,0.055
30,Tamil Nadu,3790553,3659788,3589781,10657,4225,830,0.01,0.029,0.067
31,Telangana,880881,850493,834224,2477,983,194,0.01,0.026,0.061
32,Tripura,114539,110588,108472,322,128,26,0.01,0.027,0.061
33,Uttarakhand,474727,458350,449582,1335,529,104,0.01,0.027,0.064
34,Uttar Pradesh,2248708,2171133,2129602,6322,2506,493,0.01,0.028,0.067
35,West Bengal,2239573,2162313,2120951,6297,2497,491,0.01,0.028,0.067
