,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11061,10682,10470,42,1,3,0.01,0.028,0.061
1,Andhra Pradesh,2486932,2401720,2354197,9290,81,609,0.011,0.03,0.068
2,Arunachal Pradesh,69580,67196,65866,260,3,17,0.01,0.028,0.064
3,Assam,783045,756215,741252,2926,25,192,0.01,0.028,0.063
4,Bihar,897658,866902,849748,3354,29,220,0.01,0.029,0.066
5,Chandigarh,101735,98249,96305,380,3,25,0.01,0.028,0.063
6,Chhattisgarh,1240178,1197685,1173986,4633,41,304,0.01,0.029,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12300,11878,11643,46,1,3,0.011,0.031,0.068
8,Delhi,2078593,2007372,1967652,7765,67,510,0.011,0.03,0.067
9,Goa,268152,258964,253840,1002,10,66,0.011,0.03,0.066
10,Gujarat,1330496,1284908,1259483,4971,44,326,0.01,0.029,0.065
11,Haryana,1093938,1056455,1035551,4087,36,268,0.01,0.029,0.066
12,Himachal Pradesh,312131,301435,295471,1167,10,77,0.009,0.025,0.057
13,Jammu and Kashmir,489615,472839,463483,1829,16,121,0.01,0.028,0.065
14,Jharkhand,468356,452309,443359,1750,15,115,0.01,0.029,0.066
15,Karnataka,4262895,4116832,4035372,15925,138,1043,0.011,0.03,0.067
16,Kerala,7157860,6912605,6775824,26739,230,1752,0.01,0.03,0.066
17,Ladakh,30661,29610,29025,115,2,8,0.01,0.029,0.065
18,Lakshadweep,12188,11771,11538,46,1,3,0.011,0.031,0.069
19,Madhya Pradesh,1118775,1080442,1059063,4180,37,274,0.011,0.03,0.068
20,Maharashtra,8572969,8279226,8115404,32025,276,2098,0.011,0.03,0.067
21,Manipur,147711,142650,139827,553,5,37,0.01,0.029,0.064
22,Meghalaya,101000,97540,95610,378,4,25,0.01,0.028,0.065
23,Mizoram,247139,238672,233949,924,8,61,0.01,0.029,0.064
24,Nagaland,38079,36774,36047,143,2,10,0.011,0.03,0.067
25,Odisha,1391762,1344075,1317479,5200,45,341,0.01,0.028,0.063
26,Puducherry,181112,174906,171445,677,7,45,0.01,0.027,0.061
27,Punjab,821638,793485,777784,3070,27,201,0.01,0.027,0.064
28,Rajasthan,1379585,1332315,1305952,5155,45,338,0.011,0.03,0.068
29,Sikkim,43410,41923,41094,163,2,11,0.006,0.016,0.044
30,Tamil Nadu,3766017,3636978,3565013,14068,122,922,0.01,0.029,0.064
31,Telangana,867594,837867,821288,3242,29,213,0.01,0.028,0.064
32,Tripura,111140,107332,105208,416,4,28,0.007,0.019,0.046
33,Uttarakhand,470370,454253,445265,1758,15,116,0.01,0.03,0.067
34,Uttar Pradesh,2240617,2163845,2121028,8371,72,549,0.011,0.03,0.068
35,West Bengal,2220822,2144728,2102290,8296,72,544,0.01,0.027,0.06
