,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11319,10927,10724,5,8,1,0.01,0.03,0.062
1,Andhra Pradesh,2492729,2406494,2361797,1079,1661,73,0.01,0.03,0.064
2,Arunachal Pradesh,71148,68687,67411,32,48,3,0.01,0.03,0.063
3,Assam,794208,766733,752492,344,530,24,0.01,0.03,0.063
4,Bihar,905041,873732,857504,392,604,27,0.01,0.03,0.063
5,Chandigarh,105464,101815,99924,46,71,3,0.01,0.03,0.062
6,Chhattisgarh,1252157,1208839,1186386,541,835,37,0.01,0.03,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12350,11923,11701,5,8,0,0.01,0.03,0.064
8,Delhi,2133394,2059590,2021336,923,1422,63,0.01,0.03,0.063
9,Goa,273370,263912,259011,119,183,8,0.01,0.03,0.061
10,Gujarat,1355261,1308376,1284074,587,903,40,0.01,0.03,0.063
11,Haryana,1122669,1083830,1063700,486,749,34,0.01,0.03,0.062
12,Himachal Pradesh,331916,320434,314482,144,222,10,0.01,0.029,0.061
13,Jammu and Kashmir,509922,492282,483139,221,340,15,0.01,0.03,0.062
14,Jharkhand,471449,455140,446686,204,314,15,0.01,0.03,0.064
15,Karnataka,4323137,4173580,4096062,1870,2881,127,0.01,0.03,0.062
16,Kerala,7208812,6959427,6830165,3117,4804,212,0.01,0.03,0.063
17,Ladakh,31183,30104,29545,14,21,1,0.01,0.03,0.063
18,Lakshadweep,12176,11755,11536,5,8,0,0.01,0.031,0.064
19,Madhya Pradesh,1123716,1084842,1064692,487,749,33,0.01,0.03,0.064
20,Maharashtra,8641972,8343007,8188047,3738,5759,254,0.01,0.03,0.063
21,Manipur,149030,143874,141202,65,99,5,0.01,0.03,0.064
22,Meghalaya,102897,99337,97492,45,69,4,0.01,0.03,0.063
23,Mizoram,253130,244373,239834,110,169,8,0.01,0.029,0.062
24,Nagaland,38317,36991,36305,17,26,1,0.01,0.03,0.063
25,Odisha,1416516,1367513,1342113,613,944,42,0.01,0.03,0.063
26,Puducherry,184452,178070,174763,80,124,6,0.01,0.03,0.062
27,Punjab,832681,803875,788944,361,555,25,0.01,0.03,0.066
28,Rajasthan,1396576,1348262,1323220,604,931,42,0.01,0.03,0.062
29,Sikkim,46680,45065,44228,20,32,2,0.01,0.029,0.06
30,Tamil Nadu,3807351,3675638,3607368,1647,2537,112,0.01,0.03,0.063
31,Telangana,890411,859608,843642,386,594,27,0.01,0.03,0.062
32,Tripura,114908,110933,108873,50,77,4,0.01,0.03,0.064
33,Uttarakhand,478298,461752,453175,207,319,15,0.01,0.03,0.063
34,Uttar Pradesh,2264714,2186367,2145758,980,1509,67,0.01,0.03,0.063
35,West Bengal,2247869,2170105,2129798,973,1498,67,0.01,0.03,0.063
