,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10848,10397,10149,4,18,7,0.013,0.04,0.083
1,Andhra Pradesh,2509874,2405515,2348092,890,4135,1546,0.013,0.039,0.084
2,Arunachal Pradesh,69767,66866,65270,25,116,44,0.013,0.039,0.082
3,Assam,784127,751523,733583,278,1292,483,0.013,0.039,0.084
4,Bihar,898876,861501,840936,319,1481,554,0.013,0.039,0.084
5,Chandigarh,99342,95212,92939,36,165,61,0.013,0.039,0.083
6,Chhattisgarh,1246262,1194443,1165930,442,2053,768,0.013,0.039,0.083
7,Dadra and Nagar Haveli and Daman and Diu,12387,11873,11589,5,21,8,0.013,0.04,0.084
8,Delhi,2014009,1930268,1884189,715,3318,1241,0.013,0.039,0.082
9,Goa,265323,254291,248221,95,437,164,0.013,0.039,0.083
10,Gujarat,1323940,1268891,1238601,471,2182,816,0.013,0.039,0.083
11,Haryana,1063030,1018830,994509,378,1752,655,0.013,0.039,0.081
12,Himachal Pradesh,306790,294034,287015,109,506,189,0.013,0.039,0.08
13,Jammu and Kashmir,490534,470139,458916,174,809,302,0.013,0.039,0.083
14,Jharkhand,470376,450818,440056,167,775,290,0.013,0.039,0.084
15,Karnataka,4267633,4090187,3992548,1514,7031,2627,0.013,0.039,0.083
16,Kerala,7037761,6745134,6584117,2497,11594,4333,0.013,0.038,0.08
17,Ladakh,30338,29077,28383,12,51,20,0.013,0.038,0.079
18,Lakshadweep,12345,11832,11550,5,21,8,0.013,0.039,0.083
19,Madhya Pradesh,1124995,1078218,1052480,399,1853,693,0.013,0.038,0.081
20,Maharashtra,8517484,8163331,7968459,3021,14032,5244,0.013,0.039,0.083
21,Manipur,148118,141960,138571,53,244,92,0.013,0.039,0.082
22,Meghalaya,101224,97015,94699,37,167,63,0.013,0.039,0.082
23,Mizoram,232441,222776,217458,83,383,144,0.007,0.028,0.051
24,Nagaland,38342,36748,35870,14,63,25,0.013,0.039,0.083
25,Odisha,1391521,1333662,1301826,494,2293,857,0.013,0.039,0.083
26,Puducherry,179453,171991,167885,64,296,111,0.013,0.039,0.084
27,Punjab,820910,786777,767995,291,1353,506,0.013,0.039,0.083
28,Rajasthan,1385867,1328243,1296536,492,2284,854,0.013,0.038,0.081
29,Sikkim,42306,40547,39579,15,71,27,0.013,0.039,0.083
30,Tamil Nadu,3735200,3579892,3494434,1326,6154,2300,0.013,0.039,0.083
31,Telangana,854305,818783,799238,303,1408,527,0.013,0.039,0.082
32,Tripura,109221,104679,102181,39,180,68,0.013,0.039,0.084
33,Uttarakhand,472276,452638,441833,168,778,292,0.013,0.039,0.082
34,Uttar Pradesh,2239169,2146066,2094836,795,3689,1379,0.013,0.039,0.083
35,West Bengal,2182086,2091356,2041432,774,3595,1344,0.013,0.039,0.084
