,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11255,11000,10846,9,8,5,0.008,0.021,0.048
1,Andhra Pradesh,2446877,2391476,2357976,1748,1457,915,0.008,0.02,0.048
2,Arunachal Pradesh,70092,68505,67546,51,42,27,0.008,0.02,0.048
3,Assam,780005,762345,751666,558,465,292,0.008,0.02,0.048
4,Bihar,894068,873825,861585,640,533,335,0.008,0.02,0.048
5,Chandigarh,105262,102879,101438,75,63,40,0.008,0.02,0.048
6,Chhattisgarh,1241580,1213469,1196471,887,739,465,0.008,0.02,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12119,11844,11678,10,8,5,0.008,0.02,0.048
8,Delhi,2133425,2085120,2055912,1524,1270,798,0.008,0.02,0.048
9,Goa,275282,269049,265280,197,165,104,0.008,0.02,0.048
10,Gujarat,1349960,1319395,1300913,965,804,505,0.008,0.02,0.048
11,Haryana,1127838,1102301,1086861,806,672,423,0.008,0.02,0.048
12,Himachal Pradesh,337520,329878,325257,242,201,126,0.008,0.02,0.048
13,Jammu and Kashmir,503894,492484,485586,360,300,189,0.008,0.02,0.048
14,Jharkhand,463963,453458,447106,331,276,174,0.008,0.02,0.048
15,Karnataka,4274226,4177450,4118934,3054,2545,1599,0.008,0.02,0.048
16,Kerala,7220524,7057039,6958185,5159,4299,2701,0.008,0.02,0.048
17,Ladakh,30930,30230,29806,23,19,12,0.008,0.02,0.048
18,Lakshadweep,11933,11663,11500,9,8,5,0.008,0.02,0.048
19,Madhya Pradesh,1104281,1079278,1064160,790,658,413,0.008,0.02,0.048
20,Maharashtra,8540947,8347565,8230635,6101,5085,3195,0.008,0.02,0.048
21,Manipur,146385,143071,141067,105,87,55,0.008,0.02,0.048
22,Meghalaya,101366,99071,97683,73,61,39,0.008,0.02,0.048
23,Mizoram,250425,244755,241326,179,150,94,0.008,0.02,0.048
24,Nagaland,37667,36815,36299,27,22,15,0.008,0.02,0.048
25,Odisha,1409505,1377591,1358294,1007,839,528,0.008,0.02,0.048
26,Puducherry,185601,181399,178858,133,111,70,0.008,0.02,0.048
27,Punjab,828364,809608,798267,592,493,310,0.008,0.02,0.048
28,Rajasthan,1386648,1355252,1336268,991,826,519,0.008,0.02,0.048
29,Sikkim,46924,45862,45220,34,28,18,0.008,0.02,0.047
30,Tamil Nadu,3774456,3688996,3637321,2697,2247,1413,0.008,0.02,0.048
31,Telangana,882708,862722,850638,631,526,331,0.008,0.02,0.048
32,Tripura,113384,110817,109264,82,68,43,0.008,0.02,0.047
33,Uttarakhand,473095,462384,455907,338,282,177,0.008,0.02,0.048
34,Uttar Pradesh,2242759,2191979,2161274,1603,1336,839,0.008,0.02,0.048
35,West Bengal,2222322,2172005,2141580,1588,1323,831,0.008,0.02,0.047
